381.164791	0.00034516
381.3122715	0.00148728
381.459758	0.00220804
381.6072505	0.00245174
381.7547489	0.003071
381.9022533	0.00295935
382.0497637	0.00322324
382.1972801	0.00372076
382.3448024	0.00357859
382.4923308	0.00301007
382.6398651	0.00327397
382.7874053	0.00316232
382.9349516	0.00352782
383.0825038	0.00397455
383.230062	0.00347704
383.3776262	0.00326389
383.5251964	0.00342631
383.6727725	0.00285781
383.8203546	0.00266489
383.9679427	0.00295936
384.1155368	0.00281725
384.2631368	0.00229946
384.4107429	0.00266486
384.5583549	0.0029593
384.7059728	0.00307099
384.8535968	0.00295933
385.0012267	0.00337555
385.1488626	0.00316239
385.2965044	0.00256338
385.4441523	0.00321316
385.5918061	0.00383242
385.7394659	0.0034162
385.8871316	0.00337553
386.0348034	0.00336543
386.1824811	0.00317252
386.3301648	0.00443141
386.4778544	0.00479681
386.6255501	0.00331466
386.7732517	0.00388316
386.9209592	0.00346694
387.0686728	0.00307097
387.2163923	0.00346696
387.3641178	0.00357859
387.5118493	0.00341618
387.6595867	0.0031217
387.8073301	0.00290855
387.9550795	0.00291868
388.1028349	0.00331462
388.2505962	0.00337553
388.3983635	0.00270555
388.5461368	0.00261412
388.693916	0.00285783
388.8417012	0.00296948
388.9894924	0.00402532
389.1372895	0.00393395
389.2850927	0.00270553
389.4329018	0.00276641
389.5807168	0.00275629
389.7285379	0.00322325
389.8763649	0.00295932
390.0241978	0.00281715
390.1720368	0.00295933
390.3198817	0.00271566
390.4677326	0.00270553
390.6155894	0.00342631
390.7634523	0.00346698
390.9113211	0.00296944
391.0591958	0.00295929
391.2070765	0.00261412
391.3549632	0.00214716
391.5028559	0.0025126
391.6507545	0.00412682
391.7986591	0.00413696
391.9465697	0.00285785
392.0944862	0.00286799
392.2424088	0.00275636
392.3903372	0.00307101
392.5382717	0.00392381
392.6862121	0.0038324
392.8341584	0.00255324
392.9821108	0.00236033
393.1300691	0.00250251
393.2780334	0.00286793
393.4260036	0.00295929
393.5739798	0.00271563
393.721962	0.00219795
393.8699501	0.00215733
394.0179443	0.00224871
394.1659443	0.00241112
394.3139504	0.00280705
394.4619624	0.00286793
394.6099803	0.0024517
394.7580043	0.00291869
394.9060342	0.00306087
395.05407	0.00307099
395.2021119	0.00280705
395.3501597	0.00286792
395.4982134	0.00301008
395.6462731	0.00276642
395.7943388	0.00265475
395.9424105	0.00342632
396.0904881	0.00377157
396.2385717	0.00428925
396.3866612	0.00397453
396.5347567	0.00317249
396.6828582	0.00270557
396.8309656	0.00291871
396.979079	0.00280703
397.1271984	0.00230956
397.2753237	0.00235018
397.423455	0.00276642
397.5715922	0.00285783
397.7197354	0.00266489
397.8678846	0.00214721
398.0160398	0.00215734
398.1642009	0.00204568
398.3123679	0.00190352
398.4605409	0.00184266
398.6087199	0.0020558
398.7569048	0.00245176
398.9050958	0.00230959
399.0532926	0.00163956
399.2014954	0.00154819
399.3497042	0.00184257
399.497919	0.00190347
399.6461397	0.00143649
399.7943664	0.00164964
399.942599	0.0017918
400.0908376	0.00159892
400.2390821	0.00169031
400.3873326	0.00241112
400.5355891	0.00229948
400.6838515	0.00159899
400.8321199	0.00158882
400.9803942	0.00154819
401.1286745	0.00143653
401.2769608	0.00164971
401.425253	0.00229945
401.5735512	0.00200503
401.7218554	0.00133498
401.8701654	0.00144667
402.0184815	0.00153806
402.1668035	0.00170048
402.3151315	0.00128426
402.4634654	0.00139592
402.6118053	0.00148727
402.7601511	0.00134516
402.9085029	0.00240101
403.0568607	0.00261413
403.2052244	0.00174111
403.3535941	0.00220809
403.5019697	0.00214719
403.6503513	0.00170048
403.7987389	0.0017919
403.9471323	0.00230963
404.0955318	0.00214722
404.2439372	0.0015482
404.3923486	0.00169035
404.5407659	0.00170052
404.6891892	0.00163959
404.8376184	0.00302021
404.9860536	0.0023502
405.1344947	0.00104057
405.2829418	0.00143651
405.4313949	0.00124364
405.5798539	0.00148728
405.7283189	0.00170047
405.8767898	0.00123348
406.0252667	0.00104057
406.1737495	0.00143651
406.3222383	0.00159894
406.470733	0.00169028
406.6192337	0.00423842
406.7677403	0.00448211
406.9162529	0.0021065
407.0647715	0.00169031
407.213296	0.00154818
407.3618264	0.00143654
407.5103628	0.00144664
407.6589052	0.00133497
407.8074535	0.00124359
407.9560077	0.00133495
408.104568	0.00144663
408.2531341	0.00143652
408.4017062	0.0013451
408.5502843	0.00143648
408.6988683	0.00205576
408.8474583	0.00199489
408.9960542	0.00195429
409.1446561	0.00280707
409.2932639	0.00251262
409.4418777	0.00158878
409.5904975	0.00256336
409.7391231	0.00255329
409.8877548	0.00134514
410.0363923	0.00138573
410.1850359	0.00180197
410.3336854	0.00285782
410.4823408	0.00322326
410.6310022	0.00224867
410.7796695	0.00164967
410.9283428	0.00158876
411.077022	0.00327396
411.2257072	0.00295932
411.3743983	0.00139587
411.5230954	0.0014873
411.6717984	0.00134515
411.8205074	0.00214716
411.9692223	0.00256338
412.1179432	0.00163957
412.26667	0.00134512
412.4154028	0.00143651
412.5641415	0.00149742
412.7128861	0.00148731
412.8616368	0.00230961
413.0103933	0.00214717
413.1591558	0.00144665
413.3079243	0.00148727
413.4566987	0.00139591
413.605479	0.00113195
413.7542653	0.00088828
413.9030575	0.00087816
414.0518557	0.0008883
414.2006599	0.0010812
414.3494699	0.00139591
414.498286	0.00118271
414.6471079	0.00111666
414.7959359	0.00143647
414.9447697	0.0013959
415.0936095	0.00097972
415.2424553	0.00093906
415.391307	0.00128422
415.5401646	0.0014974
415.6890282	0.00103041
415.8378977	0.00129437
415.9867732	0.00204562
416.1356546	0.00195423
416.284542	0.00128421
416.4334353	0.00241109
416.5823346	0.00245172
416.7312398	0.00149742
416.8801509	0.00260401
417.029068	0.00317249
417.177991	0.00189334
417.32692	0.00190345
417.4758549	0.00184259
417.6247957	0.00164967
417.7737425	0.00169029
417.9226953	0.00109137
418.071654	0.00093914
418.2206186	0.00149747
418.3695892	0.00138577
418.5185657	0.00154817
418.6675481	0.00174103
418.8165365	0.00119285
418.9655309	0.00113196
419.1145311	0.00154815
419.2635374	0.0012842
419.4125495	0.00116743
419.5615676	0.00097965
419.7105917	0.00154822
419.8596216	0.00184264
420.0086576	0.00139587
420.1576994	0.00103042
420.3067472	0.00093904
420.455801	0.00108116
420.6048607	0.00109132
420.7539263	0.00138574
420.9029979	0.00129437
421.0520754	0.00108123
421.2011588	0.0010406
421.3502482	0.00103046
421.4993435	0.00119289
421.6484448	0.00128426
421.797552	0.00093904
421.9466651	0.00118274
422.0957842	0.0019543
422.2449092	0.00158881
422.3940402	0.00119287
422.5431771	0.00118269
422.6923199	0.00109133
422.8414687	0.00092893
422.9906234	0.00109134
423.139784	0.00174108
423.2889506	0.00154817
423.4381231	0.00108119
423.5873016	0.00109135
423.736486	0.0009441
423.8856763	0.00119282
424.0348726	0.00118273
424.1840748	0.00114213
424.3332829	0.00118276
424.482497	0.00124362
424.631717	0.00113193
424.7809429	0.00114212
424.9301748	0.00118271
425.0794126	0.00129436
425.2286564	0.00174108
425.3779061	0.00190353
425.5271617	0.00103045
425.6764233	0.00088832
425.8256908	0.00097968
425.9749642	0.00104057
426.1242436	0.00123347
426.2735289	0.00124363
426.4228201	0.00133501
426.5721173	0.00144663
426.7214204	0.001335
426.8707294	0.00134514
427.0200444	0.00158879
427.1693653	0.00134512
427.3186921	0.00113197
427.4680249	0.00170049
427.6173636	0.00143652
427.7667082	0.00114211
427.9160588	0.00143653
428.0654153	0.00124363
428.2147778	0.00087819
428.3641461	0.00104058
428.5135204	0.00077665
428.6629007	0.00124363
428.8122868	0.00158879
428.9616789	0.00139589
429.111077	0.00153803
429.2604809	0.00180199
429.4098908	0.00174108
429.5593066	0.00149742
429.7087284	0.00148728
429.8581561	0.00312177
430.0075897	0.00311162
430.1570292	0.00124359
430.3064747	0.00138574
430.4559261	0.00210651
430.6053835	0.00209636
430.7548467	0.00185271
430.9043159	0.00174106
431.0537911	0.00164969
431.2032721	0.0019949
431.3527591	0.00210655
431.502252	0.00163956
431.6517509	0.00175119
431.8012557	0.00148726
431.9507664	0.00134511
432.100283	0.00123346
432.2498056	0.00139589
432.3993341	0.00143649
432.5488685	0.00129438
