381.164791	0.00036039
381.3122715	0.00097459
381.459758	0.00168523
381.6072505	0.00224359
381.7547489	0.00295423
381.9022533	0.00270047
382.0497637	0.00249742
382.1972801	0.00295427
382.3448024	0.00336042
382.4923308	0.00305584
382.6398651	0.00290355
382.7874053	0.00259895
382.9349516	0.00336039
383.0825038	0.00407109
383.230062	0.00351266
383.3776262	0.00270043
383.5251964	0.00234508
383.6727725	0.00249737
383.8203546	0.00275118
383.9679427	0.00264972
384.1155368	0.0021929
384.2631368	0.00219295
384.4107429	0.00275136
384.5583549	0.00259898
384.7059728	0.00285278
384.8535968	0.00275127
385.0012267	0.0025482
385.1488626	0.00259893
385.2965044	0.0023959
385.4441523	0.00280199
385.5918061	0.00295427
385.7394659	0.00244668
385.8871316	0.00249745
386.0348034	0.0023959
386.1824811	0.00264971
386.3301648	0.00427408
386.4778544	0.00437562
386.6255501	0.00275126
386.7732517	0.00351267
386.9209592	0.00346188
387.0686728	0.00264972
387.2163923	0.00300505
387.3641178	0.00361415
387.5118493	0.00330961
387.6595867	0.00219287
387.8073301	0.00198983
387.9550795	0.00244666
388.1028349	0.00325883
388.2505962	0.0035634
388.3983635	0.00290352
388.5461368	0.0025482
388.693916	0.00285274
388.8417012	0.00305579
388.9894924	0.00361413
389.1372895	0.00371564
389.2850927	0.0026497
389.4329018	0.00249741
389.5807168	0.00259895
389.7285379	0.00290353
389.8763649	0.00264973
390.0241978	0.00234518
390.1720368	0.00264975
390.3198817	0.0032081
390.4677326	0.0030558
390.6155894	0.00305578
390.7634523	0.00320808
390.9113211	0.0030558
391.0591958	0.00295428
391.2070765	0.00280198
391.3549632	0.00259896
391.5028559	0.00264973
391.6507545	0.00356341
391.7986591	0.00381718
391.9465697	0.00259892
392.0944862	0.00249744
392.2424088	0.00295428
392.3903372	0.00320804
392.5382717	0.0033096
392.6862121	0.00330957
392.8341584	0.00270046
392.9821108	0.00270049
393.1300691	0.0027005
393.2780334	0.0024974
393.4260036	0.00234515
393.5739798	0.00234516
393.721962	0.00264974
393.8699501	0.00234516
394.0179443	0.00193901
394.1659443	0.00224362
394.3139504	0.00249741
394.4619624	0.00285272
394.6099803	0.00264971
394.7580043	0.00275122
394.9060342	0.0029035
395.05407	0.00280197
395.2021119	0.0027005
395.3501597	0.00295429
395.4982134	0.00290351
395.6462731	0.00234515
395.7943388	0.00204056
395.9424105	0.00224358
396.0904881	0.00264976
396.2385717	0.00346195
396.3866612	0.00356342
396.5347567	0.00285271
396.6828582	0.00254817
396.8309656	0.00249744
396.979079	0.00224362
397.1271984	0.00219288
397.2753237	0.00209137
397.423455	0.0022944
397.5715922	0.00239591
397.7197354	0.00219278
397.8678846	0.00158371
398.0160398	0.0017868
398.1642009	0.00193904
398.3123679	0.00193902
398.4605409	0.00188834
398.6087199	0.00183756
398.7569048	0.00143145
398.9050958	0.00173606
399.0532926	0.0016345
399.2014954	0.00138066
399.3497042	0.00132991
399.497919	0.00188826
399.6461397	0.00173599
399.7943664	0.00148222
399.942599	0.00117766
400.0908376	0.00138069
400.2390821	0.00168526
400.3873326	0.00193902
400.5355891	0.00173603
400.6838515	0.00138074
400.8321199	0.00143146
400.9803942	0.00127918
401.1286745	0.00107614
401.2769608	0.00117763
401.425253	0.00198978
401.5735512	0.00209131
401.7218554	0.00153298
401.8701654	0.00163452
402.0184815	0.00183756
402.1668035	0.00148225
402.3151315	0.00103557
402.4634654	0.00138073
402.6118053	0.00163449
402.7601511	0.00163448
402.9085029	0.00209134
403.0568607	0.00204061
403.2052244	0.00138074
403.3535941	0.00183757
403.5019697	0.0016345
403.6503513	0.00132989
403.7987389	0.00178675
403.9471323	0.00193909
404.0955318	0.00188829
404.2439372	0.0014822
404.3923486	0.00148222
404.5407659	0.00148224
404.6891892	0.00132992
404.8376184	0.00178673
404.9860536	0.00178676
405.1344947	0.00138069
405.2829418	0.0014822
405.4313949	0.00153298
405.5798539	0.00122845
405.7283189	0.00153302
405.8767898	0.00153301
406.0252667	0.00168523
406.1737495	0.0015329
406.3222383	0.00107606
406.470733	0.00117766
406.6192337	0.00320808
406.7677403	0.00386796
406.9162529	0.00188831
407.0647715	0.00122846
407.213296	0.00148222
407.3618264	0.00117764
407.5103628	0.00092383
407.6589052	0.00087307
407.8074535	0.00102533
407.9560077	0.00127915
408.104568	0.00168527
408.2531341	0.00188829
408.4017062	0.00153297
408.5502843	0.00117765
408.6988683	0.00173603
408.8474583	0.0016345
408.9960542	0.00163448
409.1446561	0.00239594
409.2932639	0.00193908
409.4418777	0.00117764
409.5904975	0.0023451
409.7391231	0.00224358
409.8877548	0.00153294
410.0363923	0.00158373
410.1850359	0.00148221
410.3336854	0.00198985
410.4823408	0.00249745
410.6310022	0.00188831
410.7796695	0.00153297
410.9283428	0.00143147
411.077022	0.00249742
411.2257072	0.00229438
411.3743983	0.00117769
411.5230954	0.00163457
411.6717984	0.00173606
411.8205074	0.00224362
411.9692223	0.00224362
412.1179432	0.0013807
412.26667	0.0009746
412.4154028	0.00107614
412.5641415	0.00143146
412.7128861	0.00112688
412.8616368	0.00173604
413.0103933	0.00188831
413.1591558	0.00163444
413.3079243	0.00148218
413.4566987	0.00077153
413.605479	0.00077157
413.7542653	0.00097459
413.9030575	0.00077156
414.0518557	0.00082232
414.2006599	0.00102539
414.3494699	0.00102536
414.498286	0.00082232
414.6471079	0.00102533
414.7959359	0.00117767
414.9447697	0.00122839
415.0936095	0.00107609
415.2424553	0.00082229
415.391307	0.00092383
415.5401646	0.00112688
415.6890282	0.00158377
415.8378977	0.00178682
415.9867732	0.00209136
416.1356546	0.0020406
416.284542	0.00132995
416.4334353	0.00204058
416.5823346	0.00183751
416.7312398	0.00122839
416.8801509	0.00214211
417.029068	0.00234514
417.177991	0.00204061
417.32692	0.0018883
417.4758549	0.00153295
417.6247957	0.00153296
417.7737425	0.00132994
417.9226953	0.00117765
418.071654	0.001533
418.2206186	0.00198979
418.3695892	0.00168519
418.5185657	0.00146185
418.6675481	0.00115223
418.8165365	0.00097461
418.9655309	0.001533
419.1145311	0.00193907
419.2635374	0.00143146
419.4125495	0.00107615
419.5615676	0.00067005
419.7105917	0.00112689
419.8596216	0.00153297
420.0086576	0.00148222
420.1576994	0.00168527
420.3067472	0.00138069
420.455801	0.00102534
420.6048607	0.00132986
420.7539263	0.00143144
420.9029979	0.00138068
421.0520754	0.00092381
421.2011588	0.00102535
421.3502482	0.00143143
421.4993435	0.00138067
421.6484448	0.00132995
421.797552	0.00138071
421.9466651	0.00127917
422.0957842	0.00193902
422.2449092	0.00173602
422.3940402	0.00112689
422.5431771	0.00122838
422.6923199	0.00132992
422.8414687	0.00127916
422.9906234	0.00143142
423.139784	0.00178673
423.2889506	0.00193902
423.4381231	0.00158375
423.5873016	0.00127924
423.736486	0.00107615
423.8856763	0.00117764
424.0348726	0.00112686
424.1840748	0.00143139
424.3332829	0.00127915
424.482497	0.00117764
424.631717	0.00092382
424.7809429	0.0010761
424.9301748	0.00148221
425.0794126	0.00158374
425.2286564	0.00193908
425.3779061	0.00204063
425.5271617	0.00153299
425.6764233	0.00153299
425.8256908	0.00138067
425.9749642	0.00122844
426.1242436	0.00102541
426.2735289	0.00127918
426.4228201	0.00122842
426.5721173	0.00138071
426.7214204	0.00127916
426.8707294	0.00107612
427.0200444	0.00122843
427.1693653	0.00158374
427.3186921	0.00153293
427.4680249	0.00178672
427.6173636	0.00198981
427.7667082	0.00198985
427.9160588	0.0019898
428.0654153	0.00127912
428.2147778	0.00132992
428.3641461	0.00168526
428.5135204	0.00148224
428.6629007	0.00198984
428.8122868	0.00193906
428.9616789	0.00138071
429.111077	0.00117766
429.2604809	0.00127918
429.4098908	0.00127915
429.5593066	0.00143139
429.7087284	0.00168525
429.8581561	0.00315732
430.0075897	0.002802
430.1570292	0.00153301
430.3064747	0.00178678
430.4559261	0.00224364
430.6053835	0.00224364
430.7548467	0.00158372
430.9043159	0.00148222
431.0537911	0.00183749
431.2032721	0.00209128
431.3527591	0.0019898
431.502252	0.00178676
431.6517509	0.00188827
431.8012557	0.00168523
431.9507664	0.00153295
432.100283	0.00117763
432.2498056	0.00168522
432.3993341	0.00173598
432.5488685	0.00158372
432.6984088	0.00178681
432.8479551	0.00158373
432.9975073	0.00148222
433.1470655	0.00188836
433.2966295	0.00153299
433.4461995	0.00122842
433.5957754	0.00178677
433.7453573	0.00224361
433.894945	0.00219288
434.0445387	0.00188832
434.1941384	0.00158375
434.3437439	0.00158375
434.4933554	0.0021421
434.6429728	0.00244664
434.7925961	0.00198981
434.9422254	0.00173604
435.0918606	0.00183753
435.2415017	0.00193908
435.3911487	0.00198984
435.5408017	0.00173602
435.6904606	0.00143147
435.8401254	0.00285276
435.9897961	0.00346188
436.1394728	0.00539075
436.2891553	0.00503547
436.4388439	0.00188832
436.5885383	0.00188828
436.7382387	0.00193905
436.8879449	0.00209137
437.0376571	0.00234517
437.1873753	0.00219288
437.3370993	0.00315729
437.4868293	0.00305579
437.6365652	0.00204057
437.786307	0.00229436
437.9360548	0.00234513
438.0858085	0.00224364
438.2355681	0.00224365
438.3853336	0.0022944
438.535105	0.00219288
438.6848824	0.00188833
438.8346657	0.00229445
438.9844549	0.00219287
439.13425	0.00224363
439.2840511	0.00244667
439.433858	0.00290354
439.5836709	0.0040711
439.7334898	0.00386799
439.8833145	0.00249741
440.0331452	0.0023959
440.1829817	0.00270049
440.3328242	0.00341114
440.4826727	0.00320807
440.632527	0.00275121
440.7823873	0.00264971
440.9322535	0.00275123
