381.164791	0.00011673
381.3122715	0.00118765
381.459758	0.00114198
381.6072505	0.00001523
381.7547489	0.0000609
381.9022533	0.00006598
382.0497637	0.00011673
382.1972801	0.00068011
382.3448024	0.00119272
382.4923308	0.00078161
382.6398651	0.00047707
382.7874053	0.00036542
382.9349516	0.00083745
383.0825038	0.00139066
383.230062	0.00098969
383.3776262	0.00037558
383.5251964	0.00027408
383.6727725	0.00027916
383.8203546	0.00017258
383.9679427	0.00025885
384.1155368	0.00022333
384.2631368	0.00016242
384.4107429	0.00001523
384.5583549	0.00015225
384.7059728	0.00031973
384.8535968	0.00010659
385.0012267	0.00027408
385.1488626	0.00044665
385.2965044	0.00020809
385.4441523	0.00063953
385.5918061	0.00088821
385.7394659	0.00041111
385.8871316	0.00021823
386.0348034	0.00030451
386.1824811	0.00047707
386.3301648	0.002152
386.4778544	0.00190324
386.6255501	0.00025884
386.7732517	0.00073086
386.9209592	0.00084255
387.0686728	0.00017764
387.2163923	0.00032992
387.3641178	0.00083746
387.5118493	0.00052786
387.6595867	0.00021825
387.8073301	0.00026392
387.9550795	0.00036035
388.1028349	0.00083237
388.2505962	0.00068517
388.3983635	0.00016241
388.5461368	0.00011165
388.693916	0.00011674
388.8417012	0.00037559
388.9894924	0.00139067
389.1372895	0.00114197
389.2850927	0.00012689
389.4329018	0.00027408
389.5807168	0.00008121
389.7285379	0.00016242
389.8763649	0.00020301
390.0241978	0.00025374
390.1720368	0.00020303
390.3198817	0.00023347
390.4677326	0.00052784
390.6155894	0.00083744
390.7634523	0.00057862
390.9113211	0.00026903
391.0591958	0.00037051
391.2070765	0.00027917
391.3549632	0.00008121
391.5028559	0.00022841
391.6507545	0.00139073
391.7986591	0.00129426
391.9465697	0.00022839
392.0944862	0.00025887
392.2424088	0.0003096
392.3903372	0.00056842
392.5382717	0.00057861
392.6862121	0.00027409
392.8341584	0.00017258
392.9821108	0.00007614
393.1300691	0.00011673
393.2780334	0.00016242
393.4260036	0.00025886
393.5739798	0.00037558
393.721962	0.0002081
393.8699501	0.00042634
394.0179443	0.00027916
394.1659443	0.00017766
394.3139504	0.00058877
394.4619624	0.00043651
394.6099803	0.00013197
394.7580043	0.00007614
394.9060342	0.00020302
395.05407	0.00032484
395.2021119	0.00016242
395.3501597	0.00022331
395.4982134	0.00016241
395.6462731	0.00013197
395.7943388	0.00018781
395.9424105	0.00011166
396.0904881	0.00019286
396.2385717	0.00043141
