381.164791	0.00028927
381.3122715	0.00154796
381.459758	0.00185753
381.6072505	0.00220767
381.7547489	0.00338006
381.9022533	0.00312129
382.0497637	0.00297412
382.1972801	0.00367956
382.3448024	0.00383689
382.4923308	0.00317199
382.6398651	0.00327857
382.7874053	0.00322273
382.9349516	0.00388756
383.0825038	0.00413635
383.230062	0.00327857
383.3776262	0.0026137
383.5251964	0.002568
383.6727725	0.00291814
383.8203546	0.00317702
383.9679427	0.00317198
384.1155368	0.00327857
384.2631368	0.00301971
384.4107429	0.00332929
384.5583549	0.00347652
384.7059728	0.00343081
384.8535968	0.00337503
385.0012267	0.00378611
385.1488626	0.00332428
385.2965044	0.00287259
385.4441523	0.00378104
385.5918061	0.00378607
385.7394659	0.003375
385.8871316	0.00322779
386.0348034	0.00281667
386.1824811	0.00317702
386.3301648	0.00479606
386.4778544	0.0049026
386.6255501	0.00342577
386.7732517	0.00424286
386.9209592	0.00362884
387.0686728	0.00266957
387.2163923	0.003172
387.3641178	0.00373536
387.5118493	0.00352733
387.6595867	0.00348158
387.8073301	0.00296903
387.9550795	0.00272034
388.1028349	0.00352718
388.2505962	0.00358309
388.3983635	0.00296906
388.5461368	0.00297407
388.693916	0.00301977
388.8417012	0.00327858
388.9894924	0.00433929
389.1372895	0.0043951
389.2850927	0.00317201
389.4329018	0.00307556
389.5807168	0.00327356
389.7285379	0.00343084
389.8763649	0.00286751
390.0241978	0.00277105
390.1720368	0.00312125
390.3198817	0.00322783
390.4677326	0.00342584
390.6155894	0.00419217
390.7634523	0.00398401
390.9113211	0.00307556
391.0591958	0.00301978
391.2070765	0.00322785
391.3549632	0.00296901
391.5028559	0.00272024
391.6507545	0.0040348
391.7986591	0.00434436
391.9465697	0.00332424
392.0944862	0.00343079
392.2424088	0.00322274
392.3903372	0.00332927
392.5382717	0.00367951
392.6862121	0.00322782
392.8341584	0.00286749
392.9821108	0.00332933
393.1300691	0.00327352
393.2780334	0.00297404
393.4260036	0.00276597
393.5739798	0.00317705
393.721962	0.00322276
393.8699501	0.00297405
394.0179443	0.0028167
394.1659443	0.00297407
394.3139504	0.00342577
394.4619624	0.00353232
394.6099803	0.002969
394.7580043	0.00282186
394.9060342	0.00317204
395.05407	0.00373532
395.2021119	0.00362873
395.3501597	0.00322779
395.4982134	0.00332433
395.6462731	0.00353242
395.7943388	0.00312129
395.9424105	0.00322784
396.0904881	0.00327352
396.2385717	0.00398908
396.3866612	0.00428852
396.5347567	0.00348156
396.6828582	0.00291819
396.8309656	0.00297401
396.979079	0.00296904
397.1271984	0.00302481
397.2753237	0.00266446
397.423455	0.00266952
397.5715922	0.00281678
397.7197354	0.00292335
397.8678846	0.00251226
398.0160398	0.00231432
398.1642009	0.00205545
398.3123679	0.00195904
398.4605409	0.00164948
398.6087199	0.00206053
398.7569048	0.00271525
398.9050958	0.00221279
399.0532926	0.00159865
399.2014954	0.00165446
399.3497042	0.00170013
399.497919	0.00190819
399.6461397	0.00175091
399.7943664	0.00190819
399.942599	0.00195394
400.0908376	0.00155303
400.2390821	0.001954
400.3873326	0.00282184
400.5355891	0.00241077
400.6838515	0.00155304
400.8321199	0.00170023
400.9803942	0.00206053
401.1286745	0.00215693
401.2769608	0.00195902
401.425253	0.00235997
401.5735512	0.00246651
401.7218554	0.00220772
401.8701654	0.0025173
402.0184815	0.00205544
402.1668035	0.00165448
402.3151315	0.00164943
402.4634654	0.00206053
402.6118053	0.00210621
402.7601511	0.0023143
402.9085029	0.0028675
403.0568607	0.00266958
403.2052244	0.00159869
403.3535941	0.00200981
403.5019697	0.00205548
403.6503513	0.00185748
403.7987389	0.00215697
403.9471323	0.00206055
404.0955318	0.00170021
404.2439372	0.0017052
404.3923486	0.00200471
404.5407659	0.00165454
404.6891892	0.00154796
404.8376184	0.00185751
404.9860536	0.00170018
405.1344947	0.00140075
405.2829418	0.00170022
405.4313949	0.00226361
405.5798539	0.00190321
405.7283189	0.00170529
405.8767898	0.00210619
406.0252667	0.00236499
406.1737495	0.00185241
406.3222383	0.00135005
406.470733	0.00149723
406.6192337	0.0036846
406.7677403	0.00439009
406.9162529	0.00272035
407.0647715	0.0020047
407.213296	0.00160376
407.3618264	0.00170022
407.5103628	0.00190833
407.6589052	0.00215702
407.8074535	0.0023143
407.9560077	0.00205547
408.104568	0.0021113
408.2531341	0.00225851
408.4017062	0.00216208
408.5502843	0.00225851
408.6988683	0.00251737
408.8474583	0.00256301
408.9960542	0.00282184
409.1446561	0.00357806
409.2932639	0.00292334
409.4418777	0.00170021
409.5904975	0.00287257
409.7391231	0.0026645
409.8877548	0.00145147
410.0363923	0.00200468
410.1850359	0.00251729
410.3336854	0.00286754
