381.164791	0.00021835
381.3122715	0.00083792
381.459758	0.00067036
381.6072505	0.00024885
381.7547489	0.00046718
381.9022533	0.00033009
382.0497637	0.00056878
382.1972801	0.00093948
382.3448024	0.00097506
382.4923308	0.0003504
382.6398651	0.00031484
382.7874053	0.0004723
382.9349516	0.00135089
383.0825038	0.00146767
383.230062	0.00063985
383.3776262	0.00038086
383.5251964	0.0005383
383.6727725	0.00040119
383.8203546	0.00013204
383.9679427	0.00014727
384.1155368	0.0001625
384.2631368	0.00018789
384.4107429	0.00011172
384.5583549	0.00015742
384.7059728	0.00028437
384.8535968	0.0003301
385.0012267	0.00053835
385.1488626	0.00043168
385.2965044	0.00036567
385.4441523	0.00090905
385.5918061	0.00084299
385.7394659	0.00070587
385.8871316	0.00039616
386.0348034	0.00023362
386.1824811	0.00029963
386.3301648	0.00172154
386.4778544	0.00201103
386.6255501	0.00070588
386.7732517	0.00109698
386.9209592	0.00065514
387.0686728	0.00018788
387.2163923	0.00025393
387.3641178	0.00063993
387.5118493	0.00065512
387.6595867	0.00036565
387.8073301	0.00035041
387.9550795	0.00030979
388.1028349	0.00065508
388.2505962	0.00061955
388.3983635	0.00033009
388.5461368	0.00028945
388.693916	0.00015742
388.8417012	0.00026913
388.9894924	0.00085825
389.1372895	0.00099538
389.2850927	0.00033008
389.4329018	0.00028437
389.5807168	0.00009141
389.7285379	0.00049771
389.8763649	0.00061448
390.0241978	0.00023358
390.1720368	0.00015742
390.3198817	0.00036053
390.4677326	0.00068556
390.6155894	0.00082267
390.7634523	0.00060431
390.9113211	0.00022347
391.0591958	0.0003758
391.2070765	0.00015235
391.3549632	0.00028944
391.5028559	0.00018788
391.6507545	0.00066523
391.7986591	0.0011477
391.9465697	0.00048245
392.0944862	0.00031487
392.2424088	0.00043168
392.3903372	0.00054853
392.5382717	0.00060437
392.6862121	0.00067036
392.8341584	0.00028948
392.9821108	0.0001625
393.1300691	0.00027931
393.2780334	0.00028946
393.4260036	0.00047224
393.5739798	0.00067029
393.721962	0.00053323
393.8699501	0.00038596
394.0179443	0.00055354
394.1659443	0.00053835
394.3139504	0.00075666
394.4619624	0.0005383
394.6099803	0.00030977
394.7580043	0.00049258
394.9060342	0.00068557
395.05407	0.00061956
395.2021119	0.0005129
395.3501597	0.00036563
395.4982134	0.00015234
395.6462731	0.00025899
395.7943388	0.00029454
395.9424105	0.00030976
396.0904881	0.00030981
396.2385717	0.00053831
396.3866612	0.0006551
396.5347567	0.00043675
396.6828582	0.00031991
396.8309656	0.0003199
396.979079	0.00022855
397.1271984	0.00009651
397.2753237	0.00012189
397.423455	0.00024375
397.5715922	0.00056365
397.7197354	0.00043673
397.8678846	0.00014221
398.0160398	0.00014728
398.1642009	0.00027931
398.3123679	0.00051293
398.4605409	0.00027931
398.6087199	0.00009143
398.7569048	0.00041135
398.9050958	0.00048753
399.0532926	0.00008126
399.2014954	0.00004063
399.3497042	0.00009141
399.497919	0.00009141
399.6461397	0.00023362
399.7943664	0.00037073
399.942599	0.0002082
400.0908376	0.00004571
400.2390821	0.00003554
400.3873326	0.00041133
400.5355891	0.00060433
400.6838515	0.00026406
400.8321199	0.00029962
400.9803942	0.00021327
401.1286745	0.0001371
