id;x0;y;sy;yref;ynoise
1;-1.0;-0.25080105439854466;0.15;-0.32151632895841864;0.07071527455987396
2;-0.9310344827586207;-0.37310531043796413;0.15;-0.1944589562319945;-0.17864635420596967
3;-0.8620689655172413;0.14750446175834447;0.15;-0.06740158350557013;0.2149060452639146
4;-0.7931034482758621;0.012758004807096858;0.15;0.059655789220853794;-0.046897784413756936
5;-0.7241379310344828;0.07862485194252643;0.15;0.18671316194727816;-0.10808831000475173
6;-0.6551724137931034;0.4468449757198631;0.15;0.3137705346737023;0.13307444104616079
7;-0.5862068965517242;0.5697661694577387;0.15;0.44082790740012623;0.12893826205761247
8;-0.5172413793103449;0.47240675446394814;0.15;0.5678852801265505;-0.09547852566260236
9;-0.4482758620689655;0.697297108670139;0.15;0.6949426528529747;0.0023544558171643376
10;-0.3793103448275862;0.4855972824515882;0.15;0.822000025579399;-0.3364027431278108
11;-0.31034482758620685;1.121562757013796;0.15;0.9490573983058233;0.1725053587079727
12;-0.24137931034482762;1.2249066743836488;0.15;1.0761147710322472;0.14879190335140166
13;-0.1724137931034483;1.3461707629755362;0.15;1.2031721437586715;0.14299861921686455
14;-0.10344827586206895;1.0270412934558502;0.15;1.3302295164850957;-0.3031882230292456
15;-0.034482758620689724;1.4071752843403051;0.15;1.4572868892115196;-0.05011160487121455
16;0.034482758620689724;1.5846620166404672;0.15;1.5843442619379442;0.00031775470252297426
17;0.10344827586206895;1.7722196463998967;0.15;1.7114016346643681;0.06081801173552864
18;0.17241379310344818;1.8818227985377975;0.15;1.8384590073907923;0.043363791147005296
19;0.24137931034482762;2.1636901089366245;0.15;1.9655163801172166;0.19817372881940784
20;0.31034482758620685;1.8605379198592544;0.15;2.0925737528436406;-0.23203583298438601
21;0.3793103448275863;2.1892341768756878;0.15;2.219631125570065;-0.03039694869437728
22;0.4482758620689655;2.2482930966756487;0.15;2.346688498296489;-0.09839540162084008
23;0.5172413793103448;2.502759077493467;0.15;2.473745871022913;0.029013206470553738
24;0.5862068965517242;2.683819080392849;0.15;2.6008032437493376;0.08301583664351128
25;0.6551724137931034;2.9255833496027823;0.15;2.7278606164757617;0.19772273312702052
26;0.7241379310344827;2.7845221964963005;0.15;2.8549179892021854;-0.07039579270588493
27;0.7931034482758621;3.0833084746969672;0.15;2.98197536192861;0.10133311276835712
28;0.8620689655172413;2.8364786506665043;0.15;3.1090327346550337;-0.2725540839885295
29;0.9310344827586206;3.2086238263546085;0.15;3.2360901073814583;-0.027466281026849802
30;1.0;3.521992858243555;0.15;3.3631474801078824;0.15884537813567257
