-13.330542	4663
-11.465536	4663
-9.6030588	4978
-7.7387924	5365
-5.8770528	5443
-4.013525	5280
-2.1525233	5442
-0.28973404	40886
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	9195
10.870639	6694
12.730848	6146
14.588536	5844
16.445856	5427
18.304962	5180
20.161547	4976
22.019917	4734
23.875767	4521
25.731251	4487
27.588518	4166
29.443268	4075
31.297651	3929
33.153816	3845
35.007465	3561
36.860752	3522
38.715816	3456
40.568367	3271
42.420551	3276
44.272369	3065
46.125969	2970
47.977058	2882
49.827782	2861
51.680283	2738
53.530273	2609
55.379898	2525
57.22916	3742
59.080196	4886
60.928726	2347
62.776894	2183
64.624695	2094
66.474274	2004
68.321342	1931
70.168053	1889
72.014397	1758
73.860374	1656
75.70813	1579
77.553375	1555
79.398262	1461
81.24279	1393
83.086945	1423
84.93074	1317
86.776314	1298
88.619385	1286
90.46209	1251
92.304428	1205
94.146408	1190
95.988029	1122
97.829285	1045
99.670174	1026
101.51284	1017
103.353	990
105.19281	966
107.03225	955
108.87133	830
110.71005	811
112.54841	843
114.3864	787
116.22404	758
118.0613	772
119.89822	705
121.73476	712
123.57095	686
125.40678	673
127.24224	624
129.07735	617
130.91209	608
132.74648	592
134.58049	588
136.41415	571
138.24747	543
140.0804	513
141.91298	527
143.74521	504
145.57707	497
147.40857	495
149.23972	459
151.0705	460
152.90091	459
154.73097	445
156.56068	406
158.39003	380
160.21689	428
162.04552	394
163.87379	407
165.70169	417
167.52925	455
169.35645	453
171.18327	384
173.00975	425
174.83376	422
176.65952	438
178.48491	391
180.30995	365
182.13464	403
183.95897	350
185.78082	364
187.60443	380
189.42769	362
191.2506	394
193.07314	368
194.8932	398
196.71503	412
198.5365	367
200.35762	348
202.17627	379
203.99667	364
205.81671	373
207.6364	359
209.45363	382
211.2726	410
213.09122	322
214.90738	378
216.72528	366
218.54283	314
220.36003	376
222.17477	330
223.99126	388
225.80739	390
227.62106	355
229.43649	365
231.25156	309
233.06416	368
234.87852	351
236.69252	378
238.50407	354
240.31737	351
242.1282	337
243.9408	331
245.75302	335
247.56281	355
249.37433	326
251.1834	360
252.99422	333
254.80258	328
256.6127	368
258.42245	341
260.22974	355
262.03879	352
263.8454	336
265.65375	360
267.45966	366
269.26727	331
271.07248	327
272.87943	368
274.6839	397
276.49014	356
278.29391	299
280.09946	371
281.90253	359
283.70734	373
285.50974	340
287.31384	351
289.11551	343
290.91684	317
292.71991	361
294.52054	310
296.32291	350
298.12283	340
299.9245	317
301.72372	356
303.52258	378
305.32318	344
307.12137	344
308.91919	316
310.71875	343
312.51587	322
314.31473	348
316.11115	337
317.90723	338
319.70505	307
321.5004	304
323.29544	306
325.09219	339
326.88654	341
328.68051	336
330.47415	308
332.2695	315
334.06244	340
335.85501	313
337.64935	318
339.44122	351
341.23279	304
343.02396	298
344.81689	317
346.60739	317
348.39755	327
350.18735	319
351.97681	361
353.76797	329
355.55676	324
357.34515	360
359.13324	355
360.92096	338
362.71039	300
364.49744	287
366.28412	302
368.07043	283
369.85645	292
371.64209	289
373.42737	327
375.21439	307
376.99899	257
378.78326	312
380.56717	308
382.35074	338
384.13394	376
385.91684	334
387.69937	331
389.48154	299
391.2634	284
393.04489	275
394.82809	270
396.60889	312
398.38937	328
400.16946	340
401.94925	324
403.72867	317
405.50775	313
407.2865	302
409.06488	310
410.84293	326
412.62064	330
414.39801	255
416.17502	314
417.95169	338
419.72803	417
421.50403	495
423.27762	427
425.05292	391
426.82788	355
428.60248	295
430.37677	304
432.1507	344
433.92429	353
435.69751	331
437.47043	325
439.24298	307
441.0152	291
442.78503	323
444.55655	297
446.32776	295
448.0986	301
449.86911	314
451.63928	345
453.40909	343
455.17651	367
456.94568	312
458.71448	338
460.48294	296
462.25104	316
464.01678	355
465.78421	332
467.5513	307
469.31805	332
471.08243	341
472.84851	301
474.61423	311
476.37964	293
478.14264	289
479.90735	264
481.67172	340
483.43576	263
485.19742	286
486.96075	333
488.72379	343
490.48441	328
492.24677	297
494.00876	284
495.76837	307
497.52969	294
499.29065	298
501.04926	289
502.80957	290
504.56952	266
506.32712	323
508.0864	298
509.84534	287
511.60193	291
513.36017	272
515.11609	282
516.87366	294
518.62891	249
520.3858	281
522.1424	296
523.89661	285
525.65253	313
527.40607	259
529.16132	301
530.91418	260
532.6687	293
534.4209	243
536.1748	305
537.92633	285
539.6795	287
541.43036	269
543.18292	275
544.93304	274
546.68494	273
548.43445	271
550.18561	272
551.93445	253
553.685	330
555.43317	245
557.18097	246
558.93048	245
560.67761	297
562.42645	287
564.17297	278
565.91913	287
567.66693	283
569.41241	303
571.15961	304
572.90442	257
574.64886	261
576.39508	275
578.13885	296
579.88232	312
581.6275	362
583.3703	340
585.11279	295
586.85693	248
588.59875	273
590.34021	267
592.08136	299
593.82416	266
595.56464	259
597.30481	249
599.04663	269
600.78607	290
602.52521	274
604.26404	287
606.00452	267
607.74268	279
609.48047	317
611.21796	236
612.95514	262
614.69397	258
616.43042	268
618.16656	282
619.9024	276
621.63788	256
623.37305	268
625.10986	292
626.84436	282
628.57855	293
630.31238	262
632.0459	280
633.77905	299
635.5119	279
637.24438	317
638.97858	278
640.71045	255
642.44196	297
644.17316	300
645.90399	285
647.63452	274
649.36469	287
