-13.330542	6965
-11.465536	6965
-9.6030588	7476
-7.7387924	7691
-5.8770528	8154
-4.013525	7784
-2.1525233	6975
-0.28973404	35438
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	58896
9.0122156	13626
10.870639	9991
12.730848	9195
14.588536	8572
16.445856	8081
18.304962	7517
20.161547	7482
22.019917	7099
23.875767	6947
25.731251	6546
27.588518	6565
29.443268	6072
31.297651	6044
33.153816	5840
35.007465	5673
36.860752	5224
38.715816	5218
40.568367	5039
42.420551	4884
44.272369	4673
46.125969	4636
47.977058	4453
49.827782	4331
51.680283	4083
53.530273	4110
55.379898	3873
57.22916	3758
59.080196	3623
60.928726	3429
62.776894	3463
64.624695	3133
66.474274	2994
68.321342	2820
70.168053	2810
72.014397	2781
73.860374	2458
75.70813	2439
77.553375	2325
79.398262	2227
81.24279	2197
83.086945	2135
84.93074	2035
86.776314	2004
88.619385	1923
90.46209	1793
92.304428	1727
94.146408	1629
95.988029	1600
97.829285	1579
99.670174	1530
101.51284	1472
103.353	1375
105.19281	1296
107.03225	1250
108.87133	1295
110.71005	1201
112.54841	1167
114.3864	1091
116.22404	1027
118.0613	1024
119.89822	1016
121.73476	945
123.57095	916
125.40678	908
127.24224	896
129.07735	904
130.91209	872
132.74648	801
134.58049	740
136.41415	762
138.24747	726
140.0804	671
141.91298	670
143.74521	671
145.57707	689
147.40857	631
149.23972	640
151.0705	621
152.90091	569
154.73097	610
156.56068	586
158.39003	587
160.21689	553
162.04552	604
163.87379	542
165.70169	512
167.52925	547
169.35645	557
171.18327	504
173.00975	513
174.83376	537
176.65952	516
178.48491	474
180.30995	521
182.13464	497
183.95897	444
185.78082	491
187.60443	484
189.42769	478
191.2506	469
193.07314	467
194.8932	441
196.71503	464
198.5365	499
200.35762	477
202.17627	488
203.99667	497
205.81671	463
207.6364	487
209.45363	466
211.2726	442
213.09122	497
214.90738	493
216.72528	422
218.54283	423
220.36003	410
222.17477	451
223.99126	471
225.80739	477
227.62106	425
229.43649	432
231.25156	448
233.06416	453
234.87852	427
236.69252	403
238.50407	411
240.31737	429
242.1282	402
243.9408	427
245.75302	443
247.56281	441
249.37433	415
251.1834	459
252.99422	403
254.80258	431
256.6127	428
258.42245	444
260.22974	427
262.03879	376
263.8454	449
265.65375	443
267.45966	428
269.26727	465
271.07248	418
272.87943	393
274.6839	411
276.49014	427
278.29391	444
280.09946	452
281.90253	400
283.70734	434
285.50974	440
287.31384	403
289.11551	388
290.91684	396
292.71991	386
294.52054	397
296.32291	397
298.12283	410
299.9245	423
301.72372	433
303.52258	371
305.32318	412
307.12137	423
308.91919	409
310.71875	398
312.51587	444
314.31473	414
316.11115	412
317.90723	394
319.70505	408
321.5004	386
323.29544	417
325.09219	344
326.88654	386
328.68051	398
330.47415	418
332.2695	405
334.06244	391
335.85501	366
337.64935	391
339.44122	460
341.23279	431
343.02396	384
344.81689	396
346.60739	389
348.39755	369
350.18735	386
351.97681	413
353.76797	381
355.55676	378
357.34515	368
359.13324	367
360.92096	352
362.71039	354
364.49744	406
366.28412	357
368.07043	368
369.85645	359
371.64209	346
373.42737	384
375.21439	338
376.99899	335
378.78326	347
380.56717	386
382.35074	390
384.13394	396
385.91684	372
387.69937	388
389.48154	352
391.2634	322
393.04489	380
394.82809	358
396.60889	347
398.38937	324
400.16946	353
401.94925	358
403.72867	316
405.50775	355
407.2865	336
409.06488	374
410.84293	384
412.62064	338
414.39801	357
416.17502	342
417.95169	413
419.72803	467
421.50403	517
423.27762	539
425.05292	438
426.82788	404
428.60248	355
430.37677	401
432.1507	369
433.92429	421
435.69751	379
437.47043	373
439.24298	362
441.0152	347
442.78503	363
444.55655	329
446.32776	339
448.0986	422
449.86911	358
451.63928	366
453.40909	420
455.17651	396
456.94568	367
458.71448	379
460.48294	377
462.25104	378
464.01678	359
465.78421	401
467.5513	353
469.31805	403
471.08243	392
472.84851	388
474.61423	357
476.37964	358
478.14264	339
479.90735	339
481.67172	351
483.43576	409
485.19742	381
486.96075	359
488.72379	359
490.48441	355
492.24677	379
494.00876	344
495.76837	341
497.52969	331
499.29065	338
501.04926	334
502.80957	326
504.56952	335
506.32712	299
