-13.330542	7149
-11.465536	7149
-9.6030588	7608
-7.7387924	7840
-5.8770528	8154
-4.013525	7581
-2.1525233	6637
-0.28973404	37024
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	54152
9.0122156	12518
10.870639	9929
12.730848	9547
14.588536	8841
16.445856	8519
18.304962	8015
20.161547	7682
22.019917	7390
23.875767	7044
25.731251	6860
27.588518	6767
29.443268	6321
31.297651	6166
33.153816	5973
35.007465	5806
36.860752	5637
38.715816	5406
40.568367	5221
42.420551	5169
44.272369	4783
46.125969	4726
47.977058	4618
49.827782	4376
51.680283	4283
53.530273	4129
55.379898	3935
57.22916	3807
59.080196	3640
60.928726	3584
62.776894	3436
64.624695	3155
66.474274	3069
68.321342	2932
70.168053	2876
72.014397	2738
73.860374	2647
75.70813	2501
77.553375	2536
79.398262	2304
81.24279	2255
83.086945	2203
84.93074	1957
86.776314	2002
88.619385	1931
90.46209	1898
92.304428	1831
94.146408	1714
95.988029	1714
97.829285	1614
99.670174	1526
101.51284	1433
103.353	1404
105.19281	1338
107.03225	1360
108.87133	1270
110.71005	1250
112.54841	1245
114.3864	1113
116.22404	1062
118.0613	1054
119.89822	967
121.73476	1048
123.57095	910
125.40678	928
127.24224	909
129.07735	843
130.91209	854
132.74648	814
134.58049	761
136.41415	749
138.24747	690
140.0804	761
141.91298	694
143.74521	684
145.57707	694
147.40857	705
149.23972	610
151.0705	656
152.90091	602
154.73097	589
156.56068	597
158.39003	550
160.21689	574
162.04552	540
163.87379	538
165.70169	527
167.52925	582
169.35645	565
171.18327	574
173.00975	550
174.83376	539
176.65952	550
178.48491	497
180.30995	518
182.13464	460
183.95897	521
185.78082	468
187.60443	479
189.42769	485
191.2506	496
193.07314	431
194.8932	485
196.71503	467
198.5365	505
200.35762	492
202.17627	452
203.99667	458
205.81671	456
207.6364	467
209.45363	441
211.2726	446
213.09122	457
214.90738	458
216.72528	429
218.54283	445
220.36003	464
222.17477	462
223.99126	444
225.80739	442
227.62106	436
229.43649	457
231.25156	433
233.06416	449
234.87852	460
236.69252	427
238.50407	410
240.31737	429
242.1282	437
243.9408	418
245.75302	460
247.56281	410
249.37433	485
251.1834	437
252.99422	402
254.80258	439
256.6127	420
258.42245	398
260.22974	430
262.03879	410
263.8454	449
265.65375	458
267.45966	469
269.26727	467
271.07248	430
272.87943	448
274.6839	428
276.49014	465
278.29391	420
280.09946	466
281.90253	392
283.70734	414
285.50974	422
287.31384	432
289.11551	426
290.91684	414
292.71991	415
294.52054	387
296.32291	417
298.12283	435
299.9245	381
301.72372	418
303.52258	430
305.32318	418
307.12137	411
308.91919	438
310.71875	405
312.51587	429
314.31473	407
316.11115	393
317.90723	394
319.70505	393
321.5004	377
323.29544	416
325.09219	406
326.88654	420
328.68051	376
330.47415	389
332.2695	397
334.06244	409
335.85501	351
337.64935	402
339.44122	364
341.23279	381
343.02396	361
344.81689	377
346.60739	370
348.39755	366
350.18735	379
351.97681	387
353.76797	372
355.55676	335
357.34515	359
359.13324	352
360.92096	376
362.71039	349
364.49744	340
366.28412	318
368.07043	313
369.85645	363
371.64209	325
373.42737	339
375.21439	358
376.99899	308
378.78326	340
380.56717	349
382.35074	394
384.13394	361
385.91684	378
387.69937	361
389.48154	360
391.2634	346
393.04489	271
394.82809	330
396.60889	342
398.38937	348
400.16946	385
401.94925	383
403.72867	367
405.50775	344
407.2865	350
409.06488	349
410.84293	355
412.62064	368
414.39801	336
416.17502	349
417.95169	401
419.72803	484
421.50403	520
423.27762	521
425.05292	436
426.82788	367
428.60248	352
430.37677	349
432.1507	368
433.92429	401
435.69751	384
437.47043	402
439.24298	360
441.0152	335
442.78503	347
444.55655	380
446.32776	324
448.0986	357
449.86911	371
451.63928	391
453.40909	441
455.17651	380
456.94568	355
