-13.330542	7556
-11.465536	7556
-9.6030588	8002
-7.7387924	8244
-5.8770528	8679
-4.013525	8126
-2.1525233	7377
-0.28973404	33301
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	23513
10.870639	10783
12.730848	9933
14.588536	9390
16.445856	8805
18.304962	8339
20.161547	7896
22.019917	7642
23.875767	7432
25.731251	7288
27.588518	6856
29.443268	6670
31.297651	6532
33.153816	6329
35.007465	6099
36.860752	5974
38.715816	5769
40.568367	5520
42.420551	5329
44.272369	5131
46.125969	4942
47.977058	4871
49.827782	4574
51.680283	4469
53.530273	4307
55.379898	4211
57.22916	3962
59.080196	3787
60.928726	3760
62.776894	3535
64.624695	3493
66.474274	3231
68.321342	3189
70.168053	2932
72.014397	2902
73.860374	2736
75.70813	2661
77.553375	2569
79.398262	2456
81.24279	2279
83.086945	2344
84.93074	2154
86.776314	2157
88.619385	2034
90.46209	1962
92.304428	1949
94.146408	1756
95.988029	1790
97.829285	1673
99.670174	3535
101.51284	2254
103.353	1548
105.19281	1428
107.03225	1391
108.87133	1310
110.71005	1283
112.54841	1284
114.3864	1138
116.22404	1119
118.0613	1084
119.89822	1101
121.73476	1041
123.57095	962
125.40678	906
127.24224	964
129.07735	887
130.91209	827
132.74648	773
134.58049	830
136.41415	773
138.24747	733
140.0804	725
141.91298	704
143.74521	711
145.57707	678
147.40857	699
149.23972	679
151.0705	639
152.90091	610
154.73097	684
156.56068	585
158.39003	595
160.21689	655
162.04552	565
163.87379	590
165.70169	549
167.52925	585
169.35645	578
171.18327	528
173.00975	534
174.83376	548
176.65952	539
178.48491	553
180.30995	518
182.13464	481
183.95897	518
185.78082	503
187.60443	498
189.42769	518
191.2506	517
193.07314	469
194.8932	467
196.71503	485
198.5365	511
200.35762	478
202.17627	454
203.99667	484
205.81671	510
207.6364	469
209.45363	472
211.2726	531
213.09122	488
214.90738	476
216.72528	512
218.54283	420
220.36003	470
222.17477	496
223.99126	449
225.80739	448
227.62106	496
229.43649	467
231.25156	455
233.06416	482
234.87852	470
236.69252	476
238.50407	445
240.31737	462
242.1282	478
243.9408	440
245.75302	490
247.56281	415
249.37433	455
251.1834	463
252.99422	438
254.80258	453
256.6127	448
258.42245	451
260.22974	462
262.03879	478
263.8454	483
265.65375	476
267.45966	411
269.26727	465
271.07248	467
272.87943	450
274.6839	484
276.49014	414
278.29391	491
280.09946	474
281.90253	467
283.70734	454
285.50974	513
287.31384	448
289.11551	434
290.91684	467
292.71991	497
294.52054	418
296.32291	450
298.12283	425
299.9245	404
301.72372	461
303.52258	430
305.32318	449
307.12137	417
308.91919	425
310.71875	436
312.51587	451
314.31473	419
316.11115	453
317.90723	411
319.70505	412
321.5004	446
323.29544	414
325.09219	405
326.88654	421
328.68051	405
330.47415	375
332.2695	434
334.06244	399
335.85501	429
337.64935	402
339.44122	441
341.23279	385
343.02396	417
344.81689	424
346.60739	402
348.39755	405
350.18735	385
351.97681	394
353.76797	391
355.55676	402
357.34515	368
359.13324	399
360.92096	380
362.71039	335
364.49744	374
366.28412	311
368.07043	380
369.85645	371
371.64209	362
373.42737	366
375.21439	381
