-13.330542	3479
-11.465536	3479
-9.6030588	3609
-7.7387924	3674
-5.8770528	3702
-4.013525	3721
-2.1525233	4199
-0.28973404	49262
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	10781
10.870639	4632
12.730848	3958
14.588536	3337
16.445856	3113
18.304962	3082
20.161547	2863
22.019917	2669
23.875767	2407
25.731251	2270
27.588518	2173
29.443268	2176
31.297651	2089
33.153816	1916
35.007465	1990
36.860752	1814
38.715816	1842
40.568367	1758
42.420551	1692
44.272369	1704
46.125969	1601
47.977058	1653
49.827782	1621
51.680283	1434
53.530273	1462
55.379898	1419
57.22916	1318
59.080196	1266
60.928726	1192
62.776894	1230
64.624695	1184
66.474274	1124
68.321342	1056
70.168053	1021
72.014397	925
73.860374	943
75.70813	975
77.553375	885
79.398262	827
81.24279	815
83.086945	798
84.93074	797
86.776314	766
88.619385	731
90.46209	751
92.304428	694
94.146408	710
95.988029	660
97.829285	648
99.670174	649
101.51284	587
103.353	635
105.19281	553
107.03225	595
108.87133	506
110.71005	511
112.54841	543
114.3864	557
116.22404	502
118.0613	469
119.89822	476
121.73476	450
123.57095	443
125.40678	462
127.24224	452
129.07735	434
130.91209	376
132.74648	393
134.58049	387
136.41415	375
138.24747	402
140.0804	385
141.91298	362
143.74521	351
145.57707	360
147.40857	357
149.23972	356
151.0705	351
152.90091	356
154.73097	345
156.56068	334
158.39003	354
160.21689	363
162.04552	292
163.87379	311
165.70169	328
167.52925	348
169.35645	346
171.18327	321
173.00975	337
174.83376	354
176.65952	315
178.48491	328
180.30995	278
182.13464	313
183.95897	342
185.78082	296
187.60443	304
189.42769	286
191.2506	320
193.07314	318
194.8932	274
196.71503	296
198.5365	281
200.35762	272
202.17627	306
203.99667	303
205.81671	278
207.6364	302
209.45363	281
211.2726	289
213.09122	315
214.90738	297
216.72528	254
218.54283	269
220.36003	275
222.17477	289
223.99126	300
225.80739	271
227.62106	280
229.43649	266
231.25156	302
233.06416	278
234.87852	274
236.69252	293
238.50407	288
240.31737	257
242.1282	289
243.9408	307
245.75302	257
247.56281	261
249.37433	316
251.1834	274
252.99422	303
254.80258	291
256.6127	301
258.42245	302
260.22974	282
262.03879	288
263.8454	318
265.65375	304
267.45966	285
269.26727	299
271.07248	293
272.87943	304
274.6839	281
276.49014	320
278.29391	294
280.09946	324
281.90253	282
283.70734	308
285.50974	283
287.31384	279
289.11551	316
290.91684	282
292.71991	287
294.52054	264
296.32291	276
298.12283	263
299.9245	269
301.72372	286
303.52258	314
305.32318	257
307.12137	270
308.91919	279
310.71875	260
312.51587	272
314.31473	312
316.11115	288
317.90723	307
319.70505	258
321.5004	243
323.29544	310
325.09219	285
326.88654	253
328.68051	295
330.47415	284
332.2695	269
334.06244	282
335.85501	284
337.64935	274
339.44122	246
341.23279	288
343.02396	274
344.81689	219
346.60739	275
348.39755	285
350.18735	258
351.97681	300
353.76797	272
355.55676	268
357.34515	257
359.13324	255
360.92096	273
362.71039	250
364.49744	257
366.28412	249
368.07043	238
369.85645	234
371.64209	249
373.42737	264
375.21439	263
376.99899	259
378.78326	259
380.56717	305
382.35074	297
384.13394	290
385.91684	279
387.69937	275
389.48154	302
391.2634	274
393.04489	282
394.82809	250
396.60889	266
398.38937	297
400.16946	292
401.94925	305
403.72867	292
405.50775	275
407.2865	267
409.06488	268
410.84293	271
412.62064	266
414.39801	258
416.17502	284
417.95169	300
419.72803	418
421.50403	505
423.27762	515
425.05292	369
426.82788	326
428.60248	295
430.37677	278
432.1507	293
433.92429	290
435.69751	336
437.47043	309
439.24298	279
441.0152	274
442.78503	245
444.55655	296
446.32776	308
448.0986	262
449.86911	278
451.63928	256
453.40909	296
455.17651	324
456.94568	280
458.71448	306
460.48294	254
462.25104	270
464.01678	296
465.78421	298
467.5513	286
469.31805	266
471.08243	243
472.84851	268
474.61423	277
476.37964	266
478.14264	264
479.90735	254
481.67172	290
483.43576	283
485.19742	295
486.96075	257
488.72379	265
490.48441	275
492.24677	268
494.00876	269
495.76837	243
497.52969	286
499.29065	264
501.04926	299
502.80957	281
504.56952	280
506.32712	278
508.0864	267
509.84534	255
511.60193	234
513.36017	237
515.11609	244
516.87366	246
518.62891	258
520.3858	224
522.1424	232
523.89661	280
525.65253	273
527.40607	279
529.16132	288
530.91418	258
532.6687	274
534.4209	282
536.1748	311
537.92633	253
539.6795	259
541.43036	239
543.18292	257
544.93304	236
546.68494	251
548.43445	258
550.18561	279
551.93445	271
553.685	256
555.43317	268
557.18097	253
558.93048	211
560.67761	256
562.42645	234
564.17297	242
565.91913	250
567.66693	258
569.41241	246
571.15961	268
572.90442	268
574.64886	269
576.39508	244
578.13885	301
579.88232	303
581.6275	342
583.3703	334
585.11279	271
586.85693	313
588.59875	274
590.34021	246
592.08136	248
593.82416	285
595.56464	254
597.30481	246
599.04663	241
600.78607	252
602.52521	265
604.26404	262
606.00452	251
607.74268	259
609.48047	272
611.21796	270
612.95514	226
614.69397	252
616.43042	230
618.16656	289
619.9024	270
621.63788	240
623.37305	273
625.10986	252
626.84436	256
628.57855	287
630.31238	278
632.0459	250
633.77905	246
635.5119	254
637.24438	289
638.97858	267
640.71045	259
642.44196	260
644.17316	271
645.90399	289
647.63452	252
649.36469	280
651.09454	248
652.8241	254
654.55334	278
656.28217	287
658.01074	250
659.73895	222
661.46686	278
663.1944	262
664.92163	263
666.64856	232
668.37512	302
670.10138	237
671.82727	244
673.55286	247
675.27814	245
677.00305	258
678.72766	292
680.4519	279
682.17584	260
683.89948	308
685.62073	247
687.34369	250
689.06635	253
690.78864	276
692.51062	286
694.2323	254
695.95361	247
697.67456	275
699.39325	256
