-13.330542	7528
-11.465536	7528
-9.6030588	7901
-7.7387924	8311
-5.8770528	8700
-4.013525	8256
-2.1525233	6684
-0.28973404	32494
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	31328
9.0122156	11568
10.870639	10400
12.730848	10160
14.588536	9278
16.445856	8937
18.304962	8530
20.161547	8264
22.019917	7959
23.875767	7587
25.731251	7318
27.588518	7040
29.443268	6857
31.297651	6526
33.153816	6440
35.007465	6068
36.860752	6025
38.715816	5776
40.568367	5491
42.420551	5377
44.272369	5338
46.125969	4916
47.977058	4975
49.827782	4704
51.680283	4491
53.530273	4425
55.379898	4262
57.22916	4029
59.080196	3903
60.928726	3822
62.776894	3571
64.624695	3474
66.474274	3318
68.321342	3193
70.168053	3024
72.014397	2843
73.860374	2756
75.70813	2704
77.553375	2546
79.398262	2506
81.24279	2362
83.086945	2207
84.93074	2235
86.776314	2120
88.619385	1951
90.46209	2130
92.304428	1900
94.146408	1873
95.988029	1732
97.829285	1732
99.670174	1638
101.51284	1611
103.353	1514
105.19281	1448
107.03225	1384
108.87133	1372
110.71005	1294
112.54841	1272
114.3864	1205
116.22404	1163
118.0613	1123
119.89822	1114
121.73476	1071
123.57095	1020
125.40678	917
127.24224	935
129.07735	848
130.91209	829
132.74648	857
134.58049	838
136.41415	760
138.24747	768
140.0804	792
141.91298	676
143.74521	673
145.57707	731
147.40857	676
149.23972	655
151.0705	688
152.90091	671
154.73097	646
156.56068	614
158.39003	629
160.21689	604
162.04552	634
163.87379	552
165.70169	613
167.52925	565
169.35645	578
171.18327	520
173.00975	590
174.83376	517
176.65952	554
178.48491	558
180.30995	524
182.13464	562
183.95897	532
185.78082	492
187.60443	479
189.42769	493
191.2506	517
193.07314	469
194.8932	488
196.71503	451
198.5365	478
200.35762	506
202.17627	498
203.99667	487
205.81671	485
207.6364	454
209.45363	473
211.2726	449
213.09122	489
214.90738	450
216.72528	413
218.54283	457
220.36003	440
222.17477	450
223.99126	433
225.80739	489
227.62106	469
229.43649	431
231.25156	464
233.06416	469
234.87852	450
236.69252	446
238.50407	428
240.31737	472
242.1282	461
243.9408	422
245.75302	448
247.56281	419
249.37433	437
251.1834	458
252.99422	436
254.80258	466
256.6127	455
258.42245	432
260.22974	415
262.03879	459
263.8454	454
265.65375	429
267.45966	440
269.26727	437
271.07248	440
272.87943	388
274.6839	440
276.49014	466
278.29391	428
280.09946	462
281.90253	435
283.70734	457
285.50974	446
287.31384	486
289.11551	480
290.91684	429
292.71991	407
294.52054	406
296.32291	438
298.12283	436
299.9245	425
301.72372	421
303.52258	419
305.32318	458
307.12137	447
308.91919	421
310.71875	432
312.51587	384
314.31473	412
316.11115	414
317.90723	438
319.70505	407
321.5004	414
323.29544	417
325.09219	418
326.88654	402
328.68051	438
330.47415	442
332.2695	379
334.06244	389
335.85501	400
337.64935	360
339.44122	345
341.23279	393
343.02396	433
344.81689	388
346.60739	396
348.39755	382
350.18735	357
351.97681	373
353.76797	354
355.55676	372
