-13.330542	7480
-11.465536	7480
-9.6030588	7751
-7.7387924	7911
-5.8770528	8211
-4.013525	7818
-2.1525233	6439
-0.28973404	31810
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	30448
9.0122156	11361
10.870639	10195
12.730848	9583
14.588536	9168
16.445856	8528
18.304962	8240
20.161547	7869
22.019917	7556
23.875767	7379
25.731251	7002
27.588518	6783
29.443268	6645
31.297651	6306
33.153816	6140
35.007465	5899
36.860752	5748
38.715816	5552
40.568367	5297
42.420551	5088
44.272369	5106
46.125969	4768
47.977058	4728
49.827782	4482
51.680283	4451
53.530273	4215
55.379898	4025
57.22916	3915
59.080196	3710
60.928726	3635
62.776894	3469
64.624695	3298
66.474274	3211
68.321342	2988
70.168053	2953
72.014397	2794
73.860374	2747
75.70813	2593
77.553375	2573
79.398262	2347
81.24279	2252
83.086945	2133
84.93074	2210
86.776314	2087
88.619385	1977
90.46209	1980
92.304428	1884
94.146408	1716
95.988029	1689
97.829285	1683
99.670174	1601
101.51284	1575
103.353	1436
105.19281	1359
107.03225	1362
108.87133	1332
110.71005	1279
112.54841	1174
114.3864	1204
116.22404	1087
118.0613	1085
119.89822	1028
121.73476	1010
123.57095	928
125.40678	886
127.24224	854
129.07735	838
130.91209	789
132.74648	828
134.58049	782
136.41415	744
138.24747	682
140.0804	680
141.91298	692
143.74521	717
145.57707	670
147.40857	669
149.23972	632
151.0705	623
152.90091	598
154.73097	612
156.56068	621
158.39003	595
160.21689	575
162.04552	568
163.87379	594
165.70169	551
167.52925	570
169.35645	543
171.18327	557
173.00975	550
174.83376	515
176.65952	503
178.48491	549
180.30995	508
182.13464	488
183.95897	478
185.78082	522
187.60443	505
189.42769	468
191.2506	488
193.07314	487
194.8932	495
196.71503	471
198.5365	468
200.35762	468
202.17627	414
203.99667	446
205.81671	482
207.6364	468
209.45363	484
211.2726	489
213.09122	462
214.90738	447
216.72528	451
218.54283	462
220.36003	462
222.17477	431
223.99126	398
225.80739	450
227.62106	433
229.43649	447
231.25156	423
233.06416	426
234.87852	406
236.69252	466
238.50407	432
240.31737	401
242.1282	434
243.9408	427
245.75302	440
247.56281	421
249.37433	436
251.1834	427
252.99422	461
254.80258	434
256.6127	464
258.42245	462
260.22974	440
262.03879	432
263.8454	481
265.65375	454
267.45966	438
269.26727	434
271.07248	444
272.87943	446
274.6839	451
276.49014	464
278.29391	400
280.09946	428
281.90253	421
283.70734	432
285.50974	404
287.31384	397
289.11551	416
290.91684	441
292.71991	434
294.52054	374
296.32291	444
298.12283	455
299.9245	384
301.72372	417
303.52258	393
305.32318	420
307.12137	442
308.91919	436
310.71875	424
312.51587	406
314.31473	430
316.11115	397
317.90723	450
319.70505	393
321.5004	432
323.29544	439
325.09219	381
326.88654	398
328.68051	408
330.47415	421
332.2695	387
334.06244	398
335.85501	424
337.64935	371
339.44122	444
341.23279	400
343.02396	376
344.81689	379
346.60739	391
348.39755	374
350.18735	363
351.97681	401
353.76797	382
355.55676	338
357.34515	378
359.13324	369
360.92096	337
362.71039	361
364.49744	368
366.28412	314
368.07043	368
369.85645	303
371.64209	341
373.42737	319
375.21439	321
376.99899	375
378.78326	370
380.56717	354
382.35074	367
384.13394	372
385.91684	339
387.69937	331
389.48154	328
391.2634	383
393.04489	352
394.82809	355
396.60889	353
398.38937	331
400.16946	370
401.94925	359
403.72867	330
405.50775	332
407.2865	342
409.06488	318
410.84293	317
412.62064	322
414.39801	344
416.17502	366
417.95169	359
419.72803	508
421.50403	505
423.27762	512
425.05292	408
426.82788	345
428.60248	353
430.37677	358
432.1507	374
433.92429	361
435.69751	409
437.47043	380
439.24298	360
441.0152	377
442.78503	341
444.55655	317
446.32776	354
448.0986	336
449.86911	397
451.63928	402
453.40909	374
455.17651	403
456.94568	401
458.71448	369
460.48294	389
462.25104	369
464.01678	396
465.78421	348
467.5513	388
469.31805	338
471.08243	369
472.84851	353
474.61423	347
476.37964	342
478.14264	353
479.90735	312
481.67172	363
483.43576	345
485.19742	338
486.96075	294
488.72379	305
490.48441	342
492.24677	301
494.00876	337
495.76837	294
497.52969	338
499.29065	305
501.04926	346
502.80957	305
504.56952	316
506.32712	333
