-13.330542	3594
-11.465536	3594
-9.6030588	3851
-7.7387924	4195
-5.8770528	4282
-4.013525	4076
-2.1525233	4354
-0.28973404	46924
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	12341
10.870639	4737
12.730848	3975
14.588536	3519
16.445856	3325
18.304962	3132
20.161547	3018
22.019917	2818
23.875767	2632
25.731251	2502
27.588518	2434
29.443268	2376
31.297651	2166
33.153816	2184
35.007465	2126
36.860752	2037
38.715816	1885
40.568367	1889
42.420551	1885
44.272369	1892
46.125969	1886
47.977058	1797
49.827782	1727
51.680283	1660
53.530273	1602
55.379898	1623
57.22916	1500
59.080196	1423
60.928726	1312
62.776894	1314
64.624695	1296
66.474274	1230
68.321342	1158
70.168053	1110
72.014397	1045
73.860374	1011
75.70813	957
77.553375	978
79.398262	900
81.24279	900
83.086945	849
84.93074	842
86.776314	839
88.619385	808
90.46209	780
92.304428	771
94.146408	750
95.988029	757
97.829285	714
99.670174	668
101.51284	664
103.353	639
105.19281	586
107.03225	616
108.87133	606
110.71005	562
112.54841	541
114.3864	504
116.22404	536
118.0613	484
119.89822	495
121.73476	511
123.57095	448
125.40678	422
127.24224	444
129.07735	442
130.91209	385
132.74648	398
134.58049	430
136.41415	379
138.24747	392
140.0804	465
141.91298	388
143.74521	406
145.57707	401
147.40857	341
149.23972	373
151.0705	347
152.90091	401
154.73097	381
156.56068	376
158.39003	313
160.21689	315
162.04552	342
163.87379	308
165.70169	369
167.52925	327
169.35645	334
171.18327	311
173.00975	328
174.83376	293
176.65952	302
178.48491	316
180.30995	327
182.13464	339
183.95897	338
185.78082	350
187.60443	311
189.42769	291
191.2506	292
193.07314	338
194.8932	267
196.71503	296
198.5365	309
200.35762	299
202.17627	294
203.99667	275
205.81671	287
207.6364	323
209.45363	296
211.2726	302
213.09122	321
214.90738	314
216.72528	312
218.54283	315
220.36003	305
222.17477	286
223.99126	325
225.80739	302
227.62106	267
229.43649	281
231.25156	277
233.06416	312
234.87852	288
236.69252	275
238.50407	289
240.31737	289
242.1282	307
243.9408	289
245.75302	305
247.56281	310
249.37433	293
251.1834	320
252.99422	304
254.80258	302
256.6127	310
258.42245	300
260.22974	270
262.03879	278
263.8454	286
265.65375	288
267.45966	299
269.26727	291
271.07248	316
272.87943	288
274.6839	300
276.49014	272
278.29391	258
280.09946	311
281.90253	294
283.70734	283
285.50974	275
287.31384	280
289.11551	289
290.91684	280
292.71991	273
294.52054	274
296.32291	274
298.12283	271
299.9245	259
301.72372	282
303.52258	257
305.32318	287
307.12137	258
308.91919	298
310.71875	277
312.51587	259
314.31473	287
316.11115	270
317.90723	252
319.70505	278
321.5004	276
323.29544	280
325.09219	281
326.88654	273
328.68051	256
330.47415	267
332.2695	253
334.06244	262
335.85501	274
337.64935	276
339.44122	278
341.23279	234
343.02396	243
344.81689	261
346.60739	267
348.39755	291
350.18735	264
351.97681	260
353.76797	303
355.55676	307
357.34515	273
359.13324	252
360.92096	260
362.71039	292
364.49744	245
366.28412	268
368.07043	249
369.85645	292
371.64209	276
373.42737	252
375.21439	292
376.99899	240
378.78326	289
380.56717	295
382.35074	275
384.13394	309
385.91684	292
387.69937	254
389.48154	236
391.2634	248
393.04489	224
394.82809	240
396.60889	276
398.38937	250
400.16946	263
401.94925	272
403.72867	294
405.50775	259
407.2865	261
409.06488	238
410.84293	249
412.62064	274
414.39801	246
416.17502	287
417.95169	331
419.72803	403
421.50403	463
423.27762	476
425.05292	364
426.82788	304
428.60248	295
430.37677	241
432.1507	299
433.92429	287
435.69751	278
437.47043	279
439.24298	273
441.0152	274
442.78503	264
444.55655	257
446.32776	233
448.0986	305
449.86911	303
451.63928	312
453.40909	330
455.17651	312
456.94568	285
458.71448	277
460.48294	275
462.25104	292
464.01678	273
465.78421	300
467.5513	293
469.31805	285
471.08243	289
472.84851	278
474.61423	264
476.37964	258
478.14264	261
479.90735	248
481.67172	257
483.43576	264
485.19742	268
486.96075	259
488.72379	236
490.48441	277
492.24677	283
494.00876	252
495.76837	273
497.52969	247
499.29065	289
501.04926	247
502.80957	277
504.56952	244
506.32712	251
508.0864	254
509.84534	260
511.60193	226
513.36017	266
515.11609	270
516.87366	252
518.62891	277
520.3858	226
522.1424	277
523.89661	275
525.65253	281
527.40607	265
529.16132	269
530.91418	281
532.6687	257
534.4209	299
536.1748	242
537.92633	250
539.6795	284
541.43036	246
543.18292	219
544.93304	227
546.68494	235
548.43445	241
550.18561	244
551.93445	264
553.685	227
555.43317	250
557.18097	256
558.93048	265
560.67761	230
562.42645	229
564.17297	240
565.91913	227
567.66693	270
569.41241	225
571.15961	275
572.90442	236
574.64886	241
576.39508	293
578.13885	301
579.88232	270
581.6275	299
583.3703	312
585.11279	249
586.85693	218
588.59875	266
590.34021	272
592.08136	237
593.82416	223
595.56464	246
597.30481	242
599.04663	238
600.78607	244
602.52521	250
604.26404	250
606.00452	244
607.74268	252
609.48047	274
611.21796	228
612.95514	260
614.69397	237
616.43042	240
618.16656	247
619.9024	254
621.63788	260
623.37305	252
625.10986	244
626.84436	269
628.57855	260
630.31238	265
632.0459	253
633.77905	264
635.5119	267
637.24438	261
638.97858	269
640.71045	284
642.44196	264
644.17316	259
645.90399	282
647.63452	232
649.36469	285
651.09454	239
652.8241	259
654.55334	253
656.28217	261
658.01074	254
659.73895	229
661.46686	253
663.1944	249
664.92163	272
666.64856	298
668.37512	301
670.10138	225
671.82727	244
673.55286	230
675.27814	289
677.00305	255
678.72766	281
680.4519	279
682.17584	257
683.89948	255
685.62073	274
687.34369	248
689.06635	263
690.78864	279
692.51062	265
694.2323	241
695.95361	267
697.67456	250
699.39325	233
701.11359	305
702.83362	257
704.55328	244
706.27264	241
707.9917	256
709.70837	273
711.42676	236
713.14484	295
714.86255	254
716.57996	288
718.29504	275
720.01178	260
721.72821	294
723.44427	266
725.15808	270
726.87354	238
728.58862	257
730.30145	264
732.01593	273
733.73004	270
735.44385	299
737.1554	322
738.86853	299
740.58136	300
742.29193	303
744.00409	340
745.71594	313
747.42554	357
749.13672	353
750.84564	375
752.55621	416
754.26648	427
755.97443	404
757.68402	426
759.39325	329
761.10022	358
762.8089	376
764.5152	331
766.22314	343
767.92883	308
769.63617	353
771.34119	289
773.04791	307
774.75427	291
776.45831	295
778.164	296
779.86743	284
781.57251	307
783.27527	287
784.97974	285
786.68182	283
788.38562	289
790.0871	316
791.78827	317
793.49109	294
795.19159	276
796.89374	279
798.59363	347
800.29517	328
801.99438	311
803.6933	299
805.39386	293
807.09216	378
808.79205	351
810.48969	429
812.18701	419
813.88599	391
815.58264	363
817.27899	361
818.97699	348
820.67267	336
822.36804	342
824.06512	367
825.75983	339
827.45428	359
829.15033	385
830.84412	349
832.5376	346
834.23077	374
835.92554	363
837.61804	398
839.31024	360
841.00214	400
842.69562	426
844.38684	463
846.07776	430
847.76837	434
849.46063	351
851.15057	383
852.84021	335
854.52954	350
856.21857	354
857.90723	359
859.59753	364
861.28558	307
862.97333	342
864.66077	320
866.34784	339
868.03461	364
869.72107	333
871.40918	333
873.09503	354
874.78052	356
876.46576	370
878.15063	373
879.83514	355
881.51941	366
883.20331	380
884.88696	345
886.57025	409
888.25323	392
889.93585	348
891.61823	357
893.30023	384
894.98193	344
896.66333	392
898.34442	348
900.02521	371
901.70563	357
903.3858	393
905.06561	382
906.74512	370
908.42426	372
910.10315	382
911.78174	371
913.45996	381
915.13788	343
916.81549	343
918.4928	348
920.16779	349
921.84448	350
923.52081	375
925.1969	391
926.87262	329
928.54803	341
930.22308	366
931.89594	391
933.57037	369
935.24457	355
936.9184	326
938.59192	372
940.26514	372
941.9361	364
943.6087	376
945.28094	363
946.95288	357
948.62262	329
950.29395	347
951.96497	404
953.63568	380
955.30414	370
956.97418	389
958.64398	407
960.31342	379
961.98065	398
963.64948	377
965.31799	363
966.98425	395
968.65216	399
970.3197	374
971.98505	380
973.65204	386
975.31866	379
976.98309	393
978.64911	394
980.31287	382
981.97827	331
983.64337	362
985.30621	371
986.9707	339
988.63287	326
990.29675	365
991.96027	359
993.62158	382
995.28448	332
996.94519	378
998.60748	348
1000.2675	354
1001.9292	354
1003.5886	353
1005.2497	352
1006.9085	326
1008.5689	342
1010.2271	362
1011.8869	370
1013.5445	372
1015.2037	305
1016.8607	399
1018.5192	350
1020.1755	360
1021.8316	389
1023.4893	381
1025.1447	363
1026.8016	367
1028.4564	416
1030.111	351
1031.7671	401
1033.4209	379
1035.0764	370
1036.7297	397
1038.3826	372
1040.0372	397
1041.6896	421
1043.3416	383
1044.9952	390
1046.6466	411
1048.2977	388
1049.9485	359
1051.601	391
1053.2511	361
1054.901	363
1056.5524	389
1058.2017	416
1059.8506	356
1061.4993	378
1063.1495	396
1064.7976	455
1066.4453	421
1068.0928	452
1069.7399	396
1071.3885	398
1073.035	392
1074.6813	398
1076.3271	359
1077.9728	406
1079.618	446
1081.2649	402
1082.9095	389
1084.554	382
1086.198	349
1087.8417	374
1089.4851	373
1091.1283	405
1092.7711	347
1094.4137	393
1096.0577	364
1097.6997	363
1099.3413	352
1100.9827	380
1102.6237	399
1104.2644	397
1105.9048	377
1107.5448	364
1109.1847	377
1110.8241	356
1112.4633	370
1114.1022	378
1115.7407	389
1117.379	414
1119.017	331
1120.6547	373
1122.292	377
1123.9291	408
1125.5658	397
1127.2023	388
1128.8365	420
1130.4724	369
1132.1079	380
1133.7432	414
1135.3781	377
1137.0127	372
1138.647	370
1140.281	346
1141.9148	389
1143.5463	372
1145.1794	402
1146.8123	394
1148.4447	412
1150.077	409
1151.7089	437
1153.3386	466
1154.9698	435
1156.601	430
1158.2316	421
1159.8601	420
1161.4902	459
1163.12	350
1164.7495	377
1166.3768	444
1168.0057	397
1169.6343	403
1171.2626	428
1172.8887	431
1174.5164	375
1176.1438	409
1177.769	392
1179.3958	358
1181.0223	366
1182.6466	375
1184.2725	351
1185.8981	338
1187.5215	347
1189.1465	321
1190.7711	327
1192.3937	320
1194.0178	375
1195.6396	315
1197.2632	364
1198.8864	365
1200.5073	325
1202.13	349
1203.7504	351
1205.3723	371
1206.9922	343
1208.6135	365
1210.2328	318
1211.8536	342
1213.4722	320
1215.0924	378
1216.7104	369
1218.3301	322
1219.9475	365
1221.5665	373
1223.1833	354
1224.8018	362
1226.418	349
1228.0358	351
1229.6515	348
1231.2667	377
1232.8837	394
1234.4984	376
1236.1147	379
1237.729	352
1239.3428	367
1240.9583	357
1242.5715	322
1244.1844	368
1245.7991	372
1247.4114	360
1249.0234	373
1250.6371	401
1252.2487	389
1253.8599	358
1255.4725	391
1257.0831	361
1258.6935	408
1260.3054	392
1261.915	421
1263.5245	390
1265.1337	402
1266.7443	368
1268.3528	378
1269.9611	405
1271.569	396
1273.1766	386
1274.7859	366
1276.3929	400
1277.9996	397
1279.6062	377
1281.2123	388
1282.8201	412
1284.4257	427
1286.0309	404
1287.6359	405
1289.2406	449
1290.845	436
1292.4491	486
1294.053	431
1295.6583	396
1297.2616	492
1298.8645	513
1300.4672	467
1302.0695	481
1303.6715	473
1305.2733	542
1306.8748	514
1308.476	469
1310.0768	478
1311.6774	518
1313.2776	483
1314.8777	510
1316.4773	462
1318.0768	454
1319.6759	439
1321.2747	478
1322.8733	462
1324.4714	507
1326.0695	457
1327.6671	449
1329.2644	483
1330.8616	509
1332.4564	452
1334.053	476
1335.6492	398
1337.245	498
1338.8407	425
1340.436	457
1342.031	428
1343.6257	463
1345.2184	462
1346.8125	409
1348.4064	396
1349.9999	440
1351.5933	415
1353.1843	418
1354.7771	468
1356.3695	397
1357.9615	458
1359.5535	463
1361.1431	418
1362.7344	472
1364.3253	436
1365.916	409
1367.5045	452
1369.0946	415
1370.6843	393
1372.2721	403
1373.8612	423
1375.4502	381
1377.037	435
1378.6254	405
1380.2134	379
1381.7993	420
1383.3867	380
1384.974	391
1386.559	384
1388.1456	372
1389.7319	398
1391.3162	413
1392.9019	372
1394.4855	365
1396.0707	392
1397.6537	388
1399.2383	377
1400.8226	368
1402.4048	356
1403.9885	369
1405.5701	332
1407.1532	337
1408.7343	362
1410.3168	341
1411.8972	352
1413.4792	366
1415.0591	341
1416.6405	372
1418.2198	380
1419.8007	350
1421.3794	360
1422.9578	354
1424.5377	383
1426.1156	397
1427.6951	387
1429.2723	373
1430.8494	415
1432.4279	440
1434.0043	489
1435.5823	536
1437.1581	564
1438.7336	597
1440.3108	580
1441.8857	606
1443.4604	645
1445.0367	598
1446.6108	662
1448.1847	736
1449.7583	735
1451.3334	715
1452.9064	755
1454.4791	739
1456.0533	793
1457.6255	758
1459.1974	766
1460.7689	754
1462.342	719
1463.913	708
1465.4838	684
1467.0542	640
1468.6243	601
1470.1941	594
1471.7655	577
1473.3348	534
1474.9038	536
1476.4725	514
1478.041	473
1479.6091	480
1481.1788	478
1482.7465	462
1484.3137	441
1485.8807	455
1487.4475	393
1489.0139	400
1490.5801	390
1492.146	387
1493.7115	362
1495.2769	409
1496.8419	394
1498.4066	380
1499.9711	387
1501.5353	392
1503.0991	370
1504.6628	375
1506.2261	381
1507.7892	337
1509.3519	369
1510.9144	384
1512.4766	380
1514.0386	358
1515.6002	343
1517.1615	364
1518.7227	367
1520.2834	388
1521.8439	372
1523.4042	359
1524.9623	357
1526.5219	388
1528.0813	357
1529.6404	375
1531.1992	372
1532.7577	341
1534.316	350
1535.8722	368
1537.4298	401
1538.9873	337
1540.5444	333
1542.1012	329
1543.656	391
1545.2123	371
1546.7683	347
1548.324	314
1549.8777	367
1551.4329	351
1552.9877	343
1554.5424	365
1556.0948	360
1557.6488	349
1559.2026	364
1560.7543	364
1562.3075	351
1563.8605	350
1565.4113	385
1566.9636	394
1568.5157	357
1570.0657	353
1571.6172	352
1573.1685	349
1574.7177	378
1576.2683	353
1577.8169	374
1579.3671	362
1580.9169	362
1582.4647	341
1584.0139	380
1585.5612	386
1587.1099	378
1588.6566	346
1590.2047	370
1591.7509	380
1593.2985	377
1594.844	373
1596.3911	386
1597.936	359
1599.4825	354
1601.027	325
1602.5729	399
1604.1168	321
1605.6622	370
1607.2056	362
1608.7485	363
1610.2931	382
1611.8356	389
1613.3796	356
1614.9215	367
1616.4633	370
1618.0063	406
1619.5475	368
1621.0884	381
1622.6306	334
1624.1709	375
1625.7109	371
1627.2524	393
1628.7919	362
1630.3311	402
1631.8717	365
1633.4104	356
1634.9487	362
1636.4868	369
1638.0264	353
1639.5638	397
1641.1011	379
1642.6381	359
1644.1765	340
1645.7129	359
1647.249	379
1648.7849	395
1650.3206	394
1651.8577	365
1653.3927	363
1654.9274	376
1656.4619	358
1657.9961	366
1659.53	378
1661.0637	399
1662.597	380
1664.132	354
1665.6648	392
1667.1974	351
1668.7296	375
1670.2617	390
1671.7935	337
1673.3248	374
1674.8561	380
1676.387	348
1677.9176	361
1679.448	378
1680.9781	390
1682.5079	357
1684.0375	382
1685.5668	377
1687.0957	376
1688.6245	431
1690.153	360
1691.6812	384
1693.209	376
1694.7367	393
1696.264	348
1697.7911	389
1699.318	388
1700.8427	386
1702.369	395
1703.895	369
1705.4207	362
1706.9462	368
1708.4713	387
1709.9962	403
1711.5192	352
