-13.330542	7434
-11.465536	7434
-9.6030588	7897
-7.7387924	8243
-5.8770528	8559
-4.013525	8013
-2.1525233	6689
-0.28973404	34674
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	26980
9.0122156	11272
10.870639	10534
12.730848	9946
14.588536	9255
16.445856	8809
18.304962	8461
20.161547	8182
22.019917	7899
23.875767	7312
25.731251	7298
27.588518	6922
29.443268	6616
31.297651	6445
33.153816	6278
35.007465	6089
36.860752	5924
38.715816	5777
40.568367	5408
42.420551	5366
44.272369	5288
46.125969	4980
47.977058	4796
49.827782	4745
51.680283	4544
53.530273	4324
55.379898	4180
57.22916	4061
59.080196	3859
60.928726	3809
62.776894	3610
64.624695	3439
66.474274	3367
68.321342	3035
70.168053	3015
72.014397	2817
73.860374	2837
75.70813	2608
77.553375	2688
79.398262	2521
81.24279	2337
83.086945	2308
84.93074	2213
86.776314	2128
88.619385	2073
90.46209	2018
92.304428	1955
94.146408	1830
95.988029	1766
97.829285	1655
99.670174	1646
101.51284	1598
103.353	1539
105.19281	1415
107.03225	1387
108.87133	1398
110.71005	1333
112.54841	1304
114.3864	1181
116.22404	1196
118.0613	1120
119.89822	1064
121.73476	1072
123.57095	1007
125.40678	950
127.24224	980
129.07735	923
130.91209	888
132.74648	856
134.58049	868
136.41415	817
138.24747	771
140.0804	807
141.91298	706
143.74521	755
145.57707	709
147.40857	668
149.23972	701
151.0705	680
152.90091	678
154.73097	655
156.56068	619
158.39003	657
160.21689	636
162.04552	619
163.87379	627
165.70169	587
167.52925	589
169.35645	582
171.18327	619
173.00975	563
174.83376	555
176.65952	555
178.48491	504
180.30995	550
182.13464	527
183.95897	575
185.78082	508
187.60443	523
189.42769	527
191.2506	506
193.07314	512
194.8932	549
196.71503	506
198.5365	518
200.35762	494
202.17627	532
203.99667	548
205.81671	492
207.6364	483
209.45363	544
211.2726	496
213.09122	466
214.90738	467
216.72528	442
218.54283	472
220.36003	468
222.17477	510
223.99126	501
225.80739	472
227.62106	477
229.43649	519
231.25156	481
233.06416	486
234.87852	450
236.69252	459
238.50407	457
240.31737	486
242.1282	490
243.9408	468
245.75302	451
247.56281	452
249.37433	453
251.1834	445
252.99422	461
254.80258	461
256.6127	482
258.42245	480
260.22974	467
262.03879	469
263.8454	534
265.65375	448
267.45966	476
269.26727	464
271.07248	482
272.87943	459
274.6839	458
276.49014	487
278.29391	445
280.09946	495
281.90253	480
283.70734	439
285.50974	433
287.31384	496
289.11551	460
290.91684	495
292.71991	436
294.52054	491
296.32291	462
298.12283	471
299.9245	447
301.72372	450
303.52258	485
305.32318	432
307.12137	440
308.91919	444
310.71875	406
312.51587	417
314.31473	442
316.11115	439
317.90723	446
319.70505	451
321.5004	458
323.29544	426
325.09219	463
326.88654	426
328.68051	403
330.47415	444
332.2695	434
334.06244	415
335.85501	460
337.64935	427
339.44122	441
341.23279	412
343.02396	425
344.81689	406
346.60739	356
348.39755	428
350.18735	386
351.97681	404
353.76797	411
355.55676	391
357.34515	390
359.13324	415
360.92096	389
362.71039	352
364.49744	373
366.28412	390
368.07043	409
369.85645	421
371.64209	344
373.42737	351
375.21439	377
376.99899	362
378.78326	375
380.56717	391
382.35074	366
384.13394	407
385.91684	411
387.69937	373
389.48154	376
391.2634	356
393.04489	368
394.82809	384
396.60889	386
398.38937	409
400.16946	370
401.94925	436
403.72867	395
405.50775	343
407.2865	376
409.06488	375
410.84293	388
412.62064	357
414.39801	368
416.17502	406
417.95169	392
419.72803	496
421.50403	530
423.27762	550
425.05292	464
426.82788	395
428.60248	394
430.37677	405
432.1507	406
433.92429	405
435.69751	412
437.47043	411
439.24298	377
441.0152	343
442.78503	425
444.55655	399
446.32776	383
448.0986	383
449.86911	381
451.63928	394
453.40909	400
455.17651	467
456.94568	433
458.71448	411
460.48294	429
462.25104	381
464.01678	397
465.78421	465
467.5513	370
469.31805	420
471.08243	387
472.84851	368
474.61423	352
476.37964	383
478.14264	374
479.90735	357
481.67172	365
483.43576	377
485.19742	373
486.96075	380
488.72379	372
490.48441	318
492.24677	355
494.00876	400
495.76837	341
497.52969	391
499.29065	328
501.04926	354
502.80957	351
504.56952	350
506.32712	360
508.0864	368
509.84534	389
511.60193	348
513.36017	370
515.11609	327
516.87366	374
518.62891	381
520.3858	372
522.1424	362
523.89661	351
525.65253	349
527.40607	374
529.16132	370
530.91418	354
532.6687	334
534.4209	324
536.1748	378
537.92633	321
539.6795	403
541.43036	344
543.18292	361
544.93304	311
546.68494	348
548.43445	288
550.18561	321
551.93445	347
553.685	310
555.43317	369
557.18097	335
558.93048	324
560.67761	362
562.42645	323
564.17297	310
565.91913	338
567.66693	332
569.41241	329
571.15961	367
572.90442	296
574.64886	301
576.39508	330
578.13885	325
579.88232	366
581.6275	370
583.3703	335
585.11279	352
586.85693	305
588.59875	315
590.34021	326
592.08136	301
593.82416	313
595.56464	299
597.30481	326
599.04663	326
600.78607	307
602.52521	322
604.26404	320
606.00452	315
607.74268	304
609.48047	306
611.21796	332
612.95514	320
614.69397	343
616.43042	308
618.16656	318
619.9024	285
621.63788	316
623.37305	306
625.10986	329
626.84436	321
628.57855	303
630.31238	339
632.0459	337
633.77905	347
635.5119	329
637.24438	323
638.97858	339
640.71045	302
642.44196	322
644.17316	335
645.90399	342
647.63452	383
649.36469	342
651.09454	317
652.8241	312
654.55334	353
656.28217	334
658.01074	306
659.73895	353
661.46686	334
663.1944	341
664.92163	314
666.64856	317
668.37512	316
670.10138	339
671.82727	329
673.55286	323
675.27814	334
677.00305	314
678.72766	307
680.4519	332
682.17584	336
683.89948	314
685.62073	345
687.34369	361
689.06635	350
690.78864	324
692.51062	302
694.2323	338
695.95361	327
697.67456	294
699.39325	339
701.11359	330
702.83362	314
704.55328	292
706.27264	333
707.9917	288
709.70837	335
711.42676	349
713.14484	293
714.86255	341
716.57996	328
718.29504	343
720.01178	371
721.72821	364
723.44427	364
725.15808	371
726.87354	387
728.58862	367
730.30145	361
732.01593	368
733.73004	350
735.44385	395
737.1554	385
738.86853	414
740.58136	417
742.29193	423
744.00409	448
745.71594	445
747.42554	473
749.13672	469
750.84564	506
752.55621	500
754.26648	527
755.97443	577
757.68402	517
759.39325	532
761.10022	482
762.8089	440
764.5152	491
766.22314	476
767.92883	466
769.63617	471
771.34119	498
773.04791	477
774.75427	467
776.45831	427
778.164	447
779.86743	421
781.57251	426
783.27527	419
784.97974	390
786.68182	458
788.38562	459
790.0871	455
791.78827	416
793.49109	414
795.19159	433
796.89374	448
798.59363	474
800.29517	458
801.99438	482
803.6933	520
805.39386	506
807.09216	602
808.79205	592
810.48969	702
812.18701	675
813.88599	628
815.58264	602
817.27899	624
818.97699	630
820.67267	594
822.36804	662
824.06512	577
825.75983	648
827.45428	613
829.15033	655
830.84412	622
832.5376	624
834.23077	640
835.92554	650
837.61804	716
839.31024	723
841.00214	706
842.69562	763
844.38684	826
846.07776	807
847.76837	786
849.46063	668
851.15057	636
852.84021	670
854.52954	601
856.21857	607
857.90723	552
859.59753	539
861.28558	597
862.97333	583
864.66077	578
866.34784	572
868.03461	590
869.72107	599
871.40918	574
873.09503	564
874.78052	593
876.46576	604
878.15063	568
879.83514	573
881.51941	603
883.20331	588
884.88696	638
886.57025	609
888.25323	622
889.93585	593
891.61823	578
893.30023	627
894.98193	618
896.66333	640
898.34442	596
900.02521	650
901.70563	582
903.3858	671
905.06561	671
906.74512	655
908.42426	624
910.10315	627
911.78174	665
913.45996	660
915.13788	642
916.81549	588
918.4928	634
920.16779	608
921.84448	581
923.52081	625
925.1969	600
926.87262	596
928.54803	581
930.22308	585
931.89594	619
933.57037	612
935.24457	608
936.9184	635
938.59192	613
940.26514	617
941.9361	634
943.6087	594
945.28094	658
946.95288	630
948.62262	671
950.29395	598
951.96497	640
953.63568	636
955.30414	692
956.97418	697
958.64398	713
960.31342	735
961.98065	717
963.64948	698
965.31799	715
966.98425	696
968.65216	694
970.3197	660
971.98505	682
973.65204	632
975.31866	653
976.98309	676
978.64911	639
980.31287	605
981.97827	588
983.64337	560
985.30621	584
986.9707	620
988.63287	587
990.29675	586
991.96027	592
993.62158	640
995.28448	589
996.94519	591
998.60748	617
1000.2675	635
1001.9292	584
1003.5886	636
1005.2497	588
1006.9085	571
1008.5689	562
1010.2271	577
1011.8869	576
1013.5445	540
1015.2037	571
1016.8607	583
1018.5192	613
1020.1755	591
1021.8316	613
1023.4893	591
1025.1447	600
1026.8016	649
1028.4564	636
1030.111	585
1031.7671	597
1033.4209	657
1035.0764	672
1036.7297	693
1038.3826	679
1040.0372	691
1041.6896	701
1043.3416	668
1044.9952	701
1046.6466	674
1048.2977	686
1049.9485	669
1051.601	698
1053.2511	691
1054.901	650
1056.5524	711
1058.2017	703
1059.8506	781
1061.4993	743
1063.1495	752
1064.7976	768
1066.4453	782
1068.0928	754
1069.7399	778
1071.3885	754
1073.035	749
