-13.330542	3669
-11.465536	3669
-9.6030588	3898
-7.7387924	4136
-5.8770528	4259
-4.013525	4088
-2.1525233	4334
-0.28973404	48071
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	10267
10.870639	5639
12.730848	5115
14.588536	4389
16.445856	4055
18.304962	3835
20.161547	3722
22.019917	3577
23.875767	3378
25.731251	3159
27.588518	2956
29.443268	2919
31.297651	2846
33.153816	2731
35.007465	2684
36.860752	2583
38.715816	2444
40.568367	2378
42.420551	2333
44.272369	2364
46.125969	2238
47.977058	2129
49.827782	2033
51.680283	2029
53.530273	1957
55.379898	1930
57.22916	1810
59.080196	1689
60.928726	1693
62.776894	1616
64.624695	1564
66.474274	1433
68.321342	1365
70.168053	1360
72.014397	1338
73.860374	1262
75.70813	1212
77.553375	1165
79.398262	1151
81.24279	1133
83.086945	1041
84.93074	1042
86.776314	997
88.619385	977
90.46209	903
92.304428	899
94.146408	924
95.988029	875
97.829285	833
99.670174	869
101.51284	751
103.353	760
105.19281	721
107.03225	723
108.87133	710
110.71005	673
112.54841	647
114.3864	667
116.22404	620
118.0613	608
119.89822	580
121.73476	544
123.57095	522
125.40678	552
127.24224	521
129.07735	472
130.91209	486
132.74648	516
134.58049	462
136.41415	494
138.24747	415
140.0804	443
141.91298	451
143.74521	429
145.57707	425
147.40857	415
149.23972	414
151.0705	379
152.90091	407
154.73097	396
156.56068	378
158.39003	400
160.21689	393
162.04552	381
163.87379	383
165.70169	380
167.52925	349
169.35645	374
171.18327	403
173.00975	331
174.83376	378
176.65952	366
178.48491	347
180.30995	333
182.13464	379
183.95897	335
185.78082	333
187.60443	330
189.42769	318
191.2506	348
193.07314	344
194.8932	319
196.71503	326
198.5365	338
200.35762	323
202.17627	332
203.99667	342
205.81671	318
207.6364	345
209.45363	322
211.2726	320
213.09122	327
214.90738	342
216.72528	300
218.54283	267
220.36003	319
222.17477	320
223.99126	315
225.80739	337
227.62106	308
229.43649	340
231.25156	338
233.06416	310
234.87852	310
236.69252	293
238.50407	303
240.31737	330
242.1282	298
243.9408	305
245.75302	352
247.56281	309
249.37433	338
251.1834	316
252.99422	322
254.80258	322
256.6127	298
258.42245	281
260.22974	307
262.03879	309
263.8454	324
265.65375	310
267.45966	305
269.26727	339
271.07248	303
272.87943	301
274.6839	350
276.49014	315
278.29391	350
280.09946	272
281.90253	303
283.70734	297
285.50974	323
287.31384	322
289.11551	311
290.91684	311
292.71991	283
294.52054	300
296.32291	313
298.12283	302
299.9245	323
301.72372	318
303.52258	327
305.32318	278
307.12137	311
308.91919	289
310.71875	303
312.51587	298
314.31473	290
316.11115	270
317.90723	296
319.70505	304
321.5004	326
323.29544	302
325.09219	317
326.88654	315
328.68051	284
330.47415	294
332.2695	304
334.06244	277
335.85501	279
337.64935	301
339.44122	305
341.23279	323
343.02396	332
344.81689	260
346.60739	275
348.39755	289
350.18735	273
351.97681	284
353.76797	301
355.55676	283
357.34515	289
359.13324	277
360.92096	296
362.71039	317
364.49744	265
366.28412	261
368.07043	260
369.85645	276
371.64209	284
373.42737	265
375.21439	267
376.99899	274
378.78326	273
380.56717	281
382.35074	323
384.13394	283
385.91684	280
387.69937	307
389.48154	285
391.2634	252
393.04489	258
394.82809	252
396.60889	277
398.38937	288
400.16946	297
401.94925	294
403.72867	247
405.50775	297
407.2865	298
409.06488	258
410.84293	284
412.62064	284
414.39801	284
416.17502	306
417.95169	307
419.72803	412
421.50403	434
423.27762	463
425.05292	365
426.82788	285
428.60248	325
430.37677	291
432.1507	310
433.92429	329
435.69751	336
437.47043	303
439.24298	309
441.0152	281
442.78503	287
444.55655	271
446.32776	282
448.0986	269
449.86911	273
451.63928	317
453.40909	318
455.17651	368
456.94568	334
458.71448	296
460.48294	315
462.25104	1517
464.01678	3441
465.78421	1165
467.5513	333
469.31805	302
471.08243	275
472.84851	297
474.61423	258
476.37964	300
478.14264	272
479.90735	254
481.67172	282
483.43576	294
485.19742	254
486.96075	286
488.72379	295
490.48441	302
492.24677	277
494.00876	280
495.76837	271
497.52969	319
499.29065	288
501.04926	242
502.80957	296
504.56952	262
506.32712	278
508.0864	279
509.84534	244
511.60193	260
513.36017	251
515.11609	255
516.87366	244
518.62891	298
520.3858	293
522.1424	286
523.89661	272
525.65253	282
527.40607	268
529.16132	260
530.91418	275
532.6687	273
534.4209	316
536.1748	258
537.92633	238
539.6795	268
541.43036	272
543.18292	246
544.93304	277
546.68494	269
548.43445	257
550.18561	232
551.93445	262
553.685	255
555.43317	279
557.18097	301
558.93048	260
560.67761	294
562.42645	251
564.17297	271
565.91913	269
567.66693	281
569.41241	271
571.15961	256
572.90442	254
574.64886	314
576.39508	282
578.13885	294
579.88232	304
581.6275	313
583.3703	292
585.11279	239
586.85693	259
588.59875	265
590.34021	280
592.08136	261
593.82416	242
595.56464	265
597.30481	291
599.04663	268
600.78607	273
602.52521	269
604.26404	274
606.00452	270
607.74268	250
609.48047	270
611.21796	251
612.95514	226
614.69397	295
616.43042	251
618.16656	250
619.9024	214
621.63788	262
623.37305	271
625.10986	246
626.84436	270
628.57855	292
630.31238	265
632.0459	269
633.77905	285
635.5119	274
637.24438	256
638.97858	238
640.71045	231
642.44196	259
644.17316	275
645.90399	275
647.63452	303
649.36469	268
651.09454	262
652.8241	255
654.55334	257
656.28217	268
658.01074	247
659.73895	283
661.46686	273
663.1944	269
664.92163	259
666.64856	267
668.37512	245
670.10138	257
671.82727	232
673.55286	274
675.27814	255
677.00305	282
678.72766	273
680.4519	288
682.17584	291
683.89948	287
685.62073	300
687.34369	285
689.06635	298
690.78864	299
692.51062	290
694.2323	257
695.95361	268
697.67456	272
699.39325	279
701.11359	286
702.83362	280
704.55328	283
706.27264	259
707.9917	297
709.70837	260
711.42676	294
713.14484	275
714.86255	281
716.57996	266
718.29504	291
720.01178	289
721.72821	301
723.44427	270
725.15808	285
