-13.330542	3679
-11.465536	3679
-9.6030588	3713
-7.7387924	3971
-5.8770528	4075
-4.013525	4020
-2.1525233	4196
-0.28973404	36768
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	10405
10.870639	5132
12.730848	4375
14.588536	3658
16.445856	3283
18.304962	3051
20.161547	2968
22.019917	2736
23.875767	2568
25.731251	2498
27.588518	2400
29.443268	2357
31.297651	2262
33.153816	2141
35.007465	2167
36.860752	1989
38.715816	1979
40.568367	1951
42.420551	1923
44.272369	1825
46.125969	1804
47.977058	1753
49.827782	1706
51.680283	1617
53.530273	1573
55.379898	1494
57.22916	1447
59.080196	1377
60.928726	1409
62.776894	1328
64.624695	1272
66.474274	1217
68.321342	1153
70.168053	1101
72.014397	1038
73.860374	1029
75.70813	981
77.553375	901
79.398262	923
81.24279	855
83.086945	861
84.93074	831
86.776314	824
88.619385	785
90.46209	809
92.304428	778
94.146408	721
95.988029	739
97.829285	677
99.670174	661
101.51284	652
103.353	614
105.19281	595
107.03225	532
108.87133	571
110.71005	582
112.54841	522
114.3864	526
116.22404	466
118.0613	505
119.89822	505
121.73476	452
123.57095	501
125.40678	486
127.24224	490
129.07735	411
130.91209	417
132.74648	448
134.58049	372
136.41415	405
138.24747	379
140.0804	396
141.91298	384
143.74521	355
145.57707	370
147.40857	389
149.23972	404
151.0705	381
152.90091	372
154.73097	359
156.56068	349
158.39003	391
160.21689	352
162.04552	345
163.87379	352
165.70169	311
167.52925	359
169.35645	314
171.18327	314
173.00975	321
174.83376	328
176.65952	330
178.48491	334
180.30995	314
182.13464	328
183.95897	334
185.78082	322
187.60443	303
189.42769	331
191.2506	319
193.07314	337
194.8932	303
196.71503	307
198.5365	296
200.35762	296
202.17627	282
203.99667	293
205.81671	279
207.6364	294
209.45363	293
211.2726	304
213.09122	327
214.90738	310
216.72528	282
218.54283	305
220.36003	293
222.17477	271
223.99126	289
225.80739	335
227.62106	264
229.43649	290
231.25156	259
233.06416	308
234.87852	288
236.69252	312
238.50407	271
240.31737	328
242.1282	299
243.9408	273
245.75302	317
247.56281	325
249.37433	299
251.1834	285
252.99422	297
254.80258	293
256.6127	294
258.42245	297
260.22974	319
262.03879	285
263.8454	299
265.65375	274
267.45966	280
269.26727	293
271.07248	328
272.87943	288
274.6839	326
276.49014	289
278.29391	316
280.09946	270
281.90253	291
283.70734	318
285.50974	286
287.31384	298
289.11551	290
290.91684	277
292.71991	288
294.52054	272
296.32291	322
298.12283	296
299.9245	326
301.72372	291
303.52258	297
305.32318	281
307.12137	267
308.91919	268
310.71875	286
312.51587	281
314.31473	266
316.11115	315
317.90723	279
319.70505	275
321.5004	252
323.29544	280
325.09219	277
326.88654	243
328.68051	238
330.47415	270
332.2695	274
334.06244	267
335.85501	251
337.64935	270
339.44122	305
341.23279	283
343.02396	257
344.81689	260
346.60739	294
348.39755	275
350.18735	300
351.97681	265
353.76797	271
355.55676	258
357.34515	273
359.13324	270
360.92096	268
362.71039	223
364.49744	225
366.28412	234
368.07043	261
369.85645	284
371.64209	259
373.42737	250
375.21439	287
376.99899	254
378.78326	270
380.56717	278
382.35074	312
384.13394	310
385.91684	285
387.69937	260
389.48154	267
391.2634	258
393.04489	266
394.82809	259
396.60889	279
398.38937	275
400.16946	313
401.94925	303
403.72867	246
405.50775	274
407.2865	269
409.06488	254
410.84293	249
412.62064	279
414.39801	264
416.17502	301
417.95169	304
419.72803	380
421.50403	470
423.27762	499
425.05292	354
426.82788	269
428.60248	282
430.37677	301
432.1507	274
433.92429	297
435.69751	303
437.47043	309
439.24298	268
441.0152	280
442.78503	263
444.55655	263
446.32776	282
448.0986	273
449.86911	316
451.63928	267
453.40909	309
455.17651	308
456.94568	293
458.71448	299
460.48294	279
462.25104	279
464.01678	278
465.78421	294
467.5513	305
469.31805	277
471.08243	262
472.84851	255
474.61423	292
476.37964	275
478.14264	245
479.90735	268
481.67172	286
483.43576	256
485.19742	253
486.96075	264
488.72379	250
490.48441	304
492.24677	276
494.00876	304
495.76837	277
497.52969	271
499.29065	266
501.04926	243
502.80957	257
504.56952	272
506.32712	288
508.0864	294
509.84534	254
511.60193	226
513.36017	279
515.11609	260
516.87366	263
518.62891	274
520.3858	245
522.1424	256
523.89661	220
525.65253	237
527.40607	284
529.16132	295
530.91418	284
532.6687	264
534.4209	256
536.1748	279
537.92633	252
539.6795	271
541.43036	281
543.18292	240
544.93304	240
546.68494	280
548.43445	243
550.18561	239
551.93445	247
553.685	253
555.43317	249
557.18097	272
558.93048	263
560.67761	266
562.42645	246
564.17297	263
565.91913	244
567.66693	248
569.41241	288
571.15961	242
572.90442	228
574.64886	234
576.39508	223
578.13885	281
579.88232	327
581.6275	322
583.3703	301
585.11279	311
586.85693	252
588.59875	256
590.34021	251
592.08136	260
593.82416	270
595.56464	220
597.30481	257
599.04663	265
600.78607	245
602.52521	274
604.26404	256
606.00452	251
607.74268	270
609.48047	311
611.21796	260
612.95514	274
614.69397	257
616.43042	262
618.16656	248
619.9024	222
621.63788	236
623.37305	263
625.10986	237
626.84436	278
628.57855	256
630.31238	239
632.0459	277
633.77905	285
635.5119	254
637.24438	255
638.97858	261
640.71045	280
642.44196	263
644.17316	242
645.90399	280
647.63452	237
649.36469	252
651.09454	274
652.8241	233
654.55334	246
656.28217	281
658.01074	252
659.73895	271
661.46686	246
663.1944	254
664.92163	291
666.64856	276
668.37512	272
670.10138	281
671.82727	305
673.55286	286
675.27814	276
677.00305	277
678.72766	294
680.4519	301
682.17584	272
683.89948	272
685.62073	263
687.34369	277
689.06635	259
690.78864	305
692.51062	253
694.2323	264
695.95361	285
697.67456	276
699.39325	279
701.11359	259
702.83362	237
704.55328	294
706.27264	271
707.9917	280
709.70837	255
711.42676	272
713.14484	243
714.86255	294
716.57996	250
718.29504	261
720.01178	272
721.72821	272
723.44427	266
725.15808	282
726.87354	274
728.58862	280
730.30145	303
732.01593	300
733.73004	302
735.44385	302
737.1554	293
738.86853	297
740.58136	325
742.29193	302
744.00409	315
745.71594	374
747.42554	341
749.13672	396
750.84564	387
752.55621	419
754.26648	446
755.97443	418
757.68402	373
759.39325	395
761.10022	372
762.8089	331
764.5152	339
766.22314	370
767.92883	306
769.63617	321
771.34119	339
773.04791	270
774.75427	331
776.45831	327
778.164	295
779.86743	338
781.57251	311
783.27527	290
784.97974	294
786.68182	320
788.38562	314
790.0871	294
791.78827	269
793.49109	315
795.19159	312
796.89374	317
798.59363	315
800.29517	304
801.99438	338
803.6933	330
805.39386	348
807.09216	378
808.79205	391
810.48969	384
812.18701	398
813.88599	414
815.58264	384
817.27899	379
818.97699	358
820.67267	405
822.36804	357
824.06512	389
825.75983	342
827.45428	381
829.15033	331
830.84412	395
832.5376	375
834.23077	356
835.92554	372
837.61804	411
839.31024	364
841.00214	404
842.69562	466
844.38684	422
846.07776	414
847.76837	396
849.46063	410
851.15057	390
852.84021	366
854.52954	366
856.21857	379
857.90723	358
859.59753	334
861.28558	368
862.97333	320
864.66077	342
866.34784	361
868.03461	345
869.72107	349
871.40918	366
873.09503	381
874.78052	336
876.46576	346
878.15063	328
879.83514	360
881.51941	338
883.20331	372
884.88696	341
886.57025	376
888.25323	381
889.93585	357
891.61823	350
893.30023	346
894.98193	376
896.66333	375
898.34442	389
900.02521	374
901.70563	402
903.3858	403
905.06561	376
906.74512	429
908.42426	343
910.10315	366
911.78174	351
913.45996	380
915.13788	375
916.81549	393
918.4928	360
920.16779	380
921.84448	343
