-13.330542	8454
-11.465536	8454
-9.6030588	9021
-7.7387924	9415
-5.8770528	9298
-4.013525	8490
-2.1525233	7428
-0.28973404	41753
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	64635
10.870639	13413
12.730848	10664
14.588536	9786
16.445856	9164
18.304962	8718
20.161547	8225
22.019917	7922
23.875767	7705
25.731251	7352
27.588518	7119
29.443268	6792
31.297651	6675
33.153816	6450
35.007465	6352
36.860752	6071
38.715816	5764
40.568367	5598
42.420551	5462
44.272369	5320
46.125969	5192
47.977058	4959
49.827782	4771
51.680283	4663
53.530273	4274
55.379898	4353
57.22916	4067
59.080196	3979
60.928726	3803
62.776894	3661
64.624695	3441
66.474274	3324
68.321342	3152
70.168053	3096
72.014397	2944
73.860374	2783
75.70813	2781
77.553375	2653
79.398262	2444
81.24279	2408
83.086945	2305
84.93074	2216
86.776314	2169
88.619385	2173
90.46209	1999
92.304428	1927
94.146408	1845
95.988029	1795
97.829285	1704
99.670174	1687
101.51284	1603
103.353	1551
105.19281	1424
107.03225	1374
108.87133	1322
110.71005	1314
112.54841	1263
114.3864	1182
116.22404	1174
118.0613	1162
119.89822	1094
121.73476	1055
123.57095	1060
125.40678	925
127.24224	970
129.07735	919
130.91209	885
132.74648	905
134.58049	796
136.41415	810
138.24747	828
140.0804	755
141.91298	750
143.74521	713
145.57707	696
147.40857	716
149.23972	648
151.0705	686
152.90091	651
154.73097	624
156.56068	579
158.39003	622
160.21689	596
162.04552	583
163.87379	558
165.70169	573
167.52925	503
169.35645	545
171.18327	538
173.00975	546
174.83376	530
176.65952	522
178.48491	560
180.30995	539
182.13464	531
183.95897	461
185.78082	507
187.60443	517
189.42769	496
191.2506	524
193.07314	514
194.8932	516
196.71503	448
198.5365	502
200.35762	491
202.17627	489
203.99667	498
205.81671	512
207.6364	523
209.45363	508
211.2726	476
213.09122	517
214.90738	480
216.72528	434
218.54283	442
220.36003	458
222.17477	474
223.99126	459
225.80739	491
227.62106	459
229.43649	472
231.25156	457
233.06416	465
234.87852	484
236.69252	450
238.50407	482
240.31737	450
242.1282	444
243.9408	489
245.75302	445
247.56281	445
249.37433	445
251.1834	399
252.99422	462
254.80258	471
256.6127	441
258.42245	419
260.22974	469
262.03879	477
263.8454	455
265.65375	442
267.45966	469
269.26727	472
271.07248	458
272.87943	430
274.6839	447
276.49014	422
278.29391	461
280.09946	466
281.90253	444
283.70734	468
285.50974	476
287.31384	456
289.11551	442
290.91684	414
292.71991	455
294.52054	435
296.32291	433
298.12283	446
299.9245	466
301.72372	432
303.52258	417
305.32318	449
307.12137	465
308.91919	423
310.71875	438
312.51587	439
314.31473	425
316.11115	413
317.90723	396
319.70505	452
321.5004	401
323.29544	404
325.09219	451
326.88654	413
328.68051	398
330.47415	415
332.2695	401
334.06244	405
335.85501	391
337.64935	417
339.44122	390
341.23279	420
343.02396	384
344.81689	380
346.60739	396
348.39755	374
350.18735	395
351.97681	401
353.76797	355
355.55676	383
357.34515	391
359.13324	355
360.92096	411
362.71039	345
364.49744	351
366.28412	367
368.07043	385
369.85645	335
371.64209	332
373.42737	328
375.21439	336
376.99899	356
378.78326	415
380.56717	368
382.35074	424
384.13394	418
385.91684	349
387.69937	337
389.48154	339
391.2634	303
393.04489	368
394.82809	357
396.60889	367
398.38937	331
400.16946	348
401.94925	364
403.72867	378
405.50775	329
407.2865	352
409.06488	346
410.84293	360
412.62064	358
414.39801	343
416.17502	359
417.95169	407
419.72803	463
421.50403	557
423.27762	545
425.05292	463
426.82788	388
428.60248	386
430.37677	394
432.1507	398
433.92429	414
435.69751	423
437.47043	384
439.24298	395
441.0152	341
442.78503	367
444.55655	329
446.32776	368
448.0986	391
449.86911	383
451.63928	396
453.40909	422
455.17651	427
456.94568	391
458.71448	403
460.48294	409
462.25104	380
464.01678	410
465.78421	403
467.5513	373
469.31805	362
471.08243	385
472.84851	382
474.61423	334
476.37964	356
478.14264	361
479.90735	370
481.67172	336
483.43576	371
485.19742	359
486.96075	354
488.72379	386
490.48441	343
492.24677	320
494.00876	358
495.76837	374
497.52969	333
499.29065	335
501.04926	355
502.80957	342
504.56952	337
506.32712	312
508.0864	338
509.84534	318
511.60193	337
513.36017	307
515.11609	316
516.87366	318
518.62891	353
520.3858	317
522.1424	340
523.89661	323
525.65253	319
527.40607	312
529.16132	304
530.91418	343
532.6687	364
534.4209	338
536.1748	357
537.92633	319
539.6795	307
541.43036	332
543.18292	362
544.93304	326
546.68494	317
548.43445	347
550.18561	302
551.93445	317
553.685	317
555.43317	304
557.18097	279
558.93048	315
560.67761	306
562.42645	322
564.17297	316
565.91913	281
567.66693	338
569.41241	313
571.15961	358
572.90442	308
574.64886	303
576.39508	321
578.13885	313
579.88232	348
581.6275	348
583.3703	371
585.11279	323
586.85693	285
588.59875	303
590.34021	355
592.08136	281
593.82416	291
595.56464	310
597.30481	317
599.04663	307
600.78607	281
602.52521	285
604.26404	271
606.00452	296
607.74268	309
609.48047	337
611.21796	294
612.95514	250
614.69397	315
616.43042	290
618.16656	306
619.9024	287
621.63788	288
623.37305	308
625.10986	312
626.84436	302
628.57855	294
630.31238	283
632.0459	314
633.77905	321
635.5119	304
637.24438	352
638.97858	341
640.71045	351
642.44196	374
644.17316	333
645.90399	326
647.63452	287
649.36469	325
651.09454	312
652.8241	346
654.55334	311
656.28217	312
658.01074	325
659.73895	362
661.46686	320
663.1944	346
