-13.330542	7396
-11.465536	7396
-9.6030588	7986
-7.7387924	8062
-5.8770528	8472
-4.013525	7935
-2.1525233	6307
-0.28973404	36037
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	33498
9.0122156	11810
10.870639	10107
12.730848	9830
14.588536	9323
16.445856	8578
18.304962	8491
20.161547	7900
22.019917	7651
23.875767	7452
25.731251	6967
27.588518	6755
29.443268	6504
31.297651	6366
33.153816	6319
35.007465	6091
36.860752	5834
38.715816	5667
40.568367	5494
42.420551	5301
44.272369	5175
46.125969	5018
47.977058	4705
49.827782	4648
51.680283	4455
53.530273	4245
55.379898	4122
57.22916	3980
59.080196	3771
60.928726	3625
62.776894	3435
64.624695	3392
66.474274	3302
68.321342	3083
70.168053	2909
72.014397	2890
73.860374	2750
75.70813	2621
77.553375	2463
79.398262	2427
81.24279	2243
83.086945	2270
84.93074	2080
86.776314	2071
88.619385	1977
90.46209	1916
92.304428	1834
94.146408	1749
95.988029	1629
97.829285	1640
99.670174	1552
101.51284	1514
103.353	1416
105.19281	1379
107.03225	1392
108.87133	1281
110.71005	1309
112.54841	1226
114.3864	1214
116.22404	1155
118.0613	1092
119.89822	1013
121.73476	1024
123.57095	960
125.40678	889
127.24224	873
129.07735	833
130.91209	806
132.74648	799
134.58049	826
136.41415	802
138.24747	766
140.0804	731
141.91298	725
143.74521	685
145.57707	696
147.40857	651
149.23972	667
151.0705	616
152.90091	659
154.73097	625
156.56068	608
158.39003	596
160.21689	571
162.04552	612
163.87379	560
165.70169	589
167.52925	585
169.35645	562
171.18327	560
173.00975	532
174.83376	533
176.65952	500
178.48491	509
180.30995	489
182.13464	487
183.95897	500
185.78082	532
187.60443	485
189.42769	499
191.2506	488
193.07314	483
194.8932	459
196.71503	454
198.5365	462
200.35762	470
202.17627	472
203.99667	436
205.81671	452
207.6364	456
209.45363	452
211.2726	447
213.09122	442
214.90738	436
216.72528	464
218.54283	476
220.36003	453
222.17477	438
223.99126	465
225.80739	435
227.62106	443
229.43649	463
231.25156	416
233.06416	444
234.87852	420
236.69252	430
238.50407	423
240.31737	463
242.1282	429
243.9408	439
245.75302	432
247.56281	431
249.37433	436
251.1834	472
252.99422	441
254.80258	407
256.6127	454
258.42245	434
260.22974	457
262.03879	416
263.8454	457
265.65375	421
267.45966	436
269.26727	413
271.07248	432
272.87943	476
274.6839	420
276.49014	417
278.29391	451
280.09946	458
281.90253	424
283.70734	436
285.50974	478
287.31384	427
289.11551	405
290.91684	415
292.71991	464
294.52054	402
296.32291	401
298.12283	416
299.9245	408
301.72372	429
303.52258	431
305.32318	418
307.12137	444
308.91919	388
310.71875	397
312.51587	450
314.31473	396
316.11115	421
317.90723	407
319.70505	434
321.5004	402
323.29544	438
325.09219	427
326.88654	353
328.68051	426
330.47415	371
332.2695	398
334.06244	377
335.85501	406
337.64935	397
339.44122	401
341.23279	433
343.02396	356
344.81689	374
346.60739	397
348.39755	397
350.18735	377
351.97681	372
353.76797	362
355.55676	376
357.34515	380
359.13324	370
360.92096	358
362.71039	360
364.49744	337
366.28412	328
368.07043	359
369.85645	364
371.64209	380
373.42737	316
375.21439	368
376.99899	353
378.78326	334
380.56717	346
382.35074	358
384.13394	380
385.91684	352
387.69937	339
389.48154	304
391.2634	364
393.04489	318
394.82809	338
396.60889	336
398.38937	372
400.16946	371
401.94925	382
403.72867	358
405.50775	367
407.2865	339
409.06488	326
410.84293	324
412.62064	353
414.39801	339
416.17502	349
417.95169	405
419.72803	433
421.50403	520
423.27762	524
425.05292	448
426.82788	338
428.60248	364
430.37677	346
432.1507	372
433.92429	407
435.69751	371
437.47043	421
439.24298	377
441.0152	344
442.78503	332
444.55655	351
446.32776	354
448.0986	367
449.86911	409
451.63928	397
453.40909	386
455.17651	370
456.94568	359
458.71448	351
460.48294	420
462.25104	363
464.01678	403
465.78421	391
467.5513	377
469.31805	330
471.08243	348
472.84851	374
474.61423	343
476.37964	372
478.14264	364
479.90735	343
481.67172	346
483.43576	322
485.19742	319
486.96075	375
488.72379	372
490.48441	351
492.24677	351
494.00876	340
495.76837	345
497.52969	328
499.29065	356
501.04926	314
502.80957	287
504.56952	309
506.32712	302
508.0864	315
509.84534	323
511.60193	274
513.36017	313
515.11609	278
516.87366	333
518.62891	309
520.3858	298
522.1424	321
523.89661	304
525.65253	307
527.40607	306
529.16132	262
530.91418	283
532.6687	347
534.4209	309
536.1748	309
537.92633	274
539.6795	300
541.43036	301
543.18292	320
544.93304	267
546.68494	344
548.43445	315
550.18561	297
551.93445	302
553.685	295
555.43317	298
557.18097	264
558.93048	301
560.67761	296
562.42645	283
564.17297	281
565.91913	301
567.66693	287
569.41241	291
571.15961	282
572.90442	244
574.64886	296
576.39508	318
578.13885	343
579.88232	336
581.6275	348
583.3703	324
585.11279	306
586.85693	284
588.59875	259
590.34021	285
592.08136	295
593.82416	282
595.56464	282
597.30481	291
599.04663	264
600.78607	297
602.52521	282
604.26404	286
606.00452	272
607.74268	289
609.48047	279
611.21796	310
612.95514	269
614.69397	268
616.43042	296
618.16656	275
619.9024	263
621.63788	318
623.37305	277
625.10986	295
626.84436	307
628.57855	299
630.31238	283
632.0459	288
633.77905	310
635.5119	293
637.24438	278
638.97858	326
640.71045	328
642.44196	287
644.17316	272
645.90399	299
647.63452	286
649.36469	284
651.09454	310
652.8241	314
654.55334	276
656.28217	278
658.01074	312
659.73895	339
661.46686	286
663.1944	271
664.92163	276
666.64856	299
668.37512	310
670.10138	296
671.82727	318
673.55286	298
675.27814	297
677.00305	278
678.72766	296
680.4519	295
682.17584	345
683.89948	294
685.62073	304
687.34369	303
689.06635	300
690.78864	301
692.51062	304
694.2323	299
695.95361	298
697.67456	296
699.39325	295
701.11359	338
702.83362	284
704.55328	343
706.27264	310
707.9917	301
709.70837	307
711.42676	270
713.14484	253
714.86255	314
716.57996	323
718.29504	281
720.01178	369
721.72821	313
723.44427	325
725.15808	318
726.87354	319
728.58862	370
730.30145	368
732.01593	319
733.73004	400
735.44385	358
737.1554	345
738.86853	370
740.58136	372
742.29193	424
744.00409	419
745.71594	427
747.42554	454
749.13672	462
750.84564	467
752.55621	503
754.26648	521
755.97443	515
757.68402	471
759.39325	488
761.10022	447
762.8089	443
764.5152	447
766.22314	458
767.92883	430
769.63617	445
771.34119	453
773.04791	443
774.75427	398
776.45831	424
778.164	399
779.86743	411
781.57251	422
783.27527	398
784.97974	396
786.68182	416
788.38562	371
790.0871	416
791.78827	408
793.49109	394
795.19159	394
796.89374	458
798.59363	430
800.29517	433
801.99438	422
803.6933	449
805.39386	458
807.09216	514
808.79205	571
810.48969	634
812.18701	637
813.88599	584
815.58264	615
817.27899	584
818.97699	560
820.67267	576
822.36804	564
824.06512	575
825.75983	557
827.45428	561
829.15033	565
830.84412	598
832.5376	633
834.23077	604
835.92554	621
837.61804	613
839.31024	653
841.00214	723
842.69562	717
844.38684	801
846.07776	715
847.76837	712
849.46063	701
851.15057	593
852.84021	636
854.52954	579
856.21857	597
857.90723	539
859.59753	537
861.28558	503
862.97333	586
864.66077	527
866.34784	571
868.03461	579
869.72107	546
871.40918	524
873.09503	558
874.78052	510
876.46576	536
878.15063	573
879.83514	549
881.51941	543
883.20331	544
884.88696	532
886.57025	565
888.25323	606
889.93585	563
891.61823	569
893.30023	549
894.98193	556
896.66333	584
898.34442	593
900.02521	615
901.70563	636
903.3858	588
905.06561	603
906.74512	643
908.42426	580
910.10315	634
911.78174	648
913.45996	610
915.13788	639
916.81549	548
918.4928	628
920.16779	582
921.84448	573
923.52081	607
925.1969	593
926.87262	551
928.54803	575
930.22308	582
931.89594	540
933.57037	592
935.24457	539
936.9184	608
938.59192	578
940.26514	581
941.9361	591
943.6087	633
945.28094	581
946.95288	615
948.62262	581
950.29395	664
951.96497	606
953.63568	607
955.30414	684
956.97418	650
958.64398	729
960.31342	703
961.98065	714
963.64948	637
965.31799	677
966.98425	632
968.65216	638
970.3197	619
971.98505	608
973.65204	677
975.31866	650
976.98309	661
978.64911	572
980.31287	592
981.97827	523
983.64337	566
985.30621	553
986.9707	543
988.63287	546
990.29675	555
991.96027	549
993.62158	560
995.28448	545
996.94519	561
998.60748	572
1000.2675	594
1001.9292	530
1003.5886	517
1005.2497	502
1006.9085	550
1008.5689	511
1010.2271	496
1011.8869	515
1013.5445	498
1015.2037	535
1016.8607	517
1018.5192	555
1020.1755	556
1021.8316	594
1023.4893	493
1025.1447	586
1026.8016	598
1028.4564	600
1030.111	588
1031.7671	605
1033.4209	635
1035.0764	638
1036.7297	636
1038.3826	683
1040.0372	646
1041.6896	647
1043.3416	657
1044.9952	598
1046.6466	619
1048.2977	653
1049.9485	670
1051.601	624
1053.2511	609
1054.901	687
1056.5524	664
1058.2017	667
1059.8506	726
1061.4993	721
1063.1495	709
1064.7976	681
1066.4453	738
1068.0928	694
1069.7399	723
1071.3885	716
1073.035	665
1074.6813	676
1076.3271	647
1077.9728	669
1079.618	665
1081.2649	629
1082.9095	613
1084.554	629
1086.198	592
1087.8417	609
1089.4851	578
1091.1283	590
1092.7711	636
1094.4137	582
1096.0577	563
1097.6997	583
1099.3413	631
1100.9827	589
1102.6237	571
1104.2644	630
1105.9048	567
1107.5448	576
1109.1847	574
1110.8241	600
1112.4633	600
1114.1022	601
1115.7407	585
1117.379	597
1119.017	623
1120.6547	631
1122.292	690
1123.9291	663
1125.5658	673
1127.2023	620
1128.8365	670
1130.4724	630
1132.1079	662
1133.7432	599
1135.3781	614
1137.0127	580
1138.647	572
1140.281	624
1141.9148	639
1143.5463	584
1145.1794	572
1146.8123	590
1148.4447	648
1150.077	616
1151.7089	605
1153.3386	661
1154.9698	685
1156.601	699
1158.2316	646
1159.8601	666
1161.4902	688
1163.12	679
1164.7495	601
1166.3768	706
1168.0057	663
1169.6343	669
1171.2626	668
1172.8887	649
1174.5164	577
1176.1438	595
1177.769	551
1179.3958	523
1181.0223	512
1182.6466	501
1184.2725	483
1185.8981	497
1187.5215	486
1189.1465	476
1190.7711	468
1192.3937	428
1194.0178	477
1195.6396	465
1197.2632	414
1198.8864	447
1200.5073	453
1202.13	426
1203.7504	456
1205.3723	476
1206.9922	445
1208.6135	460
1210.2328	447
1211.8536	492
1213.4722	420
1215.0924	471
1216.7104	471
1218.3301	477
1219.9475	488
1221.5665	507
1223.1833	470
1224.8018	532
1226.418	506
1228.0358	513
1229.6515	500
1231.2667	528
1232.8837	541
1234.4984	552
1236.1147	575
1237.729	530
1239.3428	531
1240.9583	560
1242.5715	595
1244.1844	545
1245.7991	530
1247.4114	587
1249.0234	546
1250.6371	594
1252.2487	577
1253.8599	546
1255.4725	529
1257.0831	594
1258.6935	595
1260.3054	562
1261.915	635
1263.5245	637
1265.1337	643
1266.7443	591
1268.3528	647
1269.9611	642
1271.569	621
1273.1766	596
1274.7859	626
1276.3929	633
1277.9996	613
1279.6062	619
1281.2123	613
1282.8201	630
1284.4257	682
1286.0309	661
1287.6359	681
1289.2406	730
1290.845	721
1292.4491	778
1294.053	809
1295.6583	834
1297.2616	876
1298.8645	895
1300.4672	961
1302.0695	1024
1303.6715	961
1305.2733	970
1306.8748	944
1308.476	963
1310.0768	964
1311.6774	960
1313.2776	919
1314.8777	911
1316.4773	872
1318.0768	834
1319.6759	792
1321.2747	808
1322.8733	762
1324.4714	715
1326.0695	739
1327.6671	744
1329.2644	813
1330.8616	763
1332.4564	785
1334.053	809
1335.6492	831
1337.245	766
1338.8407	726
1340.436	787
1342.031	748
1343.6257	725
1345.2184	725
1346.8125	697
1348.4064	662
1349.9999	679
1351.5933	646
1353.1843	732
1354.7771	649
1356.3695	723
1357.9615	677
1359.5535	688
1361.1431	701
1362.7344	666
1364.3253	697
1365.916	684
1367.5045	632
1369.0946	635
1370.6843	657
1372.2721	625
1373.8612	570
1375.4502	575
1377.037	558
1378.6254	584
1380.2134	536
1381.7993	605
1383.3867	575
1384.974	556
1386.559	550
1388.1456	543
1389.7319	509
1391.3162	491
1392.9019	498
1394.4855	517
1396.0707	485
1397.6537	493
1399.2383	467
1400.8226	483
1402.4048	500
1403.9885	469
1405.5701	479
1407.1532	509
1408.7343	511
1410.3168	494
1411.8972	517
1413.4792	450
1415.0591	498
1416.6405	482
1418.2198	522
1419.8007	459
1421.3794	465
1422.9578	516
1424.5377	505
1426.1156	493
1427.6951	583
1429.2723	597
1430.8494	703
1432.4279	728
1434.0043	856
1435.5823	913
1437.1581	1070
1438.7336	1151
1440.3108	1248
1441.8857	1290
1443.4604	1353
1445.0367	1409
1446.6108	1526
1448.1847	1662
1449.7583	1778
1451.3334	1771
1452.9064	1915
1454.4791	1837
1456.0533	1841
1457.6255	1820
1459.1974	1786
1460.7689	1698
1462.342	1761
1463.913	1691
1465.4838	1590
1467.0542	1467
1468.6243	1407
1470.1941	1335
1471.7655	1253
1473.3348	1198
1474.9038	1069
1476.4725	1022
1478.041	918
1479.6091	903
1481.1788	824
1482.7465	768
1484.3137	694
1485.8807	652
1487.4475	593
1489.0139	590
1490.5801	544
1492.146	550
1493.7115	529
1495.2769	532
1496.8419	501
1498.4066	485
1499.9711	517
1501.5353	473
1503.0991	456
1504.6628	456
1506.2261	463
1507.7892	456
1509.3519	428
1510.9144	453
1512.4766	476
1514.0386	454
1515.6002	410
1517.1615	428
1518.7227	381
1520.2834	391
1521.8439	418
1523.4042	376
1524.9623	417
1526.5219	409
1528.0813	388
1529.6404	446
1531.1992	383
1532.7577	402
1534.316	390
1535.8722	388
1537.4298	377
1538.9873	395
1540.5444	409
1542.1012	387
1543.656	365
1545.2123	371
1546.7683	373
1548.324	381
1549.8777	421
1551.4329	436
1552.9877	389
1554.5424	433
1556.0948	380
1557.6488	398
1559.2026	374
1560.7543	364
1562.3075	385
1563.8605	421
1565.4113	353
1566.9636	411
1568.5157	371
1570.0657	373
1571.6172	411
1573.1685	346
1574.7177	416
1576.2683	369
1577.8169	425
1579.3671	385
1580.9169	391
1582.4647	421
1584.0139	363
1585.5612	385
1587.1099	366
1588.6566	403
1590.2047	398
1591.7509	397
1593.2985	371
1594.844	389
1596.3911	377
1597.936	391
1599.4825	425
1601.027	374
1602.5729	371
1604.1168	388
1605.6622	380
1607.2056	397
1608.7485	403
1610.2931	413
1611.8356	386
1613.3796	406
1614.9215	344
1616.4633	404
1618.0063	386
1619.5475	380
1621.0884	379
1622.6306	409
1624.1709	390
1625.7109	430
1627.2524	390
1628.7919	383
1630.3311	323
1631.8717	403
1633.4104	389
1634.9487	384
1636.4868	367
1638.0264	396
1639.5638	375
1641.1011	417
1642.6381	386
1644.1765	370
1645.7129	405
1647.249	431
1648.7849	370
1650.3206	365
1651.8577	406
1653.3927	376
1654.9274	409
1656.4619	406
1657.9961	402
1659.53	401
1661.0637	402
1662.597	360
1664.132	355
1665.6648	420
1667.1974	443
1668.7296	382
1670.2617	390
1671.7935	393
1673.3248	410
1674.8561	426
1676.387	389
1677.9176	415
1679.448	451
1680.9781	413
1682.5079	392
1684.0375	389
1685.5668	395
1687.0957	406
1688.6245	392
1690.153	421
1691.6812	432
1693.209	406
1694.7367	433
1696.264	453
1697.7911	473
1699.318	421
1700.8427	423
1702.369	413
1703.895	438
1705.4207	452
1706.9462	439
1708.4713	426
1709.9962	491
1711.5192	468
