-13.330542	7586
-11.465536	7586
-9.6030588	7874
-7.7387924	8423
-5.8770528	8473
-4.013525	7961
-2.1525233	6496
-0.28973404	30990
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	33398
9.0122156	11417
10.870639	10582
12.730848	9872
14.588536	9407
16.445856	8725
18.304962	8489
20.161547	8195
22.019917	7940
23.875767	7484
25.731251	7242
27.588518	7042
29.443268	6784
31.297651	6623
33.153816	6423
35.007465	6153
36.860752	5924
38.715816	5822
40.568367	5463
42.420551	5301
44.272369	5147
46.125969	5027
47.977058	4851
49.827782	4695
51.680283	4495
53.530273	4370
55.379898	4259
57.22916	3998
59.080196	3885
60.928726	3758
62.776894	3634
64.624695	3435
66.474274	3302
68.321342	3195
70.168053	2938
72.014397	2921
73.860374	2758
75.70813	2683
77.553375	2545
79.398262	2406
81.24279	2332
83.086945	2337
84.93074	2223
86.776314	2074
88.619385	1870
90.46209	2049
92.304428	1932
94.146408	1821
95.988029	1735
97.829285	1697
99.670174	1566
101.51284	1560
103.353	1520
105.19281	1455
107.03225	1386
108.87133	1300
110.71005	1249
112.54841	1252
114.3864	1174
116.22404	1145
118.0613	1064
119.89822	1026
121.73476	992
123.57095	949
125.40678	988
127.24224	911
129.07735	855
130.91209	834
132.74648	806
134.58049	819
136.41415	809
138.24747	760
140.0804	696
141.91298	741
143.74521	681
145.57707	694
147.40857	692
149.23972	680
151.0705	647
152.90091	612
154.73097	637
156.56068	573
158.39003	609
160.21689	628
162.04552	604
163.87379	612
165.70169	525
167.52925	546
169.35645	537
171.18327	570
173.00975	577
174.83376	544
176.65952	542
178.48491	527
180.30995	500
182.13464	504
183.95897	497
185.78082	505
187.60443	506
189.42769	455
191.2506	516
193.07314	479
194.8932	465
196.71503	490
198.5365	463
200.35762	457
202.17627	463
203.99667	475
205.81671	469
207.6364	515
209.45363	485
211.2726	465
213.09122	455
214.90738	459
216.72528	454
218.54283	461
220.36003	470
222.17477	447
223.99126	432
225.80739	453
227.62106	448
229.43649	459
231.25156	457
233.06416	446
234.87852	408
236.69252	437
238.50407	433
240.31737	448
242.1282	465
243.9408	445
245.75302	450
247.56281	462
249.37433	445
251.1834	455
252.99422	415
254.80258	423
256.6127	448
258.42245	449
260.22974	419
262.03879	417
263.8454	426
265.65375	453
267.45966	446
269.26727	429
271.07248	459
272.87943	442
274.6839	451
276.49014	419
278.29391	451
280.09946	439
281.90253	415
283.70734	452
285.50974	414
287.31384	449
289.11551	427
290.91684	424
292.71991	417
294.52054	412
296.32291	436
298.12283	412
299.9245	398
301.72372	417
303.52258	426
305.32318	424
307.12137	406
308.91919	433
310.71875	423
312.51587	376
314.31473	409
316.11115	396
317.90723	418
319.70505	398
321.5004	389
323.29544	401
325.09219	455
326.88654	432
328.68051	411
330.47415	397
332.2695	365
334.06244	371
335.85501	358
337.64935	387
339.44122	378
341.23279	393
343.02396	394
344.81689	362
346.60739	373
348.39755	405
350.18735	380
351.97681	349
353.76797	397
355.55676	348
357.34515	360
359.13324	367
360.92096	322
362.71039	356
364.49744	339
366.28412	352
368.07043	321
369.85645	343
371.64209	342
373.42737	363
375.21439	285
376.99899	323
378.78326	349
380.56717	351
382.35074	372
384.13394	374
385.91684	320
387.69937	320
389.48154	329
391.2634	330
393.04489	349
394.82809	319
396.60889	337
398.38937	338
400.16946	344
401.94925	389
403.72867	345
405.50775	330
407.2865	338
409.06488	335
410.84293	322
412.62064	304
414.39801	327
416.17502	368
417.95169	395
419.72803	465
421.50403	506
423.27762	533
425.05292	450
426.82788	397
428.60248	369
430.37677	350
432.1507	377
433.92429	376
435.69751	372
437.47043	390
439.24298	345
441.0152	328
442.78503	387
444.55655	361
446.32776	333
448.0986	360
449.86911	364
451.63928	356
453.40909	396
455.17651	393
456.94568	387
458.71448	388
460.48294	372
462.25104	416
464.01678	392
465.78421	346
467.5513	351
469.31805	355
471.08243	362
472.84851	350
474.61423	332
476.37964	352
478.14264	329
479.90735	330
481.67172	310
483.43576	355
485.19742	365
486.96075	336
488.72379	355
490.48441	339
492.24677	345
494.00876	315
495.76837	337
497.52969	317
499.29065	294
501.04926	327
502.80957	348
504.56952	340
506.32712	324
508.0864	296
509.84534	325
511.60193	326
513.36017	329
515.11609	311
516.87366	280
518.62891	333
520.3858	305
522.1424	345
523.89661	284
525.65253	325
527.40607	317
529.16132	317
530.91418	320
532.6687	322
534.4209	343
536.1748	306
537.92633	297
539.6795	316
541.43036	305
543.18292	343
544.93304	336
546.68494	303
548.43445	244
550.18561	288
551.93445	280
553.685	280
555.43317	296
557.18097	324
558.93048	277
