-13.330542	7512
-11.465536	7512
-9.6030588	8057
-7.7387924	8309
-5.8770528	8635
-4.013525	8136
-2.1525233	7043
-0.28973404	32725
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	38633
9.0122156	11689
10.870639	10380
12.730848	9611
14.588536	9172
16.445856	8653
18.304962	8269
20.161547	7956
22.019917	7604
23.875767	7338
25.731251	7064
27.588518	6811
29.443268	6365
31.297651	6239
33.153816	6142
35.007465	5933
36.860752	5828
38.715816	5639
40.568367	5497
42.420551	5268
44.272369	5121
46.125969	4934
47.977058	4714
49.827782	4566
51.680283	4381
53.530273	4167
55.379898	4053
57.22916	3949
59.080196	3803
60.928726	3626
62.776894	3504
64.624695	3373
66.474274	3227
68.321342	3048
70.168053	2937
72.014397	2834
73.860374	2702
75.70813	2623
77.553375	2507
79.398262	2359
81.24279	2367
83.086945	2157
84.93074	2130
86.776314	2029
88.619385	2008
90.46209	1962
92.304428	1904
94.146408	1864
95.988029	1723
97.829285	1676
99.670174	1577
101.51284	1535
103.353	1473
105.19281	1328
107.03225	1357
108.87133	1351
110.71005	1224
112.54841	1177
114.3864	1165
116.22404	1089
118.0613	1056
119.89822	1015
121.73476	1037
123.57095	919
125.40678	914
127.24224	921
129.07735	898
130.91209	846
132.74648	861
134.58049	780
136.41415	794
138.24747	760
140.0804	681
141.91298	745
143.74521	673
145.57707	685
147.40857	614
149.23972	709
151.0705	627
152.90091	642
154.73097	633
156.56068	590
158.39003	608
160.21689	601
162.04552	539
163.87379	586
165.70169	537
167.52925	576
169.35645	543
171.18327	545
173.00975	526
174.83376	516
176.65952	526
178.48491	501
180.30995	530
182.13464	540
183.95897	513
185.78082	538
187.60443	505
189.42769	512
191.2506	492
193.07314	511
194.8932	455
196.71503	517
198.5365	487
200.35762	451
202.17627	459
203.99667	508
205.81671	451
207.6364	432
209.45363	470
211.2726	478
213.09122	483
214.90738	492
216.72528	476
218.54283	471
220.36003	459
222.17477	449
223.99126	467
225.80739	444
227.62106	487
229.43649	423
231.25156	424
233.06416	435
234.87852	446
236.69252	445
238.50407	496
240.31737	457
242.1282	435
243.9408	469
245.75302	445
247.56281	444
249.37433	438
251.1834	451
252.99422	444
254.80258	401
256.6127	448
258.42245	433
260.22974	431
262.03879	468
263.8454	435
265.65375	464
267.45966	448
269.26727	453
271.07248	437
272.87943	431
274.6839	387
276.49014	442
278.29391	464
280.09946	461
281.90253	464
283.70734	414
285.50974	399
287.31384	433
289.11551	429
290.91684	434
292.71991	449
294.52054	406
296.32291	428
298.12283	430
299.9245	435
301.72372	429
303.52258	417
305.32318	409
