-13.330542	3392
-11.465536	3392
-9.6030588	3667
-7.7387924	3871
-5.8770528	3886
-4.013525	3748
-2.1525233	4222
-0.28973404	49394
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	7968
10.870639	4684
12.730848	4029
14.588536	3557
16.445856	3213
18.304962	3006
20.161547	2935
22.019917	2619
23.875767	2518
25.731251	2373
27.588518	2225
29.443268	2235
31.297651	2105
33.153816	2099
35.007465	2068
36.860752	1948
38.715816	1925
40.568367	1834
42.420551	1845
44.272369	1720
46.125969	1692
47.977058	1679
49.827782	1628
51.680283	1567
53.530273	1519
55.379898	1422
57.22916	1367
59.080196	1317
60.928726	1310
62.776894	1273
64.624695	1192
66.474274	1189
68.321342	1079
70.168053	1077
72.014397	982
73.860374	974
75.70813	991
77.553375	876
79.398262	834
81.24279	854
83.086945	871
84.93074	829
86.776314	806
88.619385	765
90.46209	781
92.304428	752
94.146408	744
95.988029	686
97.829285	709
99.670174	702
101.51284	642
103.353	605
105.19281	610
107.03225	589
108.87133	573
110.71005	553
112.54841	566
114.3864	546
116.22404	520
118.0613	545
119.89822	507
121.73476	499
123.57095	472
125.40678	458
127.24224	489
129.07735	431
130.91209	399
132.74648	419
134.58049	362
136.41415	417
138.24747	353
140.0804	404
141.91298	365
143.74521	377
145.57707	375
147.40857	405
149.23972	326
151.0705	382
152.90091	365
154.73097	361
156.56068	330
158.39003	346
160.21689	367
162.04552	306
163.87379	305
165.70169	319
167.52925	337
169.35645	320
171.18327	336
173.00975	351
174.83376	350
176.65952	356
178.48491	341
180.30995	321
182.13464	309
183.95897	346
185.78082	342
187.60443	330
189.42769	304
191.2506	310
193.07314	339
194.8932	315
196.71503	334
198.5365	305
200.35762	287
202.17627	321
203.99667	318
205.81671	316
207.6364	322
209.45363	322
211.2726	341
213.09122	310
214.90738	340
216.72528	294
218.54283	312
220.36003	305
222.17477	315
223.99126	288
225.80739	312
227.62106	317
229.43649	312
231.25156	313
233.06416	320
234.87852	304
236.69252	268
238.50407	286
240.31737	311
242.1282	308
243.9408	308
245.75302	299
247.56281	294
249.37433	316
251.1834	280
252.99422	329
254.80258	307
