-13.330542	3954
-11.465536	3954
-9.6030588	4120
-7.7387924	4489
-5.8770528	4664
-4.013525	4470
-2.1525233	4889
-0.28973404	39295
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	8351
10.870639	5586
12.730848	5117
14.588536	4727
16.445856	4266
18.304962	3941
20.161547	3824
22.019917	3704
23.875767	3585
25.731251	3445
27.588518	3329
29.443268	3130
31.297651	3014
33.153816	3029
35.007465	2938
36.860752	2745
38.715816	2706
40.568367	2611
42.420551	2660
44.272369	2481
46.125969	2366
47.977058	2305
49.827782	2212
51.680283	2139
53.530273	2129
55.379898	2081
57.22916	1980
59.080196	1794
60.928726	1801
62.776894	1713
64.624695	1644
66.474274	1509
68.321342	1475
70.168053	1488
72.014397	1414
73.860374	1384
75.70813	1336
77.553375	1298
79.398262	1174
81.24279	1195
83.086945	1146
84.93074	1105
86.776314	1049
88.619385	982
90.46209	1050
92.304428	985
94.146408	961
95.988029	936
97.829285	924
99.670174	856
101.51284	866
103.353	791
105.19281	770
107.03225	719
108.87133	740
110.71005	746
112.54841	671
114.3864	636
116.22404	640
118.0613	608
119.89822	649
121.73476	572
123.57095	537
125.40678	566
127.24224	536
129.07735	521
130.91209	536
132.74648	517
134.58049	474
136.41415	512
138.24747	463
140.0804	443
141.91298	456
143.74521	398
145.57707	434
147.40857	415
149.23972	407
151.0705	422
152.90091	431
154.73097	427
156.56068	387
158.39003	415
160.21689	398
162.04552	401
163.87379	375
165.70169	389
167.52925	368
169.35645	357
171.18327	382
173.00975	396
174.83376	373
176.65952	391
178.48491	357
180.30995	356
182.13464	355
183.95897	362
185.78082	347
187.60443	354
189.42769	312
191.2506	370
193.07314	341
194.8932	383
196.71503	367
198.5365	326
200.35762	317
202.17627	347
203.99667	337
205.81671	320
207.6364	340
209.45363	354
211.2726	346
213.09122	377
214.90738	353
216.72528	388
218.54283	383
220.36003	348
222.17477	343
223.99126	335
225.80739	326
227.62106	298
229.43649	322
231.25156	367
233.06416	348
234.87852	340
236.69252	317
238.50407	316
240.31737	343
242.1282	333
243.9408	316
245.75302	301
247.56281	373
249.37433	286
251.1834	349
252.99422	327
254.80258	346
256.6127	341
258.42245	326
260.22974	352
262.03879	343
263.8454	337
265.65375	336
267.45966	372
269.26727	307
271.07248	302
272.87943	344
274.6839	339
276.49014	340
278.29391	327
280.09946	360
281.90253	329
283.70734	333
285.50974	298
287.31384	354
289.11551	333
290.91684	314
292.71991	316
294.52054	293
296.32291	331
298.12283	294
299.9245	317
301.72372	302
303.52258	318
305.32318	384
307.12137	298
308.91919	326
310.71875	318
312.51587	303
314.31473	345
316.11115	285
317.90723	318
319.70505	339
321.5004	284
323.29544	312
325.09219	346
326.88654	329
328.68051	311
330.47415	292
332.2695	282
334.06244	323
335.85501	309
337.64935	283
339.44122	289
341.23279	320
343.02396	325
344.81689	327
346.60739	304
348.39755	308
350.18735	303
351.97681	319
353.76797	298
355.55676	339
357.34515	296
359.13324	318
360.92096	307
362.71039	326
364.49744	298
366.28412	299
368.07043	313
369.85645	291
371.64209	301
373.42737	267
375.21439	306
376.99899	267
378.78326	284
380.56717	348
382.35074	335
384.13394	373
385.91684	339
387.69937	328
389.48154	340
391.2634	298
393.04489	317
394.82809	303
396.60889	286
398.38937	339
400.16946	322
401.94925	296
403.72867	310
405.50775	280
407.2865	274
409.06488	305
410.84293	303
412.62064	299
414.39801	290
416.17502	305
417.95169	361
419.72803	452
421.50403	497
423.27762	494
425.05292	417
426.82788	362
428.60248	367
430.37677	316
432.1507	334
433.92429	358
435.69751	329
437.47043	325
439.24298	349
441.0152	317
442.78503	303
444.55655	310
446.32776	302
448.0986	351
449.86911	331
451.63928	340
453.40909	367
455.17651	333
456.94568	325
458.71448	350
460.48294	320
462.25104	342
464.01678	341
465.78421	333
467.5513	342
469.31805	316
471.08243	305
472.84851	294
474.61423	305
476.37964	319
478.14264	306
479.90735	307
481.67172	286
483.43576	339
485.19742	258
486.96075	312
488.72379	346
490.48441	297
492.24677	294
494.00876	288
495.76837	305
497.52969	309
499.29065	288
501.04926	306
502.80957	294
504.56952	274
506.32712	334
508.0864	273
509.84534	300
511.60193	291
513.36017	300
515.11609	295
516.87366	318
518.62891	296
520.3858	260
522.1424	273
523.89661	280
525.65253	310
527.40607	314
529.16132	290
530.91418	278
532.6687	298
534.4209	343
536.1748	271
537.92633	310
539.6795	328
541.43036	284
543.18292	269
544.93304	318
546.68494	317
548.43445	286
550.18561	287
551.93445	286
553.685	309
555.43317	265
557.18097	315
558.93048	283
560.67761	264
562.42645	297
564.17297	297
565.91913	282
567.66693	313
569.41241	271
571.15961	283
572.90442	306
574.64886	265
576.39508	275
578.13885	303
579.88232	334
581.6275	348
583.3703	383
585.11279	354
586.85693	290
588.59875	260
590.34021	257
592.08136	302
593.82416	256
595.56464	282
597.30481	278
599.04663	283
600.78607	251
602.52521	296
604.26404	288
606.00452	271
607.74268	275
609.48047	266
611.21796	292
612.95514	289
614.69397	304
616.43042	298
618.16656	319
619.9024	281
621.63788	315
623.37305	279
625.10986	304
626.84436	285
628.57855	275
630.31238	285
632.0459	295
633.77905	309
635.5119	294
637.24438	298
638.97858	270
640.71045	284
642.44196	303
644.17316	341
645.90399	309
647.63452	287
649.36469	313
651.09454	288
652.8241	293
654.55334	290
656.28217	304
658.01074	322
659.73895	318
661.46686	293
663.1944	302
664.92163	288
666.64856	304
668.37512	292
670.10138	280
671.82727	288
673.55286	311
675.27814	294
677.00305	307
678.72766	301
680.4519	314
682.17584	313
683.89948	282
685.62073	296
687.34369	320
689.06635	312
690.78864	335
692.51062	345
694.2323	267
695.95361	293
697.67456	330
699.39325	295
701.11359	309
702.83362	332
704.55328	303
706.27264	307
707.9917	323
709.70837	326
711.42676	336
713.14484	328
714.86255	303
716.57996	317
718.29504	309
720.01178	292
721.72821	342
723.44427	348
725.15808	321
726.87354	341
728.58862	312
730.30145	333
732.01593	323
733.73004	318
735.44385	317
737.1554	331
738.86853	337
740.58136	357
742.29193	337
744.00409	405
745.71594	386
747.42554	410
749.13672	414
750.84564	464
752.55621	449
754.26648	499
755.97443	486
757.68402	438
759.39325	431
761.10022	419
762.8089	403
764.5152	381
766.22314	354
767.92883	385
769.63617	376
771.34119	337
773.04791	387
774.75427	369
776.45831	370
778.164	361
779.86743	335
781.57251	362
783.27527	354
784.97974	353
786.68182	356
788.38562	373
790.0871	370
791.78827	347
793.49109	345
795.19159	357
796.89374	375
798.59363	358
800.29517	374
801.99438	378
803.6933	387
805.39386	355
807.09216	403
808.79205	449
810.48969	458
812.18701	443
813.88599	490
815.58264	437
817.27899	449
818.97699	407
820.67267	441
822.36804	391
824.06512	409
825.75983	472
827.45428	411
829.15033	390
830.84412	431
832.5376	406
834.23077	390
835.92554	406
837.61804	463
839.31024	460
841.00214	499
842.69562	467
844.38684	466
846.07776	468
847.76837	466
849.46063	469
851.15057	444
852.84021	422
854.52954	410
856.21857	392
857.90723	415
859.59753	439
861.28558	411
862.97333	419
864.66077	381
866.34784	376
868.03461	393
869.72107	410
871.40918	434
873.09503	403
874.78052	429
876.46576	471
878.15063	385
879.83514	441
881.51941	416
883.20331	393
884.88696	437
886.57025	436
888.25323	427
889.93585	436
891.61823	399
893.30023	448
894.98193	414
896.66333	464
898.34442	442
900.02521	396
901.70563	442
903.3858	415
905.06561	439
906.74512	455
908.42426	435
910.10315	441
911.78174	477
913.45996	429
915.13788	447
916.81549	418
918.4928	436
920.16779	431
921.84448	463
923.52081	461
925.1969	421
926.87262	416
928.54803	411
930.22308	457
931.89594	462
933.57037	417
935.24457	405
936.9184	432
938.59192	455
940.26514	463
941.9361	449
943.6087	478
945.28094	441
946.95288	446
948.62262	450
950.29395	436
951.96497	465
953.63568	431
955.30414	454
956.97418	464
958.64398	451
960.31342	501
961.98065	433
963.64948	481
965.31799	493
966.98425	432
968.65216	457
970.3197	466
971.98505	429
973.65204	505
975.31866	463
976.98309	420
978.64911	428
980.31287	458
981.97827	459
983.64337	503
985.30621	420
986.9707	440
988.63287	436
990.29675	429
991.96027	407
993.62158	442
995.28448	457
996.94519	466
998.60748	404
1000.2675	449
1001.9292	464
1003.5886	438
1005.2497	440
1006.9085	418
1008.5689	412
1010.2271	411
1011.8869	417
1013.5445	425
