-13.330542	7682
-11.465536	7682
-9.6030588	8027
-7.7387924	8408
-5.8770528	8649
-4.013525	8013
-2.1525233	6845
-0.28973404	33602
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	42848
9.0122156	12998
10.870639	10865
12.730848	10095
14.588536	9445
16.445856	9033
18.304962	8589
20.161547	8284
22.019917	7905
23.875767	7516
25.731251	7275
27.588518	6892
29.443268	6737
31.297651	6585
33.153816	6349
35.007465	6014
36.860752	5898
38.715816	5791
40.568367	5493
42.420551	5320
44.272369	5249
46.125969	5113
47.977058	4942
49.827782	4630
51.680283	4515
53.530273	4422
55.379898	4342
57.22916	4064
59.080196	3886
60.928726	3769
62.776894	3608
64.624695	3423
66.474274	3312
68.321342	3250
70.168053	3063
72.014397	2899
73.860374	2789
75.70813	2598
77.553375	2608
79.398262	2506
81.24279	2431
83.086945	2271
84.93074	2156
86.776314	2169
88.619385	1974
90.46209	1991
92.304428	1946
94.146408	1800
95.988029	1749
97.829285	1709
99.670174	1609
101.51284	1555
103.353	1557
105.19281	1475
107.03225	1396
108.87133	1366
110.71005	1353
112.54841	1248
114.3864	1228
116.22404	1137
118.0613	1105
119.89822	1047
121.73476	964
123.57095	977
125.40678	987
127.24224	901
129.07735	872
130.91209	855
132.74648	838
134.58049	797
136.41415	801
138.24747	756
140.0804	758
141.91298	719
143.74521	699
145.57707	737
147.40857	710
149.23972	656
151.0705	610
152.90091	602
154.73097	643
156.56068	600
158.39003	625
160.21689	589
162.04552	576
163.87379	558
165.70169	562
167.52925	560
169.35645	560
171.18327	542
173.00975	583
174.83376	548
176.65952	542
178.48491	547
180.30995	546
182.13464	508
183.95897	522
185.78082	537
187.60443	483
189.42769	531
191.2506	479
193.07314	495
194.8932	499
196.71503	499
198.5365	516
200.35762	472
202.17627	481
203.99667	450
205.81671	463
207.6364	463
209.45363	486
211.2726	487
213.09122	483
214.90738	428
216.72528	434
218.54283	422
220.36003	452
222.17477	471
223.99126	484
225.80739	481
227.62106	427
229.43649	466
231.25156	436
233.06416	427
234.87852	441
236.69252	480
238.50407	433
240.31737	452
242.1282	422
243.9408	439
245.75302	433
247.56281	432
249.37433	429
251.1834	440
252.99422	407
254.80258	453
256.6127	411
258.42245	500
260.22974	435
262.03879	456
263.8454	482
265.65375	504
267.45966	437
269.26727	470
271.07248	431
272.87943	445
274.6839	461
276.49014	449
278.29391	459
280.09946	440
281.90253	407
283.70734	460
285.50974	423
287.31384	484
289.11551	439
290.91684	419
292.71991	438
294.52054	435
296.32291	415
298.12283	434
299.9245	481
301.72372	438
303.52258	415
305.32318	426
307.12137	416
308.91919	444
310.71875	436
312.51587	436
314.31473	437
316.11115	437
317.90723	424
319.70505	408
321.5004	419
323.29544	429
325.09219	418
326.88654	415
328.68051	425
330.47415	400
332.2695	385
334.06244	393
335.85501	403
337.64935	380
339.44122	416
341.23279	381
343.02396	417
344.81689	389
346.60739	415
348.39755	391
350.18735	388
351.97681	400
353.76797	400
355.55676	415
357.34515	348
359.13324	342
360.92096	392
362.71039	337
364.49744	348
366.28412	340
368.07043	347
369.85645	350
371.64209	391
373.42737	367
375.21439	358
376.99899	328
378.78326	334
380.56717	321
382.35074	346
384.13394	371
385.91684	401
387.69937	349
389.48154	346
391.2634	325
393.04489	360
394.82809	336
396.60889	372
398.38937	379
400.16946	345
401.94925	345
403.72867	343
405.50775	380
407.2865	329
409.06488	338
410.84293	341
412.62064	345
414.39801	352
416.17502	373
417.95169	398
419.72803	464
421.50403	531
423.27762	532
425.05292	421
426.82788	392
428.60248	367
430.37677	371
432.1507	366
433.92429	370
435.69751	376
437.47043	376
439.24298	346
441.0152	339
442.78503	371
444.55655	336
446.32776	387
448.0986	347
449.86911	391
451.63928	397
453.40909	381
455.17651	408
456.94568	399
458.71448	366
460.48294	398
462.25104	389
464.01678	355
465.78421	382
467.5513	411
469.31805	364
471.08243	346
472.84851	348
474.61423	377
476.37964	321
478.14264	327
479.90735	349
481.67172	333
483.43576	342
485.19742	355
486.96075	343
488.72379	334
490.48441	335
492.24677	360
494.00876	342
495.76837	323
497.52969	308
499.29065	360
501.04926	303
502.80957	329
504.56952	325
506.32712	293
508.0864	354
509.84534	290
511.60193	322
513.36017	321
515.11609	347
516.87366	318
518.62891	310
520.3858	316
522.1424	298
523.89661	344
525.65253	316
527.40607	314
529.16132	292
530.91418	306
532.6687	296
534.4209	330
536.1748	293
537.92633	314
539.6795	308
541.43036	312
543.18292	297
544.93304	317
546.68494	298
548.43445	296
550.18561	323
551.93445	298
553.685	330
555.43317	291
557.18097	318
558.93048	306
560.67761	280
562.42645	288
564.17297	300
565.91913	309
567.66693	312
569.41241	300
571.15961	297
572.90442	285
574.64886	274
576.39508	283
578.13885	317
579.88232	338
581.6275	335
583.3703	376
585.11279	286
586.85693	295
588.59875	261
590.34021	282
592.08136	276
593.82416	267
595.56464	282
597.30481	275
599.04663	279
600.78607	281
602.52521	254
604.26404	294
606.00452	287
607.74268	306
609.48047	278
611.21796	307
612.95514	298
614.69397	275
616.43042	280
618.16656	300
619.9024	292
621.63788	267
623.37305	280
625.10986	301
626.84436	302
628.57855	304
630.31238	286
632.0459	275
633.77905	307
635.5119	341
637.24438	310
638.97858	306
640.71045	291
642.44196	254
644.17316	330
645.90399	291
647.63452	299
649.36469	319
651.09454	294
652.8241	315
654.55334	283
656.28217	340
658.01074	297
659.73895	315
661.46686	305
663.1944	284
664.92163	293
666.64856	302
668.37512	282
670.10138	324
671.82727	318
673.55286	309
675.27814	336
677.00305	276
678.72766	272
680.4519	303
682.17584	303
683.89948	297
685.62073	298
687.34369	319
689.06635	280
690.78864	333
692.51062	320
694.2323	316
695.95361	297
697.67456	303
699.39325	305
701.11359	282
702.83362	275
704.55328	327
706.27264	312
707.9917	305
709.70837	294
711.42676	326
713.14484	334
714.86255	328
716.57996	319
718.29504	335
720.01178	299
721.72821	313
723.44427	334
725.15808	319
726.87354	328
728.58862	322
730.30145	329
732.01593	280
733.73004	352
735.44385	339
737.1554	346
738.86853	390
740.58136	398
742.29193	456
744.00409	380
745.71594	441
747.42554	452
749.13672	487
750.84564	439
752.55621	490
754.26648	517
755.97443	539
757.68402	503
759.39325	476
761.10022	457
762.8089	453
764.5152	446
766.22314	424
767.92883	426
769.63617	480
771.34119	434
773.04791	443
774.75427	425
776.45831	473
778.164	372
779.86743	430
781.57251	410
783.27527	412
784.97974	412
786.68182	369
788.38562	388
790.0871	448
791.78827	471
793.49109	411
795.19159	380
796.89374	466
798.59363	404
800.29517	440
801.99438	439
803.6933	470
805.39386	495
807.09216	515
808.79205	579
810.48969	610
812.18701	640
813.88599	619
815.58264	582
817.27899	546
818.97699	568
820.67267	538
822.36804	576
824.06512	588
825.75983	603
827.45428	600
829.15033	591
830.84412	602
832.5376	620
834.23077	637
835.92554	647
837.61804	690
839.31024	700
841.00214	716
842.69562	765
844.38684	790
846.07776	785
847.76837	728
849.46063	749
851.15057	662
852.84021	677
854.52954	578
856.21857	573
857.90723	565
859.59753	593
861.28558	551
862.97333	572
864.66077	563
866.34784	561
868.03461	495
869.72107	564
871.40918	543
873.09503	551
874.78052	543
876.46576	527
878.15063	555
879.83514	571
881.51941	605
883.20331	591
884.88696	542
886.57025	587
888.25323	567
889.93585	624
891.61823	535
893.30023	580
894.98193	618
896.66333	606
898.34442	634
900.02521	601
901.70563	609
903.3858	584
905.06561	597
906.74512	696
908.42426	633
910.10315	638
911.78174	639
913.45996	622
915.13788	598
916.81549	612
918.4928	606
920.16779	562
921.84448	581
923.52081	576
925.1969	601
926.87262	604
928.54803	600
930.22308	554
931.89594	615
933.57037	607
935.24457	596
936.9184	620
938.59192	618
940.26514	598
941.9361	585
