-13.330542	7652
-11.465536	7652
-9.6030588	7915
-7.7387924	8068
-5.8770528	8466
-4.013525	7881
-2.1525233	6667
-0.28973404	39307
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	13379
10.870639	10561
12.730848	9865
14.588536	9086
16.445856	8642
18.304962	8323
20.161547	7809
22.019917	7503
23.875767	7128
25.731251	7034
27.588518	6631
29.443268	6353
31.297651	6237
33.153816	6042
35.007465	5821
36.860752	5786
38.715816	5495
40.568367	5224
42.420551	5120
44.272369	4961
46.125969	4830
47.977058	4680
49.827782	4523
51.680283	4328
53.530273	4200
55.379898	4033
57.22916	3818
59.080196	3758
60.928726	3650
62.776894	3388
64.624695	3284
66.474274	3140
68.321342	3045
70.168053	2853
72.014397	2809
73.860374	2696
75.70813	2587
77.553375	2481
79.398262	2342
81.24279	2298
83.086945	2173
84.93074	2048
86.776314	2028
88.619385	2068
90.46209	1973
92.304428	1827
94.146408	1821
95.988029	1666
97.829285	1594
99.670174	1619
101.51284	1506
103.353	1519
105.19281	1365
107.03225	1331
108.87133	1249
110.71005	1240
112.54841	1208
114.3864	1154
116.22404	1059
118.0613	1073
119.89822	1015
121.73476	1012
123.57095	962
125.40678	952
127.24224	976
129.07735	886
130.91209	847
132.74648	813
134.58049	761
136.41415	773
138.24747	784
140.0804	749
141.91298	673
143.74521	672
145.57707	658
147.40857	644
149.23972	639
151.0705	602
152.90091	623
154.73097	645
156.56068	609
158.39003	574
160.21689	543
162.04552	541
163.87379	560
165.70169	574
167.52925	555
169.35645	583
171.18327	525
173.00975	551
174.83376	585
176.65952	516
178.48491	549
180.30995	530
182.13464	524
183.95897	508
185.78082	476
187.60443	479
189.42769	537
191.2506	488
193.07314	503
194.8932	506
196.71503	459
198.5365	450
200.35762	510
202.17627	462
203.99667	444
205.81671	456
207.6364	448
209.45363	454
211.2726	471
213.09122	448
214.90738	468
216.72528	461
218.54283	448
220.36003	488
222.17477	425
223.99126	449
225.80739	450
227.62106	459
229.43649	434
231.25156	442
233.06416	444
234.87852	485
236.69252	385
238.50407	462
240.31737	428
242.1282	411
243.9408	454
245.75302	412
247.56281	425
249.37433	442
251.1834	468
252.99422	456
254.80258	440
256.6127	425
258.42245	395
260.22974	460
262.03879	466
263.8454	457
265.65375	424
267.45966	453
269.26727	403
271.07248	470
272.87943	422
274.6839	454
276.49014	464
278.29391	456
280.09946	412
281.90253	428
283.70734	411
285.50974	447
287.31384	435
289.11551	461
290.91684	460
292.71991	431
294.52054	383
296.32291	445
298.12283	424
299.9245	412
301.72372	362
303.52258	431
305.32318	415
307.12137	414
308.91919	445
310.71875	406
312.51587	385
314.31473	418
316.11115	411
317.90723	398
319.70505	388
321.5004	395
323.29544	395
325.09219	441
326.88654	375
328.68051	381
330.47415	443
332.2695	366
334.06244	402
335.85501	385
337.64935	345
339.44122	390
341.23279	408
343.02396	355
344.81689	392
346.60739	334
348.39755	398
350.18735	389
351.97681	374
353.76797	405
355.55676	369
357.34515	345
359.13324	321
360.92096	344
362.71039	384
364.49744	355
366.28412	387
368.07043	317
369.85645	358
371.64209	382
373.42737	321
375.21439	336
376.99899	361
378.78326	355
380.56717	358
382.35074	373
384.13394	396
385.91684	368
387.69937	356
389.48154	351
391.2634	380
393.04489	330
394.82809	335
396.60889	341
398.38937	343
400.16946	311
401.94925	372
403.72867	405
405.50775	354
407.2865	350
409.06488	351
410.84293	353
412.62064	355
414.39801	384
416.17502	368
417.95169	421
419.72803	450
421.50403	548
423.27762	530
425.05292	415
426.82788	397
428.60248	392
430.37677	385
432.1507	393
433.92429	410
435.69751	418
437.47043	338
439.24298	374
441.0152	362
442.78503	360
444.55655	327
446.32776	359
448.0986	396
449.86911	343
451.63928	364
453.40909	399
455.17651	374
456.94568	389
458.71448	393
460.48294	396
462.25104	377
464.01678	394
465.78421	396
467.5513	380
469.31805	397
471.08243	418
472.84851	390
474.61423	373
476.37964	343
478.14264	378
479.90735	352
481.67172	343
483.43576	371
485.19742	383
486.96075	325
488.72379	357
490.48441	330
492.24677	308
494.00876	323
495.76837	307
497.52969	324
499.29065	333
501.04926	323
502.80957	340
504.56952	327
506.32712	329
508.0864	332
509.84534	316
511.60193	363
513.36017	308
515.11609	323
516.87366	328
518.62891	333
520.3858	364
522.1424	329
523.89661	271
525.65253	300
527.40607	328
529.16132	287
530.91418	365
532.6687	304
534.4209	336
536.1748	329
537.92633	338
539.6795	359
541.43036	328
543.18292	290
544.93304	320
546.68494	328
548.43445	314
550.18561	302
551.93445	306
553.685	307
555.43317	338
557.18097	297
558.93048	277
560.67761	305
562.42645	289
564.17297	310
565.91913	292
567.66693	262
569.41241	306
571.15961	299
572.90442	327
574.64886	324
576.39508	302
578.13885	319
579.88232	311
581.6275	330
583.3703	331
585.11279	330
586.85693	319
588.59875	275
590.34021	286
592.08136	297
593.82416	267
595.56464	286
597.30481	318
599.04663	279
600.78607	305
602.52521	262
604.26404	316
606.00452	288
607.74268	273
609.48047	296
611.21796	281
612.95514	286
614.69397	325
616.43042	312
618.16656	251
619.9024	313
621.63788	351
623.37305	328
625.10986	306
626.84436	290
628.57855	283
630.31238	299
632.0459	318
633.77905	297
635.5119	307
637.24438	330
638.97858	334
640.71045	337
642.44196	335
644.17316	338
645.90399	333
647.63452	295
649.36469	326
651.09454	291
652.8241	313
654.55334	277
656.28217	298
658.01074	315
659.73895	318
661.46686	305
663.1944	281
664.92163	297
666.64856	306
668.37512	300
670.10138	314
671.82727	288
673.55286	282
675.27814	322
677.00305	332
678.72766	298
680.4519	311
682.17584	333
683.89948	334
685.62073	339
687.34369	318
689.06635	325
690.78864	326
692.51062	288
694.2323	332
695.95361	315
697.67456	315
699.39325	311
701.11359	337
702.83362	320
704.55328	329
706.27264	290
707.9917	365
709.70837	297
711.42676	355
713.14484	307
714.86255	294
716.57996	290
718.29504	331
720.01178	326
721.72821	301
723.44427	303
725.15808	392
726.87354	342
728.58862	341
730.30145	351
732.01593	357
733.73004	343
735.44385	404
737.1554	396
738.86853	408
740.58136	404
742.29193	400
744.00409	394
745.71594	456
747.42554	427
749.13672	497
750.84564	474
752.55621	491
754.26648	525
755.97443	534
757.68402	474
759.39325	513
761.10022	450
762.8089	502
764.5152	436
766.22314	422
767.92883	438
769.63617	454
771.34119	462
773.04791	445
774.75427	441
776.45831	430
778.164	437
779.86743	404
781.57251	410
783.27527	402
784.97974	440
786.68182	406
788.38562	450
790.0871	379
791.78827	439
793.49109	426
795.19159	395
796.89374	436
798.59363	433
800.29517	430
801.99438	446
803.6933	449
805.39386	497
807.09216	503
808.79205	559
810.48969	657
812.18701	584
813.88599	627
815.58264	588
817.27899	561
818.97699	580
820.67267	541
822.36804	573
824.06512	628
825.75983	591
827.45428	535
829.15033	557
830.84412	592
832.5376	634
834.23077	616
835.92554	634
837.61804	679
839.31024	678
841.00214	654
842.69562	765
844.38684	705
846.07776	737
847.76837	732
849.46063	642
851.15057	640
852.84021	611
854.52954	561
856.21857	496
857.90723	514
859.59753	560
861.28558	536
862.97333	518
864.66077	581
866.34784	538
868.03461	587
869.72107	529
871.40918	539
873.09503	516
874.78052	545
876.46576	576
878.15063	585
879.83514	530
881.51941	600
883.20331	552
884.88696	582
886.57025	569
888.25323	595
889.93585	532
891.61823	603
893.30023	557
894.98193	572
896.66333	579
898.34442	596
900.02521	608
901.70563	600
903.3858	613
905.06561	591
906.74512	613
908.42426	588
910.10315	601
911.78174	630
913.45996	591
915.13788	588
916.81549	580
918.4928	581
920.16779	591
921.84448	592
923.52081	557
925.1969	536
926.87262	551
928.54803	578
930.22308	600
931.89594	582
933.57037	538
935.24457	604
936.9184	600
938.59192	631
940.26514	630
941.9361	590
943.6087	594
945.28094	590
946.95288	623
948.62262	583
950.29395	618
951.96497	639
953.63568	595
955.30414	600
956.97418	661
958.64398	702
960.31342	704
961.98065	731
963.64948	667
965.31799	651
966.98425	598
968.65216	619
970.3197	639
971.98505	621
973.65204	611
975.31866	616
976.98309	604
978.64911	583
980.31287	578
981.97827	569
983.64337	549
985.30621	615
986.9707	561
988.63287	588
990.29675	568
991.96027	554
993.62158	575
995.28448	605
996.94519	576
998.60748	590
1000.2675	587
1001.9292	506
1003.5886	534
1005.2497	552
1006.9085	507
1008.5689	553
1010.2271	528
1011.8869	511
1013.5445	521
1015.2037	545
1016.8607	543
1018.5192	535
1020.1755	521
1021.8316	584
1023.4893	551
1025.1447	547
1026.8016	633
1028.4564	608
1030.111	599
1031.7671	622
1033.4209	607
1035.0764	659
1036.7297	614
1038.3826	676
1040.0372	664
1041.6896	639
1043.3416	612
1044.9952	610
1046.6466	680
1048.2977	639
1049.9485	680
1051.601	662
1053.2511	620
1054.901	712
1056.5524	711
1058.2017	663
1059.8506	696
1061.4993	663
1063.1495	733
1064.7976	702
1066.4453	800
1068.0928	748
1069.7399	750
1071.3885	721
1073.035	723
1074.6813	658
1076.3271	640
1077.9728	668
1079.618	641
1081.2649	643
1082.9095	658
1084.554	655
1086.198	588
1087.8417	599
1089.4851	626
1091.1283	545
1092.7711	621
1094.4137	605
1096.0577	574
1097.6997	627
1099.3413	590
1100.9827	574
1102.6237	618
1104.2644	566
1105.9048	599
1107.5448	551
1109.1847	594
1110.8241	562
1112.4633	588
1114.1022	606
1115.7407	555
1117.379	631
1119.017	683
1120.6547	649
1122.292	716
1123.9291	667
1125.5658	643
1127.2023	638
1128.8365	574
1130.4724	646
1132.1079	613
1133.7432	597
1135.3781	584
1137.0127	596
1138.647	577
1140.281	635
1141.9148	609
1143.5463	615
1145.1794	621
1146.8123	595
1148.4447	609
1150.077	644
1151.7089	653
1153.3386	671
1154.9698	680
1156.601	707
1158.2316	664
1159.8601	665
1161.4902	722
1163.12	699
1164.7495	663
1166.3768	678
1168.0057	668
1169.6343	628
1171.2626	620
1172.8887	620
1174.5164	636
1176.1438	604
1177.769	630
1179.3958	550
1181.0223	503
1182.6466	521
1184.2725	509
1185.8981	506
1187.5215	503
1189.1465	478
1190.7711	447
1192.3937	511
1194.0178	492
1195.6396	468
1197.2632	448
1198.8864	448
1200.5073	439
1202.13	457
1203.7504	446
1205.3723	429
1206.9922	417
1208.6135	420
1210.2328	415
1211.8536	497
1213.4722	486
1215.0924	482
1216.7104	489
1218.3301	493
1219.9475	518
1221.5665	537
1223.1833	526
1224.8018	519
1226.418	473
1228.0358	540
1229.6515	546
1231.2667	536
1232.8837	531
1234.4984	567
1236.1147	578
1237.729	607
1239.3428	563
1240.9583	538
1242.5715	573
1244.1844	596
1245.7991	604
1247.4114	555
1249.0234	589
1250.6371	578
1252.2487	580
1253.8599	595
1255.4725	603
1257.0831	624
1258.6935	606
1260.3054	633
1261.915	572
1263.5245	597
1265.1337	593
1266.7443	692
1268.3528	639
1269.9611	618
1271.569	611
1273.1766	664
1274.7859	617
1276.3929	635
1277.9996	651
1279.6062	627
1281.2123	671
1282.8201	649
1284.4257	657
1286.0309	644
1287.6359	721
1289.2406	728
1290.845	769
1292.4491	801
1294.053	778
1295.6583	858
1297.2616	858
1298.8645	910
1300.4672	891
1302.0695	929
1303.6715	978
1305.2733	957
1306.8748	1005
1308.476	1014
1310.0768	996
1311.6774	912
1313.2776	871
1314.8777	864
1316.4773	853
1318.0768	805
1319.6759	822
1321.2747	821
1322.8733	816
1324.4714	777
1326.0695	768
1327.6671	782
1329.2644	759
1330.8616	826
1332.4564	834
1334.053	781
1335.6492	784
1337.245	770
1338.8407	811
1340.436	722
1342.031	726
1343.6257	713
1345.2184	716
1346.8125	713
1348.4064	712
1349.9999	752
1351.5933	693
1353.1843	736
1354.7771	735
1356.3695	675
1357.9615	723
1359.5535	710
1361.1431	677
1362.7344	682
1364.3253	686
1365.916	647
1367.5045	693
1369.0946	611
1370.6843	681
1372.2721	613
1373.8612	597
1375.4502	627
1377.037	578
1378.6254	567
1380.2134	583
1381.7993	551
1383.3867	526
1384.974	570
1386.559	569
1388.1456	537
1389.7319	555
1391.3162	567
1392.9019	513
1394.4855	533
1396.0707	514
1397.6537	538
1399.2383	498
1400.8226	531
1402.4048	487
1403.9885	512
1405.5701	523
1407.1532	498
1408.7343	494
1410.3168	471
1411.8972	465
1413.4792	446
1415.0591	477
1416.6405	489
1418.2198	577
1419.8007	485
1421.3794	500
1422.9578	498
1424.5377	563
1426.1156	547
1427.6951	557
1429.2723	612
1430.8494	655
1432.4279	753
1434.0043	851
1435.5823	979
1437.1581	1086
1438.7336	1146
1440.3108	1256
1441.8857	1273
1443.4604	1372
1445.0367	1416
1446.6108	1502
1448.1847	1573
1449.7583	1757
1451.3334	1843
1452.9064	1844
1454.4791	1822
1456.0533	1818
1457.6255	1765
1459.1974	1715
1460.7689	1687
1462.342	1676
1463.913	1634
1465.4838	1583
1467.0542	1460
1468.6243	1437
1470.1941	1343
1471.7655	1303
1473.3348	1212
1474.9038	1049
1476.4725	951
1478.041	968
1479.6091	848
1481.1788	770
1482.7465	753
1484.3137	685
1485.8807	659
1487.4475	637
1489.0139	595
1490.5801	545
1492.146	575
1493.7115	551
1495.2769	537
1496.8419	536
1498.4066	492
1499.9711	481
1501.5353	471
1503.0991	483
1504.6628	486
1506.2261	487
1507.7892	428
1509.3519	438
1510.9144	458
1512.4766	451
1514.0386	464
1515.6002	468
1517.1615	426
1518.7227	414
1520.2834	424
1521.8439	480
1523.4042	436
1524.9623	420
1526.5219	422
1528.0813	436
1529.6404	432
1531.1992	406
1532.7577	479
1534.316	410
1535.8722	409
1537.4298	392
1538.9873	400
1540.5444	426
1542.1012	419
1543.656	397
1545.2123	425
1546.7683	379
1548.324	388
1549.8777	411
1551.4329	376
1552.9877	407
1554.5424	419
1556.0948	395
1557.6488	389
1559.2026	401
1560.7543	439
1562.3075	421
1563.8605	412
1565.4113	420
1566.9636	397
1568.5157	395
1570.0657	441
1571.6172	392
1573.1685	435
1574.7177	339
1576.2683	393
1577.8169	436
1579.3671	390
1580.9169	369
1582.4647	395
1584.0139	403
1585.5612	412
1587.1099	424
1588.6566	408
1590.2047	412
1591.7509	401
1593.2985	432
1594.844	427
1596.3911	409
1597.936	445
1599.4825	415
1601.027	451
1602.5729	406
1604.1168	405
1605.6622	468
1607.2056	403
1608.7485	385
1610.2931	394
1611.8356	406
1613.3796	407
1614.9215	429
1616.4633	446
1618.0063	411
1619.5475	377
1621.0884	410
1622.6306	389
1624.1709	388
1625.7109	426
1627.2524	398
1628.7919	420
1630.3311	443
1631.8717	409
1633.4104	384
1634.9487	445
1636.4868	436
1638.0264	425
1639.5638	431
1641.1011	418
1642.6381	389
1644.1765	399
1645.7129	353
1647.249	397
1648.7849	392
1650.3206	411
1651.8577	425
1653.3927	362
1654.9274	445
1656.4619	419
1657.9961	437
1659.53	442
1661.0637	449
1662.597	410
1664.132	436
1665.6648	453
1667.1974	378
1668.7296	411
1670.2617	442
1671.7935	446
1673.3248	439
1674.8561	484
1676.387	429
1677.9176	387
1679.448	415
1680.9781	411
1682.5079	447
1684.0375	405
1685.5668	409
1687.0957	446
1688.6245	429
1690.153	410
1691.6812	400
1693.209	462
1694.7367	427
1696.264	433
1697.7911	422
1699.318	475
1700.8427	450
1702.369	461
1703.895	469
1705.4207	448
1706.9462	473
1708.4713	476
1709.9962	480
1711.5192	456
