-13.330542	7996
-11.465536	7996
-9.6030588	8451
-7.7387924	8899
-5.8770528	8994
-4.013525	8537
-2.1525233	7377
-0.28973404	39206
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	29980
9.0122156	11672
10.870639	10989
12.730848	10405
14.588536	9928
16.445856	9438
18.304962	9018
20.161547	8710
22.019917	8266
23.875767	8006
25.731251	7721
27.588518	7359
29.443268	7133
31.297651	6952
33.153816	6652
35.007465	6361
36.860752	6267
38.715816	5975
40.568367	5836
42.420551	5747
44.272369	5494
46.125969	5281
47.977058	5132
49.827782	4971
51.680283	4744
53.530273	4604
55.379898	4510
57.22916	4299
59.080196	4109
60.928726	3886
62.776894	3793
64.624695	3613
66.474274	3546
68.321342	3325
70.168053	3241
72.014397	3080
73.860374	2877
75.70813	2833
77.553375	2733
79.398262	2689
81.24279	2573
83.086945	2484
84.93074	2397
86.776314	2307
88.619385	2117
90.46209	2113
92.304428	2083
94.146408	1989
95.988029	1877
97.829285	1797
99.670174	1695
101.51284	1698
103.353	1637
105.19281	1529
107.03225	1479
108.87133	1373
110.71005	1433
112.54841	1301
114.3864	1305
116.22404	1203
118.0613	1217
119.89822	1165
121.73476	1076
123.57095	1073
125.40678	1020
127.24224	985
129.07735	933
130.91209	876
132.74648	868
134.58049	848
136.41415	858
138.24747	726
140.0804	834
141.91298	776
143.74521	736
145.57707	755
147.40857	694
149.23972	672
151.0705	671
152.90091	681
154.73097	643
156.56068	655
158.39003	605
160.21689	630
162.04552	672
163.87379	600
165.70169	601
167.52925	583
169.35645	586
171.18327	594
173.00975	594
174.83376	599
176.65952	548
178.48491	539
180.30995	527
182.13464	575
183.95897	544
185.78082	553
187.60443	514
189.42769	525
191.2506	488
193.07314	506
194.8932	513
196.71503	529
198.5365	494
200.35762	502
202.17627	492
203.99667	515
205.81671	471
207.6364	519
209.45363	520
211.2726	455
213.09122	458
214.90738	477
216.72528	469
218.54283	535
220.36003	492
222.17477	481
223.99126	469
225.80739	500
227.62106	468
229.43649	501
231.25156	509
233.06416	471
234.87852	432
236.69252	470
238.50407	469
240.31737	462
242.1282	456
243.9408	491
245.75302	528
247.56281	473
249.37433	464
251.1834	435
252.99422	431
254.80258	470
256.6127	492
258.42245	463
260.22974	498
262.03879	483
263.8454	452
265.65375	466
267.45966	434
269.26727	467
271.07248	480
272.87943	470
274.6839	461
276.49014	475
278.29391	463
280.09946	435
281.90253	457
283.70734	452
285.50974	449
287.31384	449
289.11551	429
290.91684	478
292.71991	416
294.52054	467
296.32291	470
298.12283	482
299.9245	451
301.72372	466
303.52258	431
305.32318	416
307.12137	476
308.91919	421
310.71875	450
312.51587	416
314.31473	467
316.11115	411
317.90723	432
319.70505	437
321.5004	420
323.29544	437
325.09219	435
326.88654	432
328.68051	444
330.47415	414
