-13.330542	7742
-11.465536	7742
-9.6030588	8027
-7.7387924	8444
-5.8770528	8592
-4.013525	8200
-2.1525233	6679
-0.28973404	31665
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	34196
9.0122156	12331
10.870639	10615
12.730848	9826
14.588536	9422
16.445856	8948
18.304962	8577
20.161547	8282
22.019917	7915
23.875767	7535
25.731251	7292
27.588518	7116
29.443268	6776
31.297651	6542
33.153816	6476
35.007465	6155
36.860752	5940
38.715816	5842
40.568367	5477
42.420551	5428
44.272369	5248
46.125969	5208
47.977058	4896
49.827782	4667
51.680283	4539
53.530273	4410
55.379898	4271
57.22916	3999
59.080196	3919
60.928726	3736
62.776894	3665
64.624695	3508
66.474274	3324
68.321342	3115
70.168053	3037
72.014397	2853
73.860374	2791
75.70813	2677
77.553375	2617
79.398262	2504
81.24279	2357
83.086945	2270
84.93074	2244
86.776314	2081
88.619385	2091
90.46209	2003
92.304428	1929
94.146408	1879
95.988029	1800
97.829285	1719
99.670174	1667
101.51284	1590
103.353	1522
105.19281	1524
107.03225	1376
108.87133	1406
110.71005	1214
112.54841	1259
114.3864	1209
116.22404	1118
118.0613	1100
119.89822	1075
121.73476	1000
123.57095	1014
125.40678	947
127.24224	934
129.07735	907
130.91209	838
132.74648	844
134.58049	858
136.41415	787
138.24747	781
140.0804	753
141.91298	743
143.74521	774
145.57707	722
147.40857	677
149.23972	688
151.0705	669
152.90091	627
154.73097	633
156.56068	628
158.39003	630
160.21689	538
162.04552	642
163.87379	581
165.70169	582
167.52925	562
169.35645	600
171.18327	525
173.00975	570
174.83376	505
176.65952	552
178.48491	516
180.30995	542
182.13464	513
183.95897	496
185.78082	486
187.60443	528
189.42769	516
191.2506	481
193.07314	492
194.8932	497
196.71503	489
198.5365	498
200.35762	428
202.17627	458
203.99667	473
205.81671	515
207.6364	463
209.45363	483
211.2726	469
213.09122	452
214.90738	469
216.72528	451
218.54283	462
220.36003	458
222.17477	481
223.99126	440
225.80739	491
227.62106	469
229.43649	459
231.25156	438
233.06416	480
234.87852	457
236.69252	434
238.50407	443
240.31737	490
242.1282	437
243.9408	413
245.75302	468
247.56281	464
249.37433	430
251.1834	436
252.99422	460
254.80258	477
256.6127	432
258.42245	450
260.22974	418
262.03879	443
263.8454	462
265.65375	394
267.45966	424
269.26727	454
271.07248	447
272.87943	445
274.6839	464
276.49014	452
278.29391	428
280.09946	438
281.90253	462
283.70734	447
285.50974	430
287.31384	448
289.11551	419
290.91684	402
292.71991	435
294.52054	434
296.32291	441
298.12283	470
299.9245	453
301.72372	409
303.52258	396
305.32318	403
307.12137	428
308.91919	377
310.71875	421
312.51587	392
314.31473	405
316.11115	381
317.90723	408
319.70505	416
321.5004	420
323.29544	410
325.09219	381
326.88654	430
328.68051	426
330.47415	419
332.2695	401
334.06244	417
335.85501	394
337.64935	397
339.44122	416
341.23279	417
343.02396	402
344.81689	411
346.60739	402
348.39755	383
350.18735	371
351.97681	371
353.76797	386
355.55676	391
357.34515	365
359.13324	380
360.92096	337
362.71039	363
364.49744	382
366.28412	358
368.07043	338
369.85645	348
371.64209	355
373.42737	346
375.21439	337
376.99899	371
378.78326	360
