-13.330542	4674
-11.465536	4674
-9.6030588	4765
-7.7387924	5043
-5.8770528	5278
-4.013525	5004
-2.1525233	5279
-0.28973404	42178
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	10025
10.870639	6494
12.730848	5827
14.588536	5221
16.445856	5060
18.304962	4684
20.161547	4435
22.019917	4109
23.875767	3991
25.731251	3765
27.588518	3637
29.443268	3603
31.297651	3476
33.153816	3294
35.007465	3280
36.860752	3141
38.715816	3052
40.568367	2929
42.420551	2864
44.272369	2792
46.125969	2729
47.977058	2605
49.827782	2596
51.680283	2431
53.530273	2423
55.379898	2303
57.22916	2157
59.080196	2134
60.928726	2044
62.776894	1983
64.624695	1858
66.474274	1840
68.321342	1722
70.168053	1642
72.014397	1594
73.860374	1552
75.70813	1486
77.553375	1369
79.398262	1325
81.24279	1334
83.086945	1257
84.93074	1237
86.776314	1158
88.619385	1202
90.46209	1122
92.304428	1120
94.146408	1075
95.988029	1001
97.829285	1023
99.670174	946
101.51284	892
103.353	939
105.19281	887
107.03225	799
108.87133	784
110.71005	791
112.54841	763
114.3864	724
116.22404	672
118.0613	707
119.89822	635
121.73476	645
123.57095	673
125.40678	600
127.24224	613
129.07735	552
130.91209	524
132.74648	537
134.58049	538
136.41415	495
138.24747	484
140.0804	451
141.91298	454
143.74521	486
145.57707	450
147.40857	486
149.23972	455
151.0705	493
152.90091	414
154.73097	432
156.56068	421
158.39003	441
160.21689	395
162.04552	419
163.87379	426
165.70169	428
167.52925	390
169.35645	365
171.18327	385
173.00975	388
174.83376	429
176.65952	396
178.48491	418
180.30995	422
182.13464	401
183.95897	408
185.78082	393
187.60443	404
189.42769	345
191.2506	352
193.07314	340
194.8932	364
196.71503	374
198.5365	388
200.35762	356
202.17627	337
203.99667	377
205.81671	366
207.6364	317
209.45363	368
211.2726	392
213.09122	385
214.90738	370
216.72528	348
218.54283	333
220.36003	338
222.17477	329
223.99126	355
225.80739	356
227.62106	316
229.43649	384
231.25156	338
233.06416	349
234.87852	362
236.69252	342
238.50407	344
240.31737	343
242.1282	351
243.9408	316
245.75302	344
247.56281	361
249.37433	320
251.1834	343
252.99422	332
254.80258	350
256.6127	358
258.42245	376
260.22974	330
262.03879	327
263.8454	346
265.65375	315
267.45966	339
269.26727	346
271.07248	345
272.87943	342
274.6839	352
276.49014	357
278.29391	352
280.09946	337
281.90253	317
283.70734	332
285.50974	357
287.31384	366
289.11551	341
290.91684	361
292.71991	344
294.52054	337
296.32291	306
298.12283	333
299.9245	370
301.72372	317
303.52258	315
305.32318	315
307.12137	285
308.91919	306
310.71875	310
312.51587	293
314.31473	338
316.11115	343
317.90723	314
319.70505	331
321.5004	343
323.29544	352
325.09219	335
326.88654	318
328.68051	309
330.47415	336
332.2695	318
334.06244	306
335.85501	333
337.64935	342
339.44122	309
341.23279	309
343.02396	335
344.81689	320
346.60739	339
348.39755	313
350.18735	304
351.97681	312
353.76797	294
355.55676	291
357.34515	348
359.13324	295
360.92096	316
362.71039	309
364.49744	296
366.28412	322
368.07043	275
369.85645	287
371.64209	310
373.42737	335
375.21439	293
376.99899	300
378.78326	289
380.56717	326
382.35074	291
384.13394	312
385.91684	333
387.69937	292
389.48154	290
391.2634	312
393.04489	295
394.82809	265
396.60889	287
398.38937	345
400.16946	332
401.94925	327
403.72867	349
405.50775	339
407.2865	292
409.06488	266
410.84293	287
412.62064	317
414.39801	295
416.17502	317
417.95169	310
419.72803	437
421.50403	473
423.27762	527
425.05292	382
426.82788	356
428.60248	319
430.37677	321
432.1507	279
433.92429	341
435.69751	328
437.47043	360
439.24298	317
441.0152	331
442.78503	298
444.55655	307
446.32776	317
448.0986	295
449.86911	346
451.63928	354
453.40909	350
455.17651	354
456.94568	338
458.71448	323
460.48294	326
462.25104	334
464.01678	328
465.78421	312
467.5513	327
469.31805	325
471.08243	285
472.84851	332
474.61423	310
476.37964	319
478.14264	292
479.90735	296
481.67172	319
483.43576	316
485.19742	306
486.96075	322
488.72379	313
490.48441	275
492.24677	342
494.00876	323
495.76837	284
497.52969	307
499.29065	292
501.04926	281
502.80957	333
504.56952	297
506.32712	327
508.0864	269
509.84534	292
511.60193	301
513.36017	292
515.11609	257
516.87366	275
518.62891	326
520.3858	306
522.1424	283
523.89661	287
525.65253	273
527.40607	289
529.16132	287
530.91418	305
532.6687	295
534.4209	302
536.1748	282
537.92633	305
539.6795	298
541.43036	304
543.18292	314
544.93304	287
546.68494	289
548.43445	282
550.18561	285
551.93445	270
553.685	298
555.43317	338
557.18097	267
558.93048	244
560.67761	285
562.42645	303
564.17297	279
565.91913	275
567.66693	303
569.41241	331
571.15961	326
572.90442	279
574.64886	239
576.39508	279
578.13885	309
579.88232	400
581.6275	337
583.3703	347
585.11279	323
586.85693	277
588.59875	285
590.34021	297
592.08136	249
593.82416	279
595.56464	273
597.30481	282
599.04663	265
600.78607	273
602.52521	309
604.26404	279
606.00452	268
607.74268	279
609.48047	276
611.21796	268
612.95514	246
614.69397	283
616.43042	269
618.16656	271
619.9024	303
621.63788	298
623.37305	298
625.10986	281
626.84436	286
628.57855	287
630.31238	318
632.0459	271
633.77905	280
635.5119	291
637.24438	290
638.97858	276
640.71045	300
642.44196	291
644.17316	294
645.90399	332
647.63452	271
649.36469	318
651.09454	295
652.8241	282
654.55334	303
656.28217	277
658.01074	278
659.73895	238
661.46686	264
663.1944	299
664.92163	282
666.64856	297
668.37512	278
670.10138	305
671.82727	270
673.55286	272
675.27814	279
677.00305	266
678.72766	315
680.4519	278
682.17584	298
683.89948	295
685.62073	316
687.34369	305
689.06635	292
690.78864	295
692.51062	311
694.2323	318
695.95361	307
697.67456	282
699.39325	301
701.11359	264
702.83362	269
704.55328	304
706.27264	317
707.9917	243
709.70837	297
711.42676	290
713.14484	305
714.86255	295
716.57996	313
718.29504	310
720.01178	284
721.72821	348
723.44427	296
725.15808	319
726.87354	279
728.58862	352
730.30145	338
732.01593	329
733.73004	299
735.44385	339
737.1554	351
738.86853	344
740.58136	363
742.29193	331
744.00409	395
745.71594	383
747.42554	394
749.13672	410
750.84564	435
752.55621	433
754.26648	485
755.97443	510
757.68402	448
759.39325	440
761.10022	398
762.8089	384
764.5152	382
766.22314	406
767.92883	358
769.63617	400
771.34119	335
773.04791	366
774.75427	392
776.45831	388
778.164	320
779.86743	387
781.57251	355
783.27527	352
784.97974	326
786.68182	343
788.38562	304
790.0871	350
791.78827	335
793.49109	374
795.19159	356
796.89374	337
798.59363	363
800.29517	351
801.99438	421
803.6933	374
805.39386	365
807.09216	381
808.79205	471
810.48969	472
812.18701	455
813.88599	518
815.58264	449
817.27899	397
818.97699	471
820.67267	432
822.36804	445
824.06512	435
825.75983	453
827.45428	423
829.15033	431
830.84412	413
832.5376	441
834.23077	430
835.92554	503
837.61804	519
839.31024	498
841.00214	532
842.69562	551
844.38684	541
846.07776	487
847.76837	515
849.46063	479
851.15057	448
852.84021	453
854.52954	420
856.21857	436
857.90723	390
859.59753	396
861.28558	439
862.97333	395
864.66077	429
866.34784	392
868.03461	391
869.72107	426
871.40918	454
873.09503	443
874.78052	412
876.46576	395
878.15063	443
879.83514	425
881.51941	460
883.20331	450
884.88696	441
886.57025	410
888.25323	438
889.93585	423
891.61823	449
893.30023	374
894.98193	454
896.66333	455
898.34442	409
900.02521	496
901.70563	413
903.3858	450
905.06561	440
906.74512	468
908.42426	444
910.10315	460
911.78174	442
913.45996	446
915.13788	406
916.81549	483
918.4928	411
920.16779	491
921.84448	446
923.52081	432
925.1969	409
926.87262	461
928.54803	439
930.22308	431
931.89594	434
933.57037	422
935.24457	447
936.9184	438
938.59192	462
940.26514	443
941.9361	445
943.6087	490
945.28094	459
946.95288	438
948.62262	441
950.29395	440
951.96497	443
953.63568	445
955.30414	487
956.97418	467
958.64398	515
960.31342	454
961.98065	502
963.64948	488
965.31799	457
966.98425	470
968.65216	492
970.3197	489
971.98505	469
973.65204	455
975.31866	461
976.98309	468
978.64911	460
980.31287	434
981.97827	448
983.64337	437
985.30621	460
986.9707	420
988.63287	451
990.29675	445
991.96027	442
993.62158	472
995.28448	469
996.94519	402
998.60748	456
1000.2675	442
1001.9292	417
1003.5886	406
1005.2497	443
1006.9085	424
1008.5689	432
1010.2271	430
1011.8869	424
1013.5445	442
1015.2037	417
1016.8607	446
1018.5192	407
1020.1755	415
1021.8316	435
1023.4893	449
1025.1447	448
1026.8016	391
1028.4564	468
1030.111	425
1031.7671	487
1033.4209	492
1035.0764	499
1036.7297	502
1038.3826	473
1040.0372	472
1041.6896	474
1043.3416	463
1044.9952	500
1046.6466	514
1048.2977	508
1049.9485	467
1051.601	467
1053.2511	471
1054.901	484
1056.5524	488
1058.2017	506
1059.8506	476
1061.4993	498
1063.1495	495
1064.7976	503
1066.4453	525
1068.0928	525
1069.7399	525
1071.3885	527
1073.035	513
1074.6813	532
1076.3271	502
1077.9728	487
1079.618	481
1081.2649	490
1082.9095	498
1084.554	504
1086.198	487
1087.8417	504
1089.4851	473
1091.1283	436
1092.7711	463
1094.4137	475
1096.0577	453
1097.6997	433
1099.3413	451
1100.9827	440
1102.6237	457
1104.2644	424
1105.9048	456
1107.5448	468
1109.1847	459
1110.8241	465
1112.4633	449
1114.1022	484
1115.7407	484
1117.379	496
1119.017	495
1120.6547	529
1122.292	472
1123.9291	530
1125.5658	517
1127.2023	493
1128.8365	522
1130.4724	488
1132.1079	447
1133.7432	472
1135.3781	476
1137.0127	447
1138.647	469
1140.281	438
1141.9148	495
1143.5463	484
1145.1794	469
1146.8123	481
1148.4447	498
1150.077	488
1151.7089	492
1153.3386	481
1154.9698	513
1156.601	542
1158.2316	521
1159.8601	519
1161.4902	532
1163.12	483
1164.7495	469
1166.3768	505
1168.0057	518
1169.6343	526
1171.2626	516
1172.8887	465
1174.5164	472
1176.1438	456
1177.769	410
1179.3958	444
1181.0223	396
1182.6466	408
1184.2725	426
1185.8981	404
1187.5215	429
1189.1465	432
1190.7711	424
1192.3937	404
1194.0178	405
1195.6396	414
1197.2632	412
1198.8864	401
1200.5073	400
1202.13	391
1203.7504	387
1205.3723	369
1206.9922	399
1208.6135	385
1210.2328	372
1211.8536	405
1213.4722	402
1215.0924	436
1216.7104	429
1218.3301	402
1219.9475	385
1221.5665	446
1223.1833	451
1224.8018	430
1226.418	463
1228.0358	470
1229.6515	417
1231.2667	450
1232.8837	444
1234.4984	468
1236.1147	467
1237.729	454
1239.3428	452
1240.9583	456
1242.5715	453
1244.1844	466
1245.7991	472
1247.4114	409
1249.0234	476
1250.6371	509
1252.2487	472
1253.8599	453
1255.4725	513
1257.0831	560
1258.6935	464
1260.3054	478
1261.915	458
1263.5245	468
1265.1337	503
1266.7443	495
1268.3528	495
1269.9611	486
1271.569	494
1273.1766	519
1274.7859	522
1276.3929	494
1277.9996	506
1279.6062	541
1281.2123	466
1282.8201	539
1284.4257	528
1286.0309	466
1287.6359	548
1289.2406	552
1290.845	539
1292.4491	526
1294.053	566
1295.6583	602
1297.2616	630
1298.8645	655
1300.4672	658
1302.0695	641
1303.6715	688
1305.2733	725
1306.8748	687
1308.476	667
1310.0768	683
1311.6774	646
1313.2776	647
1314.8777	632
1316.4773	625
1318.0768	582
1319.6759	588
1321.2747	540
1322.8733	606
1324.4714	583
1326.0695	564
1327.6671	590
1329.2644	566
1330.8616	569
1332.4564	560
1334.053	571
