-13.330542	3510
-11.465536	3510
-9.6030588	3754
-7.7387924	4061
-5.8770528	4159
-4.013525	4001
-2.1525233	4353
-0.28973404	39893
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	64635
9.0122156	10550
10.870639	4933
12.730848	4220
14.588536	3742
16.445856	3282
18.304962	3096
20.161547	2965
22.019917	2811
23.875767	2566
25.731251	2523
27.588518	2422
29.443268	2356
31.297651	2247
33.153816	2142
35.007465	2136
36.860752	2043
38.715816	1962
40.568367	1924
42.420551	1839
44.272369	1796
46.125969	1720
47.977058	1736
49.827782	1602
51.680283	1581
53.530273	1550
55.379898	1442
57.22916	1395
59.080196	1343
60.928726	1375
62.776894	1317
64.624695	1256
66.474274	1199
68.321342	1091
70.168053	1031
72.014397	1054
73.860374	984
75.70813	987
77.553375	936
79.398262	886
81.24279	923
83.086945	846
84.93074	830
86.776314	721
88.619385	796
90.46209	794
92.304428	756
94.146408	731
95.988029	699
97.829285	666
99.670174	747
101.51284	651
103.353	612
105.19281	648
107.03225	546
108.87133	554
110.71005	539
112.54841	532
114.3864	459
116.22404	502
118.0613	486
119.89822	486
121.73476	451
123.57095	431
125.40678	440
127.24224	433
129.07735	445
130.91209	351
132.74648	401
134.58049	403
136.41415	388
138.24747	375
140.0804	378
141.91298	386
143.74521	369
145.57707	355
147.40857	343
149.23972	342
151.0705	335
152.90091	322
154.73097	322
156.56068	327
158.39003	329
160.21689	330
162.04552	339
163.87379	330
165.70169	318
167.52925	333
169.35645	300
171.18327	316
173.00975	368
174.83376	338
176.65952	327
178.48491	310
180.30995	317
182.13464	312
183.95897	304
185.78082	307
187.60443	311
189.42769	285
191.2506	344
193.07314	290
194.8932	293
196.71503	263
198.5365	282
200.35762	311
202.17627	319
203.99667	307
205.81671	313
207.6364	328
209.45363	302
211.2726	276
213.09122	295
214.90738	272
216.72528	277
218.54283	300
220.36003	253
222.17477	300
223.99126	285
225.80739	281
227.62106	335
229.43649	347
231.25156	276
233.06416	270
234.87852	276
236.69252	329
238.50407	293
240.31737	288
242.1282	296
243.9408	304
245.75302	257
247.56281	286
249.37433	277
251.1834	317
252.99422	284
254.80258	257
256.6127	296
258.42245	317
260.22974	304
262.03879	267
263.8454	274
265.65375	309
267.45966	274
269.26727	254
271.07248	269
272.87943	291
274.6839	310
276.49014	248
278.29391	288
280.09946	266
281.90253	263
283.70734	282
285.50974	268
287.31384	298
289.11551	279
290.91684	306
292.71991	268
294.52054	272
296.32291	298
298.12283	254
299.9245	278
301.72372	281
303.52258	258
305.32318	278
307.12137	297
308.91919	244
310.71875	269
312.51587	249
314.31473	269
316.11115	276
317.90723	265
319.70505	277
321.5004	271
323.29544	316
325.09219	274
326.88654	264
328.68051	253
330.47415	276
332.2695	244
334.06244	266
335.85501	257
337.64935	284
339.44122	258
341.23279	268
343.02396	265
344.81689	280
346.60739	274
348.39755	233
350.18735	265
351.97681	248
353.76797	284
355.55676	226
357.34515	243
359.13324	297
360.92096	242
362.71039	205
364.49744	263
366.28412	220
368.07043	243
369.85645	263
371.64209	221
373.42737	271
375.21439	246
376.99899	254
378.78326	225
380.56717	282
382.35074	298
384.13394	276
385.91684	314
387.69937	288
389.48154	220
391.2634	257
393.04489	259
394.82809	267
396.60889	250
398.38937	250
400.16946	285
401.94925	268
403.72867	269
405.50775	263
407.2865	297
409.06488	259
410.84293	249
412.62064	260
414.39801	283
416.17502	282
417.95169	263
419.72803	357
421.50403	484
423.27762	454
425.05292	335
426.82788	282
428.60248	267
430.37677	278
432.1507	300
433.92429	333
435.69751	301
437.47043	313
439.24298	273
441.0152	277
442.78503	250
444.55655	251
446.32776	252
448.0986	265
449.86911	254
451.63928	327
453.40909	278
455.17651	288
456.94568	275
458.71448	289
460.48294	300
462.25104	293
464.01678	292
465.78421	296
467.5513	320
469.31805	274
471.08243	263
472.84851	279
474.61423	257
476.37964	278
478.14264	298
479.90735	266
481.67172	252
483.43576	250
485.19742	258
486.96075	232
488.72379	292
490.48441	268
492.24677	249
494.00876	279
495.76837	256
497.52969	267
499.29065	231
501.04926	258
