-13.330542	7422
-11.465536	7422
-9.6030588	7766
-7.7387924	8037
-5.8770528	8202
-4.013525	7886
-2.1525233	6608
-0.28973404	34520
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	32642
9.0122156	11315
10.870639	10062
12.730848	9602
14.588536	9045
16.445856	8632
18.304962	8272
20.161547	8032
22.019917	7684
23.875767	7399
25.731251	7121
27.588518	6898
29.443268	6536
31.297651	6307
33.153816	6036
35.007465	5987
36.860752	5749
38.715816	5556
40.568367	5536
42.420551	5322
44.272369	5087
46.125969	5019
47.977058	4835
49.827782	4518
51.680283	4406
53.530273	4254
55.379898	4106
57.22916	3910
59.080196	3747
60.928726	3562
62.776894	3435
64.624695	3296
66.474274	3219
68.321342	3027
70.168053	2967
72.014397	2854
73.860374	2764
75.70813	2580
77.553375	2530
79.398262	2362
81.24279	2256
83.086945	2209
84.93074	2123
86.776314	2165
88.619385	1970
90.46209	1870
92.304428	1919
94.146408	1810
95.988029	1680
97.829285	1676
99.670174	1561
101.51284	1522
103.353	1489
105.19281	1362
107.03225	1360
108.87133	1346
110.71005	1253
112.54841	1207
114.3864	1186
116.22404	1090
118.0613	1099
119.89822	1066
121.73476	1007
123.57095	987
125.40678	977
127.24224	909
129.07735	872
130.91209	828
132.74648	839
134.58049	781
136.41415	729
138.24747	716
140.0804	721
141.91298	760
143.74521	709
145.57707	666
147.40857	627
149.23972	650
151.0705	610
152.90091	590
154.73097	611
156.56068	581
158.39003	584
160.21689	547
162.04552	506
163.87379	566
165.70169	570
167.52925	585
169.35645	601
171.18327	549
173.00975	525
174.83376	551
176.65952	585
178.48491	512
180.30995	559
182.13464	492
183.95897	487
185.78082	494
187.60443	539
189.42769	496
191.2506	464
193.07314	468
194.8932	481
196.71503	471
198.5365	427
200.35762	410
202.17627	513
203.99667	453
205.81671	470
207.6364	491
209.45363	473
211.2726	481
213.09122	448
214.90738	499
216.72528	423
218.54283	432
220.36003	485
222.17477	405
223.99126	399
225.80739	448
227.62106	423
229.43649	468
231.25156	421
233.06416	410
234.87852	421
236.69252	420
238.50407	398
240.31737	464
242.1282	465
243.9408	438
245.75302	416
247.56281	430
249.37433	458
251.1834	446
252.99422	437
254.80258	450
256.6127	436
258.42245	478
260.22974	445
262.03879	460
263.8454	436
265.65375	397
267.45966	423
269.26727	416
271.07248	431
272.87943	386
274.6839	448
276.49014	458
278.29391	408
280.09946	416
281.90253	406
283.70734	437
285.50974	413
287.31384	448
289.11551	439
290.91684	377
292.71991	381
294.52054	410
296.32291	406
298.12283	436
299.9245	413
301.72372	412
303.52258	414
305.32318	422
307.12137	374
308.91919	438
310.71875	428
312.51587	407
314.31473	429
316.11115	421
317.90723	368
319.70505	418
321.5004	365
323.29544	426
325.09219	409
326.88654	394
328.68051	390
330.47415	371
332.2695	352
334.06244	392
335.85501	400
337.64935	377
339.44122	419
341.23279	375
343.02396	367
344.81689	401
346.60739	371
