-13.330542	8041
-11.465536	8041
-9.6030588	8420
-7.7387924	8857
-5.8770528	8956
-4.013525	8335
-2.1525233	7133
-0.28973404	29056
1.5705307	64635
3.4325821	64635
5.29211	64635
7.1512699	32460
9.0122156	12393
10.870639	10919
12.730848	10308
14.588536	9763
16.445856	9196
18.304962	9027
20.161547	8533
22.019917	8219
23.875767	7983
25.731251	7536
27.588518	7334
29.443268	7020
31.297651	6832
33.153816	6518
35.007465	6290
36.860752	6177
38.715816	5992
40.568367	5712
42.420551	5674
44.272369	5425
46.125969	5284
47.977058	5072
49.827782	4908
51.680283	4878
53.530273	4609
55.379898	4441
57.22916	4178
59.080196	3954
60.928726	3957
62.776894	3788
64.624695	3548
66.474274	3382
68.321342	3278
70.168053	3093
72.014397	3021
73.860374	2890
75.70813	2832
77.553375	2739
79.398262	2531
81.24279	2492
83.086945	2427
84.93074	2341
86.776314	2124
88.619385	2146
90.46209	2102
92.304428	1967
94.146408	1976
95.988029	1836
97.829285	1752
99.670174	1752
101.51284	1621
103.353	1552
105.19281	1478
107.03225	1493
108.87133	1413
110.71005	1356
112.54841	1261
114.3864	1209
116.22404	1183
118.0613	1158
119.89822	1112
121.73476	1039
123.57095	1037
125.40678	951
127.24224	976
129.07735	926
130.91209	882
132.74648	892
134.58049	849
136.41415	785
138.24747	750
140.0804	765
141.91298	747
143.74521	711
145.57707	714
147.40857	701
149.23972	719
151.0705	676
152.90091	679
154.73097	639
156.56068	642
158.39003	656
160.21689	614
162.04552	591
163.87379	586
165.70169	602
167.52925	594
169.35645	576
171.18327	543
173.00975	577
174.83376	616
176.65952	576
178.48491	565
180.30995	563
182.13464	596
183.95897	567
185.78082	488
187.60443	544
189.42769	481
191.2506	460
193.07314	514
194.8932	496
196.71503	465
198.5365	489
200.35762	513
202.17627	490
203.99667	455
205.81671	508
207.6364	459
209.45363	500
211.2726	493
213.09122	499
214.90738	474
216.72528	447
218.54283	465
220.36003	459
222.17477	473
223.99126	486
225.80739	447
227.62106	451
229.43649	482
231.25156	426
233.06416	441
234.87852	441
236.69252	437
238.50407	457
240.31737	466
242.1282	417
243.9408	439
245.75302	413
247.56281	432
249.37433	446
251.1834	477
252.99422	402
254.80258	459
256.6127	471
258.42245	496
260.22974	455
262.03879	425
263.8454	447
265.65375	446
267.45966	407
269.26727	459
271.07248	474
272.87943	470
274.6839	450
276.49014	481
278.29391	445
280.09946	410
281.90253	463
283.70734	440
285.50974	460
287.31384	431
289.11551	436
290.91684	436
292.71991	446
294.52054	445
296.32291	449
298.12283	420
299.9245	431
301.72372	468
303.52258	441
305.32318	439
307.12137	442
308.91919	449
310.71875	422
312.51587	414
314.31473	423
316.11115	443
317.90723	426
319.70505	410
321.5004	397
323.29544	391
325.09219	418
326.88654	415
328.68051	431
330.47415	415
332.2695	412
334.06244	411
335.85501	392
337.64935	376
339.44122	398
341.23279	406
343.02396	411
344.81689	407
346.60739	386
348.39755	395
350.18735	392
351.97681	382
353.76797	395
355.55676	383
357.34515	395
359.13324	381
360.92096	347
362.71039	359
364.49744	374
366.28412	373
368.07043	363
369.85645	353
371.64209	327
373.42737	355
375.21439	352
376.99899	409
378.78326	328
380.56717	376
382.35074	352
384.13394	354
385.91684	315
387.69937	340
389.48154	365
391.2634	353
393.04489	320
394.82809	378
396.60889	343
398.38937	389
400.16946	363
401.94925	377
403.72867	344
405.50775	368
407.2865	373
409.06488	341
410.84293	344
412.62064	375
414.39801	331
416.17502	353
417.95169	407
419.72803	457
421.50403	528
423.27762	545
425.05292	418
426.82788	365
428.60248	379
430.37677	382
432.1507	391
433.92429	416
435.69751	408
437.47043	369
439.24298	367
441.0152	380
442.78503	373
444.55655	346
446.32776	361
448.0986	359
449.86911	349
451.63928	409
453.40909	384
455.17651	393
456.94568	382
458.71448	432
460.48294	393
462.25104	381
464.01678	416
465.78421	396
467.5513	415
469.31805	365
471.08243	368
472.84851	359
474.61423	391
476.37964	337
478.14264	371
479.90735	316
481.67172	382
483.43576	307
485.19742	361
486.96075	333
488.72379	345
490.48441	376
492.24677	332
494.00876	341
495.76837	345
497.52969	334
499.29065	308
501.04926	304
502.80957	314
504.56952	297
506.32712	307
508.0864	338
509.84534	294
511.60193	320
513.36017	314
515.11609	348
516.87366	311
518.62891	338
520.3858	295
522.1424	342
523.89661	329
525.65253	348
527.40607	334
529.16132	339
530.91418	353
532.6687	323
534.4209	341
536.1748	319
537.92633	328
539.6795	329
541.43036	308
543.18292	335
544.93304	324
546.68494	312
548.43445	320
550.18561	319
551.93445	290
553.685	275
555.43317	298
557.18097	269
558.93048	309
560.67761	316
562.42645	292
564.17297	298
565.91913	280
567.66693	288
569.41241	291
571.15961	287
572.90442	287
574.64886	281
576.39508	288
578.13885	297
579.88232	325
581.6275	356
583.3703	334
585.11279	278
586.85693	282
588.59875	257
590.34021	321
592.08136	288
593.82416	272
595.56464	288
597.30481	311
599.04663	306
600.78607	250
602.52521	316
604.26404	890
606.00452	944
607.74268	293
609.48047	301
611.21796	256
612.95514	281
614.69397	275
616.43042	291
618.16656	339
619.9024	268
621.63788	282
623.37305	262
625.10986	288
626.84436	297
628.57855	290
630.31238	274
632.0459	288
633.77905	317
635.5119	298
637.24438	307
638.97858	315
640.71045	325
642.44196	307
644.17316	300
645.90399	295
647.63452	299
649.36469	304
651.09454	294
652.8241	301
654.55334	293
656.28217	351
658.01074	298
659.73895	301
661.46686	313
663.1944	325
664.92163	305
666.64856	287
668.37512	313
670.10138	285
671.82727	320
673.55286	299
675.27814	296
677.00305	318
678.72766	356
680.4519	302
682.17584	339
683.89948	280
685.62073	331
687.34369	316
689.06635	276
690.78864	304
692.51062	304
694.2323	312
695.95361	304
697.67456	324
699.39325	341
701.11359	361
702.83362	292
704.55328	329
706.27264	295
707.9917	317
709.70837	312
711.42676	298
713.14484	338
714.86255	338
716.57996	311
718.29504	325
720.01178	337
721.72821	339
723.44427	358
725.15808	332
726.87354	313
728.58862	362
730.30145	340
732.01593	381
733.73004	334
735.44385	369
737.1554	388
738.86853	413
740.58136	421
742.29193	404
744.00409	407
745.71594	431
747.42554	480
749.13672	469
750.84564	463
752.55621	476
754.26648	494
755.97443	500
757.68402	508
759.39325	504
761.10022	488
762.8089	464
764.5152	431
766.22314	446
767.92883	474
769.63617	445
771.34119	457
773.04791	440
774.75427	447
776.45831	431
778.164	423
779.86743	421
781.57251	421
783.27527	385
784.97974	438
786.68182	460
788.38562	384
790.0871	399
791.78827	419
793.49109	459
795.19159	444
796.89374	436
798.59363	437
800.29517	423
801.99438	490
803.6933	440
805.39386	497
807.09216	543
808.79205	560
810.48969	621
812.18701	595
813.88599	605
815.58264	582
817.27899	590
818.97699	569
820.67267	569
822.36804	568
824.06512	589
825.75983	608
827.45428	587
829.15033	564
830.84412	592
832.5376	593
834.23077	633
835.92554	624
837.61804	701
839.31024	699
841.00214	758
842.69562	739
844.38684	799
846.07776	775
847.76837	703
849.46063	677
851.15057	696
852.84021	642
854.52954	586
856.21857	605
857.90723	588
859.59753	548
861.28558	571
862.97333	526
864.66077	528
866.34784	550
868.03461	543
869.72107	576
871.40918	525
873.09503	576
874.78052	528
876.46576	597
878.15063	574
879.83514	545
881.51941	594
883.20331	604
884.88696	587
886.57025	615
888.25323	581
889.93585	605
891.61823	577
893.30023	591
894.98193	579
896.66333	605
898.34442	639
900.02521	649
901.70563	611
903.3858	657
905.06561	590
906.74512	657
908.42426	630
910.10315	632
911.78174	635
913.45996	605
915.13788	634
916.81549	620
