;x0;y;yb;ybn;b;n
0;0.0;0.16690253095248708;0.16690253095248708;3.018787339776865e-29;0.0;0.16690253095248708
1;0.2;-0.043856973583557196;-0.043856973583557196;3.639380991054015e-29;0.0;-0.043856973583557196
2;0.4;-0.05397414455216629;-0.05397414455216629;4.3864294697119076e-29;0.0;-0.05397414455216629
3;0.6000000000000001;0.047698501041229954;0.047698501041229954;5.285467476226847e-29;0.0;0.047698501041229954
4;0.8;0.3248943919430755;0.3248943919430755;6.36713832232635e-29;0.0;0.3248943919430755
5;1.0;-0.10212275243555968;-0.10212275243555968;7.668206340510989e-29;0.0;-0.10212275243555968
6;1.2000000000000002;-0.05770873030407672;-0.05770873030407672;9.232767990006567e-29;0.0;-0.05770873030407672
7;1.4000000000000001;0.012412127567340774;0.012412127567340774;1.111370026895949e-28;0.0;0.012412127567340774
8;1.6;0.03026135619125114;0.03026135619125114;1.3374392468888005e-28;0.0;0.03026135619125114
9;1.8;0.052377206815041655;0.052377206815041655;1.609081614702653e-28;0.0;0.052377206815041655
10;2.0;9.402777753328851e-05;9.402777753328851e-05;1.935399871138544e-28;0.0;9.402777753328851e-05
11;2.2;0.13438097936141322;0.13438097936141322;2.3272978527818007e-28;0.0;0.13438097936141322
12;2.4000000000000004;-0.07135439850963832;-0.07135439850963832;2.797833434242655e-28;0.0;-0.07135439850963832
13;2.6;-0.0831153538853914;-0.0831153538853914;3.3626399510191025e-28;0.0;-0.0831153538853914
14;2.8000000000000003;-0.23702316539567447;-0.23702316539567447;4.040429255769187e-28;0.0;-0.23702316539567447
15;3.0;-0.1860760788550735;-0.1860760788550735;4.853592060756186e-28;0.0;-0.1860760788550735
16;3.2;-0.08607573984317486;-0.08607573984317486;5.828914189316062e-28;0.0;-0.08607573984317486
17;3.4000000000000004;0.05601452930280342;0.05601452930280342;6.998430886816421e-28;0.0;0.05601452930280342
18;3.6;-0.12659344916936927;-0.12659344916936927;8.400445530244786e-28;0.0;-0.12659344916936927
19;3.8000000000000003;0.011982712466055132;0.011982712466055132;1.008074404779004e-27;0.0;0.011982712466055132
20;4.0;-0.10635124480535407;-0.10635124480535407;1.2094042260498121e-27;0.0;-0.10635124480535407
21;4.2;0.03328827156076713;0.03328827156076713;1.4505710358787804e-27;0.0;0.03328827156076713
22;4.4;-0.23594188073836816;-0.23594188073836816;1.7393827030023646e-27;0.0;-0.23594188073836816
23;4.6000000000000005;-0.01995429553356675;-0.01995429553356675;2.085162559919949e-27;0.0;-0.01995429553356675
24;4.800000000000001;-0.15419955278741118;-0.15419955278741118;2.4990406216398735e-27;0.0;-0.15419955278741118
25;5.0;-0.09707359122591826;-0.09707359122591826;2.9943001956755108e-27;0.0;-0.09707359122591826
26;5.2;-0.1307030250970897;-0.1307030250970897;3.586790308664916e-27;0.0;-0.1307030250970897
27;5.4;0.028634974701415513;0.028634974701415513;4.295416316062773e-27;0.0;0.028634974701415513
28;5.6000000000000005;0.03779841109373773;0.03779841109373773;5.1427233598404655e-27;0.0;0.03779841109373773
29;5.800000000000001;-0.07538865347898971;-0.07538865347898971;6.155590060077779e-27;0.0;-0.07538865347898971
