;x0;y;yb;ybn;b;n
0;0.0;20.166902530952495;0.16690253095249458;7.491572709283049e-15;20.0;0.16690253095248708
1;0.2;19.95314332639645;-0.04385697358354859;8.606594829480597e-15;19.99700029998;-0.043856973583557196
2;0.4;19.940027055287857;-0.0539741445521564;9.884827168457444e-15;19.994001199840014;-0.05397414455216629
3;0.6000000000000001;20.038701200501322;0.047698501041241306;1.1349746588699683e-14;19.991002699460083;0.047698501041229954
4;0.8;20.312899190663344;0.32489439194308856;1.3028145861575267e-14;19.988004798720254;0.3248943919430755
5;1.0;19.88288474506508;-0.10212275243554474;1.4950593114297687e-14;19.985007497500625;-0.10212275243555968
6;1.2000000000000002;19.924302065377237;-0.05770873030405957;1.7151953663413717e-14;19.982010795681298;-0.05770873030407672
7;1.4000000000000001;19.991426820709762;0.012412127567360445;1.967198252689398e-14;19.9790146931424;0.012412127567340774
8;1.6;20.006280545955367;0.030261356191273694;2.2555996984307312e-14;19.976019189764095;0.03026135619125114
9;1.8;20.025401492241627;0.05237720681506751;2.5855639768598687e-14;19.97302428542656;0.052377206815041655
10;2.0;19.970124007787557;9.402777756291825e-05;2.9629744840552434e-14;19.970029980009997;9.402777753328851e-05
11;2.2;20.101417252756082;0.13438097936144716;3.3945319237026013e-14;19.967036273394633;0.13438097936141322
12;2.4000000000000004;19.892688766951128;-0.07135439850959943;3.887865621763616e-14;19.964043165460726;-0.07135439850963832
13;2.6;19.877935302203202;-0.08311535388534688;4.451659688551778e-14;19.961050656088545;-0.0831153538853914
14;2.8000000000000003;19.721035579762773;-0.23702316539562351;5.095795965254055e-14;19.958058745158397;-0.23702316539567447
15;3.0;19.76899135369558;-0.18607607885501518;5.831515938765089e-14;19.955067432550596;-0.1860760788550735
16;3.2;19.866000978302385;-0.08607573984310815;6.671604086198961e-14;19.95207671814549;-0.08607573984317486
17;3.4000000000000004;20.005101131126345;0.05601452930287973;7.630595422319341e-14;19.949086601823467;0.05601452930280342
18;3.6;19.819503634295618;-0.126593449169282;8.725010373526381e-14;19.9460970834649;-0.12659344916936927
19;3.8000000000000003;19.955090875416378;0.011982712466154868;9.973620495589602e-14;19.943108162950224;0.011982712466055132
20;4.0;19.833768595354634;-0.1063512448052401;1.1397748994184757e-13;19.940119840159873;-0.10635124480535407
21;4.2;19.970420386535217;0.033288271560897344;1.3021610503254831e-13;19.937132114974318;0.03328827156076713
22;4.4;19.698203106535832;-0.23594188073821945;1.4872695132704637e-13;19.934144987274053;-0.23594188073836816
23;4.6000000000000005;19.91120416140619;-0.019954295533396928;1.6982202421138788e-13;19.931158456939585;-0.01995429553356675
24;4.800000000000001;19.773972971064243;-0.15419955278721734;1.9385531529275275e-13;19.928172523851458;-0.15419955278741118
25;5.0;19.828113596664537;-0.09707359122569703;2.212283479422624e-13;19.925187187890234;-0.09707359122591826
26;5.2;19.791499423839664;-0.1307030250968373;2.5239642644005175e-13;19.922202448936503;-0.1307030250970897
27;5.4;19.94785328157257;0.02863497470170339;2.878756885643841e-13;19.919218306870867;0.028634974701415513
28;5.6000000000000005;19.954033172668034;0.03779841109406598;3.2825106249503227e-13;19.916234761573968;0.03779841109373773
29;5.800000000000001;19.837863159447846;-0.07538865347861552;3.7418524124692226e-13;19.91325181292646;-0.07538865347898971
30;6.0;19.94339802582891;0.033128565019878334;4.2642880166593014e-13;19.91026946080903;0.033128565019451904
31;6.2;20.04226192655274;0.1349742214503644;4.858316104749416e-13;19.907287705102377;0.13497422144987856
32;6.4;19.911294214570862;0.006987668883628505;5.5335567714343e-13;19.904306545687234;0.006987668883075149
33;6.6000000000000005;19.925993393443207;0.02466741099885289;6.300896326782317e-13;19.901325982444355;0.0246674109982228
34;6.800000000000001;19.89715985514813;-0.0011861601063909506;7.172650350300592e-13;19.898346015254518;-0.0011861601071082156
35;7.0;19.995847803078053;0.10048115907952425;8.162747259389183e-13;19.89536664399853;0.10048115907870797
36;7.2;20.02510732993669;0.13271946137949212;9.286934909899248e-13;19.8923878685572;0.1327194613785634
37;7.4;19.79748353303794;-0.09192615577344863;1.056301304737887e-12;19.88940968881139;-0.09192615577450494
38;7.6000000000000005;19.731521460814726;-0.15491064382724384;1.2011094763397903e-12;19.88643210464197;-0.15491064382844497
39;7.800000000000001;19.885673575797018;0.00221845986718264;1.3653900486012313e-12;19.883455115929838;0.00221845986581725
40;8.0;19.95631503705902;0.07583631450310964;1.5517088451319607e-12;19.88047872255591;0.07583631450155794
41;8.200000000000001;19.811450491630442;-0.06605243277069378;1.762962606900405e-12;19.877502924401135;-0.06605243277245675
42;8.4;19.960785729601483;0.08625800825500714;2.0024207114117953e-12;19.874527721346475;0.08625800825300471
43;8.6;19.87054992306633;-0.0010031902066007469;2.273772025602362e-12;19.87155311327293;-0.001003190208874519
44;8.8;19.87358003565451;0.005000935592999507;2.581177507999279e-12;19.86857910006151;0.005000935590418329
45;9.0;19.932627241031213;0.06702155943795468;2.9293292474677533e-12;19.865605681593255;0.06702155943502536
46;9.200000000000001;19.94792936097656;0.08529650322732787;3.3235167057578096e-12;19.862632857749233;0.08529650322400435
47;9.4;19.764073743184852;-0.09558688522567173;3.7697010199602355e-12;19.859660628410523;-0.09558688522944143
48;9.600000000000001;19.854339661393333;-0.00234933206490848;4.274598319867248e-12;19.856688993458242;-0.0023493320691830785
49;9.8;19.623294564898654;-0.23042338787486846;4.84577312519351e-12;19.853717952773522;-0.23042338787971423
50;10.0;19.785500622096926;-0.06524688414059777;5.491743009844792e-12;19.85074750623752;-0.06524688414608952
51;10.200000000000001;19.72594745607953;-0.12183019765189178;6.222095856250901e-12;19.847777653731423;-0.12183019765811387
52;10.4;19.711547424375148;-0.13326097076128468;7.047621173664213e-12;19.844808395136432;-0.1332609707683323
53;10.600000000000001;19.94930199935126;0.10746226901747859;7.980457121880578e-12;19.84183973033378;0.10746226900949812
54;10.8;19.911235809743552;0.07236415053882675;9.03425506784149e-12;19.838871659204724;0.07236415052979249
55;11.0;19.904904366921674;0.0690001852911403;1.0224363708986067e-11;19.835904181630532;0.06900018528091593
56;11.200000000000001;19.933091641753453;0.10015434426094692;1.1568035026202852e-11;19.832937297492506;0.10015434424937888
57;11.4;19.77966226754903;-0.050308739122949815;1.3084654583158416e-11;19.82997100667198;-0.05030873913603447
58;11.600000000000001;19.764777886559123;-0.062227422491168555;1.4795998970282274e-11;19.827005309050293;-0.06222742250596455
59;11.8;19.731923343724244;-0.09211686078457457;1.672652350364896e-11;19.82404020450882;-0.09211686080130109
60;12.0;19.74845434368178;-0.07262134924717922;1.8903683634590274e-11;19.821075692928957;-0.07262134926608291
61;12.200000000000001;19.840401328797004;0.022289554604875975;2.1358293908602935e-11;19.818111774192126;0.02228955458351768
62;12.4;19.82028005829598;0.005131610116213728;2.4124928735813545e-11;19.815148448179766;0.005131610092088799
63;12.600000000000001;19.696413768169318;-0.11577194660403002;2.724236970416445e-11;19.81218571477335;-0.1157719466312724
64;12.8;19.890894267474174;0.08167069361981642;3.075410468522711e-11;19.809223573854357;0.08167069358906232
65;13.0;19.849622985904436;0.043360960600121026;3.470888455622752e-11;19.806262025304314;0.043360960565412145
66;13.200000000000001;19.904374763644277;0.10107369463952261;3.916134399609963e-11;19.803301069004753;0.10107369460036127
67;13.4;19.982828226016014;0.18248752117877579;4.4172693514281e-11;19.800340704837236;0.1824875211346031
68;13.600000000000001;19.69762910796212;-0.09975182472123402;4.981149064530912e-11;19.79738093268335;-0.09975182477104551
69;13.8;19.879480862354548;0.0850591099298458;5.615449909743705e-11;19.794421752424704;0.08505910987369131
70;14.0;19.778305403885014;-0.013157760057915285;6.328764558756677e-11;19.79146316394293;-0.01315776012120293
71;14.200000000000001;19.879746582395217;0.09124141527553868;7.130708513671873e-11;19.78850516711968;0.0912414152042316
72;14.4;19.804368829960588;0.018821068123943064;8.032038674969337e-11;19.785547761836646;0.018821068043622678
73;14.600000000000001;19.999537091834966;0.21694614385944327;9.044785267024175e-11;19.78259094797552;0.21694614376899543
74;14.8;19.768141905061576;-0.011492820356460215;1.0182398580058758e-10;19.779634725418035;-0.0114928204582842
75;15.0;19.977048830402193;0.2003697363562527;1.1459912141428214e-10;19.77667909404594;0.20036973624165358
76;15.200000000000001;19.776685069101383;0.00296101536036975;1.2894124098815168e-10;19.773724053741013;0.002961015231428509
77;15.4;19.850294920116216;0.07952531573117048;1.4503798784766564e-10;19.770769604385045;0.0795253155861325
78;15.600000000000001;19.779626721392024;0.011810975532153888;1.6309890637721335e-10;19.76781574585987;0.011810975369054982
79;15.8;19.690009323381506;-0.07485315466581544;1.8335792881066246e-10;19.76486247804732;-0.07485315484917336
80;16.0;19.82040677482059;0.05849697399131119;2.0607613610809976e-10;19.76190980082928;0.05849697378523505
81;16.2;19.774225371599165;0.015267657511541364;2.315448221636036e-10;19.758957714087625;0.015267657279996542
82;16.400000000000002;19.599440488582758;-0.15656572912152933;2.600888935998549e-10;19.756006217704286;-0.15656572938161822
83;16.6;19.696801293045795;-0.05625401851540191;2.920706407143045e-10;19.753055311561194;-0.05625401880747255
84;16.8;19.74683858195233;-0.0032664135879894563;3.2789391877662917e-10;19.75010499554032;-0.003266413915883375
85;17.0;19.654254649668218;-0.09290061985542643;3.680087828689631e-10;19.747155269523645;-0.0929006202234352
86;17.2;19.695948869240052;-0.04825726415313312;4.1291662384253777e-10;19.744206133393185;-0.04825726456604974
87;17.400000000000002;19.737631202884003;-0.0036263841469656886;4.631758577730139e-10;19.74125758703097;-0.0036263846101415465
88;17.6;19.84784863685241;0.10953900653335251;5.194082265719505e-10;19.738309630319062;0.10953900601394428
89;17.8;19.83345511147058;0.09809284833103647;5.823057731963711e-10;19.735362263139542;0.0980928477487307
90;18.0;19.6734667174068;-0.05894876796770962;6.526385612392789e-10;19.73241548537451;-0.05894876862034818
91;18.2;19.88763930705691;0.15817001015080867;7.312632156324699e-10;19.729469296906103;0.15817000941954545
92;18.400000000000002;19.67365021582326;-0.05287348179321325;8.191323688039171e-10;19.72652369761647;-0.05287348261234562
93;18.6;19.769278875434697;0.045700188046912865;9.173051049662933e-10;19.723578687387786;0.04570018712960776
94;18.8;19.813631143026562;0.09299687692431112;1.0269585043357285e-09;19.720634266102252;0.09299687589735262
95;19.0;19.560763374271296;-0.1569270593707915;1.14940039906155e-09;19.71769043364209;-0.1569270605201919
96;19.200000000000003;19.612498493371042;-0.1022486965185039;1.28608346356606e-09;19.714747189889547;-0.10224869780458737
97;19.400000000000002;19.67152184372422;-0.04028269100267346;1.4386207739309853e-09;19.711804534726895;-0.04028269244129423
98;19.6;19.730911155971746;0.022048687935321554;1.6088029840151772e-09;19.708862468036425;0.02204868632651857
99;19.8;19.686580880709023;-0.01934010899143503;1.7986172802442497e-09;19.705920989700456;-0.01934011079005231
100;20.0;19.769895935258123;0.06691583565679604;2.0102682925828495e-09;19.702980099601326;0.06691583364652774
101;20.200000000000003;19.535141317917326;-0.16489847970408056;2.2462011561999266e-09;19.700039797621407;-0.16489848195028173
102;20.400000000000002;19.471820361472005;-0.22527972217107328;2.5091269368899994e-09;19.69710008364308;-0.22527972468020022
103;20.6;19.577477738724287;-0.11668321882447119;2.8020506535537868e-09;19.69416095754876;-0.11668322162652184
104;20.8;19.726583132556634;0.035360713335755106;3.1283021531159297e-09;19.69122241922088;0.035360710207452954
105;21.0;19.758495489181346;0.07021102063944915;3.4915701173205447e-09;19.688284468541895;0.07021101714787903
106;21.200000000000003;19.657890188833544;-0.02745691656074655;3.895939507070331e-09;19.685347105394293;-0.02745692045668606
107;21.400000000000002;19.668496115194348;-0.013914214466226505;4.3459327785405995e-09;19.682410329660577;-0.013914218812159283
108;21.6;19.690239868219948;0.010765726996672942;4.8465552364077955e-09;19.679474141223274;0.010765722150117705
109;21.8;19.615884032834803;-0.060654507130134885;5.403344923392722e-09;19.676538539964938;-0.06065451253347981
110;22.0;19.631897090967776;-0.04170643480037494;6.0224274821635035e-09;19.67360352576815;-0.04170644082280242
111;22.200000000000003;19.668968401543456;-0.0017006969720466;6.710576465719876e-09;19.670669098515503;-0.0017007036826230657
112;22.400000000000002;19.545320737145563;-0.12241452094405827;7.475279615954179e-09;19.66773525808962;-0.12241452841933789
113;22.6;19.48471802134803;-0.18008398302511916;8.324811677444283e-09;19.66480200437315;-0.18008399134993083
114;22.8;19.82534296697809;0.16347362972932242;9.268314364988649e-09;19.661869337248767;0.16347362046100805
115;23.0;19.757838097107964;0.09890084050880808;1.0315884159273877e-08;19.658937256599156;0.09890083019292392
116;23.200000000000003;19.701799788095144;0.04579402578810527;1.1478668665734397e-08;19.65600576230704;0.0457940143094366
117;23.400000000000002;19.708590308056213;0.05551545380106007;1.2768972337496515e-08;19.653074854255152;0.055515441032087734
118;23.6;19.780816519019364;0.13067198669310198;1.4200372434719266e-08;19.65014453232626;0.13067197249272955
119;23.8;19.603159455171333;-0.044055341231822205;1.578784617008767e-08;19.647214796403155;-0.044055357019668374
120;24.0;19.61415063592851;-0.030135010440127685;1.7547910074155075e-08;19.644285646368637;-0.030135027988037758
121;24.200000000000003;19.69123625059559;0.049879168490033696;1.9498772705192312e-08;19.641357082105554;0.04987914899126099
122;24.400000000000002;19.5560300211681;-0.08239908232865342;2.1660501926709542e-08;19.638429103496755;-0.08239910398915534
123;24.6;19.767558318743532;0.132056608318415;2.4055208082479e-08;19.635501710425117;0.13205658426320693
124;24.8;19.68337140806045;0.050796505286892224;2.6707244514316907e-08;19.632574902773555;0.05079647857964771
125;25.0;19.564304942559684;-0.06534373786530645;2.9643426992754728e-08;19.62964868042499;-0.06534376750873344
126;25.200000000000003;19.645421027569434;0.018697984307063435;3.289327376577633e-08;19.626723043262373;0.01869795141378967
127;25.400000000000002;19.584625502769516;-0.03917248839916476;3.648926807676455e-08;19.62379799116868;-0.03917252488843284
128;25.6;19.59364426697002;-0.02722925705688756;4.046714516052768e-08;19.62087352402691;-0.02722929752403272
129;25.8;19.616235543023087;-0.0017140986969908683;4.486620589664636e-08;19.61794964172008;-0.0017141435631967648
130;26.0;19.68305846873505;0.06803212460380965;4.9729659483300406e-08;19.61502634413124;0.06803207487415017
131;26.200000000000003;19.675654921915232;0.0635512907717774;5.51049976932566e-08;19.612103631143455;0.06355123566677971
132;26.400000000000002;19.53346391344024;-0.07571758919957741;6.104440348783515e-08;19.609181502639817;-0.0757176502439809
133;26.6;19.678068609556277;0.0718086510528371;6.760519699560194e-08;19.60625995850344;0.0718085834476401
134;26.8;19.572911765870074;-0.030427232747392435;7.485032211145473e-08;19.603338998617467;-0.030427307597714545
135;27.0;19.43263968113776;-0.16777894172729044;8.284887723997005e-08;19.60041862286505;-0.16777902457616767
136;27.200000000000003;19.640197531320965;0.04269870019158065;9.16766939957452e-08;19.597498831129386;0.04269860851488666
137;27.400000000000002;19.43820574013765;-0.156373883156021;1.0141696798445946e-07;19.594579623293672;-0.15637398457298898
138;27.6;19.5549123592538;-0.036748639987347745;1.1216094612302952e-07;19.59166099924115;-0.036748752148293866
139;27.8;19.69333433618928;0.10459137733421563;1.2400867531725753e-07;19.588742958855065;0.10459125332554031
140;28.0;19.70782107558058;0.12199557356187939;1.3706981770241366e-07;19.5858255020187;0.12199543649206168
141;28.200000000000003;19.55813886846024;-0.02476976015512314;1.5146453806828722e-07;19.582908628615364;-0.024769911619661206
142;28.400000000000002;19.53836929267774;-0.04162304585063127;1.6732446953714828e-07;19.57999233852837;-0.04162321317510081
143;28.6;19.565402116008624;-0.01167451563244322;1.8479376404308488e-07;19.57707663164107;-0.011674700426207262
144;28.8;19.38968295025676;-0.18447855758008255;2.0403023467641e-07;19.57416150783684;-0.18447876161031723
145;29.0;19.77811797733086;0.2068710103317907;2.2520659750964475e-07;19.57124696699907;0.2068707851251932
146;29.200000000000003;19.49063651016358;-0.07769649884760534;2.48511821114524e-07;19.568333009011184;-0.07769674735942644
147;29.400000000000002;19.709436594791864;0.1440169610352452;2.741525926150942e-07;19.56541963375662;0.14401668688265257
148;29.6;19.551451407517273;-0.01105543360156549;3.02354909803104e-07;19.56250684111884;-0.011055735956475294
149;29.8;19.682333663831717;0.12273903285038235;3.3336580957149124e-07;19.559594630981337;0.12273869948457278
150;30.0;19.748761796868106;0.19207879364048266;3.674552437028253e-07;19.556683003227622;0.19207842618523896
151;30.200000000000003;19.628415666483395;0.07464370874216396;4.049181138856253e-07;19.55377195774123;0.07464330382405007
152;30.400000000000002;19.77332789949824;0.222466405092528;4.4607647872552635e-07;19.550861494405716;0.22246595901604926
153;30.6;19.48001206333678;-0.06793954976788377;4.912819464745051e-07;19.547951613104665;-0.06794004104983024
154;30.8;19.617779732798;0.07273741907631906;5.409182682231854e-07;19.54504231372168;0.07273687815805084
155;31.0;19.455261118106588;-0.08687247803380324;5.954041473927931e-07;19.54213359614039;-0.08687307343795063
156;31.200000000000003;19.417841024883895;-0.12138443536055049;6.551962825290667e-07;19.539225460244445;-0.12138509055683303
157;31.400000000000002;19.489255533588636;-0.04706237232888665;7.207926616443581e-07;19.53631790591752;-0.0470630931215483
158;31.6;19.441487556071092;-0.0919233769722226;7.927361276814501e-07;19.533410933043314;-0.09192416970835028
159;31.8;19.446622744260434;-0.08388179724511399;8.716182360877374e-07;19.530504541505547;-0.08388266886335008
160;32.0;19.57111521972767;0.0435164885397069;9.580834269968422e-07;19.527598731187965;0.043515530456279906
161;32.2;19.468914083094432;-0.05577941887989951;1.0528335361216733e-06;19.524693501974333;-0.055780471713435635
162;32.4;19.465044523280586;-0.056744330467853245;1.1566326701739613e-06;19.52178885374844;-0.05674548710052342
163;32.6;19.48162190143531;-0.03726288495879392;1.2703124744466151e-06;19.518884786394107;-0.03726415527126837
164;32.800000000000004;19.42332700444705;-0.09265429534811498;1.3947778221326144e-06;19.515981299795165;-0.0926556901259371
165;33.0;19.688590763428987;0.17551236959351094;1.5310129570140662e-06;19.513078393835478;0.1755108385805539
166;33.2;19.63115874709528;0.12098267869635104;1.6800881233451624e-06;19.51017606839893;0.1209809986082277
167;33.4;19.63427863970994;0.1270043163405165;1.8431667190777162e-06;19.507274323369426;0.12700247317379743
168;33.6;19.406937367493576;-0.09743579113732305;2.0215130110484235e-06;19.504373158630898;-0.0974378126503341
169;33.800000000000004;19.438003865046657;-0.06346870902063896;2.216500453367326e-06;19.501472574067297;-0.06347092552109233
170;34.0;19.459004923949628;-0.039567645612969424;2.4296206530267127e-06;19.498572569562597;-0.03957007523362245
171;34.2;19.46673221749934;-0.02894092750146696;2.6624930296978903e-06;19.495673145000808;-0.028943589994496657
172;34.4;19.41934750994874;-0.07342679031720334;2.9168752198050036e-06;19.492774300265943;-0.07342970719242314
173;34.6;19.41702876206532;-0.07284727317673217;3.1946742782741826e-06;19.489876035242055;-0.07285046785101044
174;34.800000000000004;19.570859355039346;0.08388100522613963;3.4979587348569744e-06;19.486978349813207;0.08387750726740477
175;35.0;19.510774394108168;0.02669315024467293;3.828971565631653e-06;19.484081243863496;0.0266893212731073
176;35.2;19.5533083413109;0.0721236240338606;4.190144144204778e-06;19.48118471727704;0.0721194338897164
177;35.4;19.5693916182385;0.09110284830053411;4.584111241273932e-06;19.47828876993797;0.09109826418929284
178;35.6;19.373308154131536;-0.10208524759892297;5.013727145588728e-06;19.475393401730457;-0.10209026132606856
179;35.800000000000004;19.331162490741818;-0.14133612179685937;5.482082983964002e-06;19.47249861253868;-0.14134160387984332
180;36.0;19.59927117897185;0.12966677672500457;5.992525322871583e-06;19.469604402246844;0.1296607841996817
181;36.2;19.491944840303677;0.025234069564486147;6.548676139278627e-06;19.46671077073919;0.025227520888346868
182;36.4;19.57657298270996;0.11275526480998857;7.154454253814226e-06;19.46381771789997;0.11274811035573476
183;36.6;19.404096713024977;-0.0568285305884837;7.814098325056254e-06;19.46092524361346;-0.05683634468680876
184;36.800000000000004;19.488978096767973;0.030944749004008502;8.532191509736243e-06;19.458033347763966;0.030936216812498765
185;37.0;19.39741279664792;-0.0577292335878826;9.313687899984378e-06;19.455142030235802;-0.057738547275782585
186;37.2;19.335398047521565;-0.11685324339175962;1.0163940855385374e-05;19.452251290913324;-0.11686340733261501
187;37.4;19.36687022123121;-0.08249090844968478;1.108873335460423e-05;19.449361129680895;-0.08250199718303938
188;37.6;19.182042691691027;-0.26442885473189326;1.2094310498683693e-05;19.44647154642292;-0.26444094904239196
189;37.800000000000004;19.428297148103407;-0.015285392920397099;1.3187414305819631e-05;19.443582541023805;-0.015298580334702919
190;38.0;19.365516388383544;-0.07517772498444922;1.4375320945508846e-05;19.440694113367993;-0.07519210030539472
191;38.2;19.42456100402754;-0.013245259312408764;1.56658805684397e-05;19.43780626333995;-0.013260925192977203
192;38.400000000000006;19.58066602884791;0.14574703802375083;1.706755989738083e-05;19.43491899082416;0.14572997046385344
193;38.6;19.493002069656395;0.06096977395126463;1.8589487753626287e-05;19.432032295705127;0.060951184463511
194;38.800000000000004;19.379788493673473;-0.04935768419391298;2.0241503703291118e-05;19.429146177867388;-0.04937792569761627
