;x0;y;yb;ybn;b;n
0;0.0;5.166902530952487;0.16690253095248708;3.018787339776865e-29;5.0;0.16690253095248708
1;0.2;4.959143026416443;-0.043856973583557196;3.639380991054015e-29;5.003;-0.043856973583557196
2;0.4;4.952025855447834;-0.05397414455216629;4.3864294697119076e-29;5.006;-0.05397414455216629
3;0.6000000000000001;5.056698501041231;0.047698501041229954;5.285467476226847e-29;5.009;0.047698501041229954
4;0.8;5.336894391943075;0.3248943919430755;6.36713832232635e-29;5.012;0.3248943919430755
5;1.0;4.91287724756444;-0.10212275243555968;7.668206340510989e-29;5.015;-0.10212275243555968
6;1.2000000000000002;4.960291269695923;-0.05770873030407672;9.232767990006567e-29;5.018;-0.05770873030407672
7;1.4000000000000001;5.033412127567341;0.012412127567340774;1.111370026895949e-28;5.021;0.012412127567340774
8;1.6;5.054261356191251;0.03026135619125114;1.3374392468888005e-28;5.024;0.03026135619125114
9;1.8;5.079377206815042;0.052377206815041655;1.609081614702653e-28;5.027;0.052377206815041655
10;2.0;5.030094027777533;9.402777753328851e-05;1.935399871138544e-28;5.03;9.402777753328851e-05
11;2.2;5.167380979361414;0.13438097936141322;2.3272978527818007e-28;5.033;0.13438097936141322
12;2.4000000000000004;4.9646456014903615;-0.07135439850963832;2.797833434242655e-28;5.036;-0.07135439850963832
13;2.6;4.955884646114608;-0.0831153538853914;3.3626399510191025e-28;5.039;-0.0831153538853914
14;2.8000000000000003;4.804976834604325;-0.23702316539567447;4.040429255769187e-28;5.042;-0.23702316539567447
15;3.0;4.858923921144926;-0.1860760788550735;4.853592060756186e-28;5.045;-0.1860760788550735
16;3.2;4.961924260156825;-0.08607573984317486;5.828914189316062e-28;5.048;-0.08607573984317486
17;3.4000000000000004;5.107014529302804;0.05601452930280342;6.998430886816421e-28;5.051;0.05601452930280342
18;3.6;4.927406550830631;-0.12659344916936927;8.400445530244786e-28;5.054;-0.12659344916936927
19;3.8000000000000003;5.068982712466055;0.011982712466055132;1.008074404779004e-27;5.057;0.011982712466055132
20;4.0;4.953648755194646;-0.10635124480535407;1.2094042260498121e-27;5.06;-0.10635124480535407
21;4.2;5.096288271560767;0.03328827156076713;1.4505710358787804e-27;5.063;0.03328827156076713
22;4.4;4.830058119261632;-0.23594188073836816;1.7393827030023646e-27;5.066;-0.23594188073836816
23;4.6000000000000005;5.049045704466433;-0.01995429553356675;2.085162559919949e-27;5.069;-0.01995429553356675
24;4.800000000000001;4.9178004472125885;-0.15419955278741118;2.4990406216398735e-27;5.072;-0.15419955278741118
25;5.0;4.977926408774082;-0.09707359122591826;2.9943001956755108e-27;5.075;-0.09707359122591826
26;5.2;4.947296974902911;-0.1307030250970897;3.586790308664916e-27;5.078;-0.1307030250970897
27;5.4;5.109634974701416;0.028634974701415513;4.295416316062773e-27;5.081;0.028634974701415513
28;5.6000000000000005;5.121798411093738;0.03779841109373773;5.1427233598404655e-27;5.084;0.03779841109373773
29;5.800000000000001;5.01161134652101;-0.07538865347898971;6.155590060077779e-27;5.087;-0.07538865347898971
30;6.0;5.123128565019452;0.033128565019451904;7.366053046496755e-27;5.09;0.033128565019451904
31;6.2;5.2279742214498786;0.13497422144987856;8.812286745932831e-27;5.093;0.13497422144987856
32;6.4;5.102987668883075;0.006987668883075149;1.053976734821185e-26;5.096;0.006987668883075149
33;6.6000000000000005;5.123667410998223;0.0246674109982228;1.2602655201790702e-26;5.099;0.0246674109982228
34;6.800000000000001;5.100813839892892;-0.0011861601071082156;1.506543619017225e-26;5.102;-0.0011861601071082156
35;7.0;5.205481159078708;0.10048115907870797;1.8004870085284347e-26;5.105;0.10048115907870797
36;7.2;5.240719461378563;0.1327194613785634;2.1512302670646985e-26;5.108;0.1327194613785634
37;7.4;5.0190738442254945;-0.09192615577450494;2.5696408817606733e-26;5.111;-0.09192615577450494
38;7.6000000000000005;4.959089356171555;-0.15491064382844497;3.068644596766752e-26;5.114;-0.15491064382844497
39;7.800000000000001;5.1192184598658175;0.00221845986581725;3.663611195883462e-26;5.117;0.00221845986581725
40;8.0;5.195836314501558;0.07583631450155794;4.3728118229090033e-26;5.12;0.07583631450155794
41;8.200000000000001;5.056947567227543;-0.06605243277245675;5.217960960055446e-26;5.123;-0.06605243277245675
42;8.4;5.212258008253005;0.08625800825300471;6.224858564002233e-26;5.126;0.08625800825300471
43;8.6;5.127996809791125;-0.001003190208874519;7.42415066480877e-26;5.129;-0.001003190208874519
44;8.8;5.137000935590418;0.005000935590418329;8.852230040507217e-26;5.132;0.005000935590418329
45;9.0;5.202021559435025;0.06702155943502536;1.0552302478463602e-25;5.135;0.06702155943502536
46;9.200000000000001;5.223296503224004;0.08529650322400435;1.257564872775293e-25;5.138;0.08529650322400435
47;9.4;5.045413114770558;-0.09558688522944143;1.498311765719091e-25;5.141;-0.09558688522944143
48;9.600000000000001;5.141650667930817;-0.0023493320691830785;1.7846892504961899e-25;5.144;-0.0023493320691830785
49;9.8;4.916576612120286;-0.23042338787971423;2.1252579606560636e-25;5.147;-0.23042338787971423
50;10.0;5.0847531158539105;-0.06524688414608952;2.5301677815771758e-25;5.15;-0.06524688414608952
51;10.200000000000001;5.0311698023418865;-0.12183019765811387;3.011449722069235e-25;5.1530000000000005;-0.12183019765811387
52;10.4;5.022739029231667;-0.1332609707683323;3.5833607975272725e-25;5.156;-0.1332609707683323
53;10.600000000000001;5.266462269009498;0.10746226900949812;4.262791443545456e-25;5.159;0.10746226900949812
54;10.8;5.234364150529792;0.07236415052979249;5.069746668133815e-25;5.162;0.07236415052979249
55;11.0;5.234000185280916;0.06900018528091593;6.027914136067655e-25;5.165;0.06900018528091593
56;11.200000000000001;5.268154344249379;0.10015434424937888;7.165334711719572e-25;5.168;0.10015434424937888
57;11.4;5.120691260863966;-0.05030873913603447;8.5151937269958e-25;5.171;-0.05030873913603447
