id;x0;y;yb
0;1.0;12.044148062387558;0.4752222204244685
1;2.0;12.114448420627054;0.5679571441730733
2;3.0;11.991367963428061;0.4672696341441718
3;4.0;11.63986689117081;0.13811993555841973
4;5.0;12.056849178273438;0.577412067674361
5;6.0;11.940394310503429;0.4832255610998928
6;7.0;11.719131709578676;0.28418988239332243
7;8.0;11.918210353906824;0.5054540548027067
8;9.0;11.850426851170578;0.45981473085116775
9;10.0;11.811925619614433;0.4434163736236112
10;11.0;11.734431273797698;0.3879836425197549
11;12.0;11.81379793280757;0.48937070146721595
12;13.0;11.532933680912727;0.23048567957508048
13;14.0;11.623472172977054;0.34296227654765055
14;15.0;11.535520314672222;0.2769074428970075
15;16.0;11.727663634050158;0.49090675151549057
16;17.0;11.5918490767058;0.3769071928384573
17;18.0;11.501483468137982;0.30831563720514765
18;19.0;11.379723038854895;0.2082883599641665
19;20.0;11.460855796883367;0.31111341398275805
20;21.0;11.49017164666168;0.36208074853961847
21;22.0;11.409730898474963;0.3032507187602853
22;23.0;11.700031666743863;0.6151214839058206
23;24.0;11.618990198903646;0.5556093362519068
24;25.0;10.851898132341564;-0.18999404197379732
25;26.0;10.992871984580498;-0.027572088407991302
26;27.0;11.312322787749242;0.3132862739185267
27;28.0;11.239500116744212;0.26183066474258965
28;29.0;11.343386066102509;0.3870432234417134
29;30.0;11.32089924949004;0.38584260852221064
30;31.0;11.677837994976578;0.7640271928942717
31;32.0;11.008759311327902;0.11615403016408976
32;33.0;11.132593377142644;0.26115334377070987
33;34.0;11.59367716551304;0.7433621516467799
34;35.0;11.291529315749147;0.4622991379427699
35;36.0;11.271924527187535;0.46373904683566636
36;37.0;11.013690835307125;0.22650995864479917
37;38.0;10.764114310511184;-0.0021020113861514034
38;39.0;11.104516364402565;0.35922459318608446
39;40.0;11.070176997923904;0.3457698181445519
40;41.0;10.78031108668034;0.07674858393480477
41;42.0;10.866599893506544;0.18384219823192716
42;43.0;10.96635648856258;0.3043637760363982
43;44.0;10.769391028353127;0.12812351869330385
44;45.0;10.916319477514714;0.29573743567959276
45;46.0;10.932758044562204;0.33282178035054066
46;47.0;10.898522364875577;0.31919223292653776
47;48.0;10.767946035508713;0.20918243530187652
48;49.0;10.965808663792002;0.4275720396473641
49;50.0;11.00320241670242;0.48545325778038695
50;51.0;10.867103819255524;0.3698026595569157
51;52.0;10.617308263727551;0.14041568209359667
52;53.0;10.90535979781912;0.4488364179314708
53;54.0;10.636871113186933;0.20067760356764452
54;55.0;10.891175623629175;0.47527269764072066
55;56.0;10.47922487061257;0.08357328645783646
56;57.0;10.854768983548306;0.47932954427059116
57;58.0;10.646210240184317;0.29094379366733136
58;59.0;10.378874605146871;0.04374204411474203
59;60.0;10.544299869857209;0.22926213187447075
60;61.0;10.596409395318254;0.3014274627898619
61;62.0;10.618710042669026;0.34374494284034185
62;63.0;10.3463305110966;0.09134331605340407
63;64.0;10.299963280229075;0.06491510689755486
64;65.0;10.540077808823398;0.3249298189701566
65;66.0;10.385587117503198;0.19030051773525436
66;67.0;10.504867295234487;0.32940333699927216
67;68.0;10.588552070459512;0.4328720500448675
68;69.0;10.085825414847543;-0.05010932661827283
69;70.0;10.445447830995597;0.32921975444727636
70;71.0;10.618539386864684;0.5219794060429432
71;72.0;10.293196745238625;0.21626633579295707
72;73.0;10.169683522635792;0.1123442050561092
73;74.0;10.461491603957175;0.42370494357379584
74;75.0;10.340980485045632;0.32270809202929485
75;76.0;10.448767953589135;0.44997148295098555
76;77.0;10.179900040025776;0.20054119161737916
77;78.0;9.931982925815744;-0.027976555670926828
78;79.0;10.18579925333501;0.24520092830244877
79;80.0;10.098141900177623;0.17686656597197548
80;81.0;10.321929590390868;0.41993912622534957
81;82.0;10.185199733790723;0.3024560637189584
82;83.0;9.799962571249097;-0.06357233583487343
83;84.0;9.866809843703368;0.022445713341646467
84;85.0;10.262360970623563;0.4371296755589569
85;86.0;10.201367405620898;0.3952310492686859
86;87.0;9.917227377406936;0.1301481080228104
87;88.0;10.02497822541296;0.25691823609302844
88;89.0;10.094264796242923;0.34518632492370394
89;90.0;10.078843115683146;0.34870844514157007
90;91.0;10.140472852454002;0.42924431030741594
91;92.0;9.996633770378907;0.3042737290850699
92;93.0;9.906533687960367;0.23300456481745258
93;94.0;9.853944258578897;0.19920851572548592
94;95.0;10.097132376530107;0.4611525209451983
95;96.0;9.416147473667051;-0.2011139428299451
96;97.0;9.819008088155023;0.22042770740576678
97;98.0;9.833895489230592;0.25395878572931174
98;99.0;9.523023409376147;-0.03830693053650869
99;100.0;9.855912403853267;0.3131511587103013
100;101.0;9.641233135579975;0.11700376122817602
101;102.0;9.927789181591258;0.4220544988925159
102;103.0;9.717052707960914;0.2297755826175294
103;104.0;9.868250597773576;0.3993939403282667
104;105.0;9.979468350872919;0.5289951167088152
105;106.0;9.828009795278732;0.39588298461937477
106;107.0;9.613948896482086;0.20013155439143304
107;108.0;9.55547026836414;0.159925484746557
108;109.0;10.321097585092872;0.9437884946931412
109;110.0;10.114803926558631;0.7556937089619513
110;111.0;10.230637452837337;0.8896893324693131
111;112.0;10.698838033982197;1.3760152801088523
112;113.0;11.001928548902276;1.6971944756300417
113;114.0;11.63758001987625;2.350897986151974
114;115.0;11.934273943047772;2.665607352658718
115;116.0;12.3899817408041;3.1392940423779407
116;117.0;12.662117351797313;3.4293720388021356
117;118.0;13.231694879955137;4.016855490699442
118;119.0;13.140747180963851;3.943777298596549
119;120.0;13.541360094769978;4.362223347280398
120;121.0;13.6152670784145;4.45392713863238
121;122.0;12.758761921843007;3.615182507438501
122;123.0;12.200663674852862;3.0748085483365344
123;124.0;12.362441461568583;3.2542744302914155
124;125.0;12.251858491413701;3.1613434075670828
125;126.0;11.044712796756313;1.9718135573720499
126;127.0;10.53077205138877;1.475452598339082
127;128.0;10.491433359306642;1.4536576793041593
128;129.0;9.866809796393582;0.8465419209913492
129;130.0;9.665409572582876;0.6626135781743514
130;131.0;9.493295889261878;0.507935897080932
131;132.0;9.52017680292466;0.5522169790455767
132;133.0;9.226416035318913;0.27582059065639086
133;134.0;9.288321810554272;0.35505500086342145
134;135.0;9.144649081502946;0.2286752073792897
135;136.0;8.972673098590285;0.07395650546975929
136;137.0;9.048320804144263;0.1668258823032165
137;138.0;8.89825884472429;0.03395002927948987
138;139.0;9.068750346783661;0.2215921176922766
139;140.0;8.823449503302433;-0.006593614637941059
140;141.0;8.811297819628821;-0.0016656175225406855
141;142.0;9.303376884507669;0.5074577426237337
142;143.0;8.983691828483336;0.20478164118565445
143;144.0;8.966022583381964;0.20408605482978004
144;145.0;9.061665343851203;0.3166672230441723
145;146.0;8.857800511146714;0.1297055919249015
146;147.0;8.878928102904244;0.16770122394813214
147;148.0;8.992373749491083;0.2979797943215665
148;149.0;8.946580007398676;0.26898390437706254
149;150.0;8.64103370758496;-0.01979957008702904
150;151.0;9.022400883942344;0.3782954496621116
151;152.0;8.720527640835952;0.0931151128300236
152;153.0;8.610323971654795;-0.0004305423538699671
153;154.0;8.624412698199377;0.030281350751348413
154;155.0;8.709409400941093;0.1318664174574895
155;156.0;9.096032125109133;0.5350427478341526
156;157.0;8.518561456817885;-0.025909027163860898
157;158.0;8.768823557286106;0.2408372985226226
158;159.0;8.292426796085808;-0.21910986069397786
159;160.0;8.702905706993265;0.2077840738030332
160;161.0;8.866404839526819;0.38766369637240494
161;162.0;8.622477727502298;0.16008258567037892
162;163.0;8.527306564729502;0.08122298034716913
163;164.0;8.682898036520466;0.25309161055522367
164;165.0;8.760099522150874;0.3465359004106414
165;166.0;8.736334647740275;0.3389795208733819
166;167.0;8.981700152279851;0.6005192557750441
167;168.0;8.612719934353972;0.24767904854040346
168;169.0;8.436178587735723;0.08724353778296567
169;170.0;8.513351296683952;0.18048795260198958
170;171.0;8.508071992374894;0.19124626901412256
171;172.0;8.528515737068302;0.22769359411953083
172;173.0;8.485175733799508;0.20032317579396164
173;174.0;8.510661757662431;0.24174483397174207
174;175.0;8.126734383690573;-0.12628081147320458
175;176.0;8.612309302013566;0.3751619744291581
176;177.0;8.317477706138188;0.09616443002602715
177;178.0;8.184548476624697;-0.020964519281932326
178;179.0;8.534383142528592;0.34463670040119965
179;180.0;8.659076318392316;0.48506274845827413
180;181.0;8.484396697767352;0.32608236328119133
181;182.0;8.409936598665093;0.2672879077217498
182;183.0;8.185302762637921;0.058286168172752895
183;184.0;8.94269490532317;0.8312769051119453
184;185.0;8.544199755282087;0.4483468919409823
185;186.0;8.14380718492672;0.06348604591233276
186;187.0;8.22371060831135;0.15888782592068473
187;188.0;8.410246036464141;0.3608882878346158
188;189.0;8.101222615349599;0.06729662245905033
189;190.0;8.472261314169339;0.45373384383601056
190;191.0;8.381139529972346;0.37797739385490026
191;192.0;8.761730681207304;0.7739007358048111
192;193.0;8.762612130459953;0.7900812771118977
193;194.0;8.09288710431859;0.13562228920487307
194;195.0;8.720748079491276;0.7787162936322085
195;196.0;8.479446858122488;0.5526151373787949
196;197.0;9.129522864166304;1.2178582892391239
197;198.0;9.060682565277162;1.1641522617080442
198;199.0;9.27149575809405;1.3900668962649618
199;200.0;9.099042695252155;1.2326824903854723
200;201.0;9.84340688472213;1.9920825968806435
201;202.0;10.062332764492243;2.226011698579157
202;203.0;9.640054235570616;1.8187037413295473
203;204.0;10.13508026503186;2.328667737046838
204;205.0;10.14446847169109;2.3529613493865593
205;206.0;10.501970042050733;2.7253358096915488
206;207.0;10.48746411068144;2.725670297372873
207;208.0;11.351287881181234;3.6043020608689655
208;209.0;11.021302975326986;3.289092766797113
209;210.0;11.389578269957232;3.672111336836265
210;211.0;11.775277826435794;4.072521877190652
211;212.0;11.760224575684365;4.072147363622384
212;213.0;12.04122871050293;4.367798033771858
213;214.0;12.156449445085522;4.497633146673523
214;215.0;12.399654083810242;4.755420051545888
215;216.0;12.323171341253664;4.693487507805945
216;217.0;12.571500570408439;4.956334913286753
217;218.0;12.688074832175596;5.087395373729759
218;219.0;12.699863687871101;5.113638495291339
219;220.0;12.780836094783627;5.209033280100583
220;221.0;12.679140924192081;5.121728644276806
221;222.0;12.822400477371819;5.279346933935781
222;223.0;12.507915717476706;4.979189157071784
223;224.0;12.414558063762797;4.900126777781284
224;225.0;12.149148758770204;4.648981083444807
225;226.0;11.990783012475337;4.504847328879173
226;227.0;11.634249897526484;4.162514631573086
227;228.0;11.762698385755005;4.305132008198319
228;229.0;11.186828315394354;3.7433993418287397
229;230.0;11.011118797720473;3.581795788580701
230;231.0;10.969625414880499;3.5543769754417536
231;232.0;10.712151637406093;3.310946417783974
232;233.0;10.28548515740729;2.898291852557807
233;234.0;9.698883539264482;2.325670888984061
234;235.0;9.9304178329529;2.5711546218783763
235;236.0;9.65074699165942;2.3054020492680447
236;237.0;9.079977215801781;1.7485194164112183
237;238.0;9.292952412028946;1.975350674797272
238;239.0;8.78919242461206;1.4854157135377655
239;240.0;8.509639781596086;1.2196571055180758
240;241.0;8.574885182460788;1.2986655950583765
241;242.0;8.356402498605755;1.0939150983986714
242;243.0;8.284262110239435;1.0354760405878212
243;244.0;7.789035495263173;0.5539199443675873
244;245.0;8.353196707894782;1.1317209087961908
245;246.0;7.764049454347113;0.5561826849268989
246;247.0;7.482775493559871;0.2884870765398295
247;248.0;7.831855456742828;0.651114759685167
248;249.0;7.564682720903212;0.3974591562105534
249;250.0;7.637270650461521;0.48353367537689884
250;251.0;7.449079476915075;0.3087985935219377
251;252.0;7.45679744189574;0.3299421971179477
252;253.0;7.475745317842455;0.3622853034442821
253;254.0;7.240339373478013;0.14024422606414433
254;255.0;7.49294491786557;0.40618431888110873
255;256.0;7.234489203305788;0.16103287903624697
256;257.0;7.128929498602069;0.06874722017337387
257;258.0;7.295256961844137;0.2483185452226282
258;259.0;7.347963841416425;0.3142391474088537
259;260.0;7.193971499983796;0.1734304342373303
260;261.0;7.049509714216303;0.042122227218520436
261;262.0;7.329315194723123;0.3350512818020164
262;263.0;6.837527185168225;-0.14364311350779957
263;264.0;6.968359817684027;0.00025321826190083385
264;265.0;7.167931909348994;0.21285913902999987
265;266.0;6.873745296508151;-0.06832347001806749
266;267.0;7.137826114487923;0.20873157128453812
267;268.0;7.107790467401257;0.19164041189117764
268;269.0;7.285254680305524;0.382019421699634
269;270.0;6.909455419095704;0.019105311445300366
270;271.0;6.9542679531371645;0.07677339533395777
271;272.0;7.133224502332552;0.2685559381086655
272;273.0;6.562298062415901;-0.2895740196561265
273;274.0;7.661111082019571;0.8220060155123488
274;275.0;6.88872283863251;0.06235536594345881
275;276.0;6.869887002467439;0.05622774669033337
276;277.0;7.175525487852375;0.37454511692140624
277;278.0;6.98282039492174;0.19448962161150796
278;279.0;6.622425644825485;-0.15328477324899303
279;280.0;7.091257147312964;0.3281378869296683
280;281.0;7.1245417189432505;0.37398446354697956
281;282.0;6.851104474610716;0.1130801163377253
282;283.0;6.872433559745017;0.14691303557197255
283;284.0;7.0136422249802095;0.30059651672419285
284;285.0;6.72241230132839;0.021812435646897832
285;286.0;6.979600186970987;0.29141723536192377
286;287.0;6.919567154375747;0.24377223317743635
287;288.0;6.732536591194851;0.06910086158602446
288;289.0;6.576948949142019;-0.07415638285817483
289;290.0;6.798124803693108;0.15932112016110622
290;291.0;6.656068509392646;0.029537770028809973
291;292.0;7.019372270008222;0.40508581535293775
292;293.0;6.835874783399935;0.23380399883400216
293;294.0;6.951472296765076;0.3615886125097063
294;295.0;6.810007678667555;0.23228256978437578
295;296.0;6.823721716234047;0.2581267026250966
296;297.0;6.602630401696876;0.04913704810460651
297;298.0;6.880959207120734;0.33953912312801027
298;299.0;7.092440367073351;0.5630652071034516
299;300.0;6.661746650689315;0.1443881140059311
300;301.0;6.593346775688425;0.08797660639566196
301;302.0;6.668588454751415;0.17517844179379072
302;303.0;6.592194334940327;0.11071631210277122
303;304.0;6.536495507215452;0.06692135312330993
304;305.0;6.692826267172747;0.23512790529177607
305;306.0;6.5954684106871495;0.14961780932351854
306;307.0;6.929978176900043;0.49594734920033723
307;308.0;6.630909753514968;0.2086707574661819
308;309.0;6.684470938013354;0.2739958764428998
309;310.0;6.799119496732182;0.40038051730788027
310;311.0;6.5378732070760766;0.15084250230616458
311;312.0;6.875066433165287;0.49971624039841434
312;313.0;6.45139926470703;0.0877018661322575
313;314.0;6.407200530876026;0.05512825352283102
314;315.0;6.487492319002722;0.147017534740991
315;316.0;6.530948051471378;0.20204317701141417
316;317.0;6.268441563798248;-0.0489209393092338
317;318.0;6.538673506875199;0.23282588151132622
318;319.0;6.211983105497862;-0.08237709089085943
319;320.0;6.827262303972531;0.5443621326309147
320;321.0;6.54047498696925;0.2690074815871064
321;322.0;6.441693194376222;0.18163104070633107
322;323.0;6.4086554529045205;0.1599713815400765
323;324.0;6.5419318410607685;0.3045986274353796
324;325.0;6.61254187524175;0.3865323396294347
325;326.0;6.498164894661908;0.2834519021770987
326;327.0;6.5864088613222105;0.3829653219197544
327;328.0;6.811489631344618;0.619288499819775
328;329.0;6.840415382687434;0.6594296586758759
329;330.0;7.246868961568221;1.0770716895460337
330;331.0;7.421354091011023;1.2627183602947039
331;332.0;7.353190599353408;1.2056895440998723
332;333.0;7.623055543439386;1.486662342645956
333;334.0;7.4618936418708675;1.336581519375283
334;335.0;8.078657378258177;1.9643996027385873
335;336.0;8.18754403464523;2.084313919620201
336;337.0;8.551046405167591;2.4588173089961014
337;338.0;9.049406088226617;2.968151414108056
338;339.0;8.559048642571499;2.488741838545672
339;340.0;9.358992253865392;3.299606812812515
340;341.0;9.37853753345115;3.3300469930918535
341;342.0;10.002016434499089;3.9643943773944157
342;343.0;9.893073113867183;3.8662931674185907
343;344.0;10.30889196699333;4.292927803442688
344;345.0;10.67408624837821;4.6689115848078
345;346.0;10.948799136387443;4.954387734719962
346;347.0;10.994948613455714;5.01127428045427
347;348.0;10.931942675896714;4.95897926316483
348;349.0;11.043410747971722;5.081132151953334
349;350.0;11.34552079809096;5.393900960070415
350;351.0;11.132174185175376;5.1911870912774365
351;352.0;10.712059710591236;4.7816793917810765
352;353.0;11.086192669951027;5.166393202034235
353;354.0;10.825973623758484;4.916729127381061
354;355.0;10.704005329817534;4.805289970465894
355;356.0;10.215584981009432;4.327372969010402
356;357.0;10.17546167978517;4.297727270305993
357;358.0;9.504615431756083;3.637332924804409
358;359.0;9.524771425735127;3.667915166159024
359;360.0;9.00029992061575;3.1538442981036985
360;361.0;8.92083588168125;3.0847553307621416
361;362.0;8.680397203849564;2.854666203892706
362;363.0;8.036065252017831;2.220658327232943
363;364.0;7.891832295775359;2.086724015212573
364;365.0;7.646733352264987;1.8518983298148477
365;366.0;7.634123016927351;1.8495359113208174
366;367.0;7.317421046789359;1.543056561597803
367;368.0;6.73317663585644;0.9690095194916477
368;369.0;6.892975274827957;1.1389803205421254
369;370.0;6.797195232957365;1.0533472788431055
370;371.0;6.9412366082001835;1.2075105371905215
371;372.0;6.0696278094893845;0.3459985493577573
372;373.0;6.206973694618664;0.4934162179789219
373;374.0;6.508809191720408;0.8052985160268138
374;375.0;5.9177566172735085;0.22426780482074005
375;376.0;5.914386486240959;0.2308946441641062
376;377.0;6.242812307927962;0.5692925882025284
377;378.0;6.349242181100425;0.6856697805423266
378;379.0;6.041222242271365;0.38757240253693137
379;380.0;6.338539187058488;0.6947871946444621
380;381.0;6.339199574842306;0.7053207610858445
381;382.0;6.738667927836157;1.1146376689148267
382;383.0;6.591851678400016;0.977645395331801
383;384.0;6.989768881842206;1.3853620404854992
384;385.0;6.856633744023821;1.2620018550774317
385;386.0;7.294381448706802;1.7095000677099543
386;387.0;7.65566510022502;2.0805098275573446
387;388.0;8.294878254133884;2.7294247350154324
388;389.0;8.619684419158713;3.063908343649943
389;390.0;8.828083754913667;3.2819608579154522
390;391.0;9.617689723188963;4.081195784442595
391;392.0;10.153690603589112;4.626801447676287
392;393.0;10.495479010684086;4.978170507026919
393;394.0;10.967049627802172;5.459297690663189
394;395.0;11.444550563143236;5.946331151625376
395;396.0;11.55437384384743;6.065662961894047
396;397.0;12.269034977107173;6.789808673502034
397;398.0;12.528832320141984;7.059066688509267
398;399.0;12.460453334472168;7.000124513276466
399;400.0;12.827302294955297;7.3763864675016135
400;401.0;12.340552338280279;6.899025732714035
401;402.0;12.334723144157358;6.902562033464384
402;403.0;12.080984268953623;6.658164970960164
403;404.0;12.217172408063043;6.803671285435756
404;405.0;11.07130316751844;5.667096627764399
405;406.0;11.020428338165775;5.625492833632462
406;407.0;10.576985907482545;5.1912979353578566
407;408.0;9.927209380347456;4.550745482659705
408;409.0;9.550979451613925;4.183716215231833
409;410.0;8.59225072518543;3.2341647818181354
410;411.0;7.842861159183713;2.4939291853807655
411;412.0;7.9960004774757225;2.656199194627085
412;413.0;7.191352804537312;1.86065897887336
413;414.0;7.000840008126578;1.6792304507181015
414;415.0;6.514576412422994;1.2020279791811967
415;416.0;6.692362175371942;1.3888517670484388
416;417.0;6.430804545689118;1.1363091078759364
417;418.0;5.929822022881938;0.6443185460115215
418;419.0;6.105946479997885;0.8294119993430886
419;420.0;5.831191478453834;0.5636030741279257
420;421.0;5.686025761310884;0.42736055826754527
421;422.0;5.652966871683408;0.4032020397167333
422;423.0;5.544944427301693;0.30405718104618895
423;424.0;5.6653221318368905;0.4332897307674788
424;425.0;5.571006781971232;0.34780653040324605
425;426.0;5.41298760300396;0.1985968500931472
426;427.0;5.663454069656107;0.45785020939862786
427;428.0;5.323102489061888;0.12626296029431572
428;429.0;5.4887169158866635;0.3006192022859837
429;430.0;5.503595411409009;0.32421704149262354
430;431.0;5.704058639401214;0.5333771865269323
431;432.0;5.297215222174928;0.13520830454097954
432;433.0;5.737505655851629;0.5841509364966493
433;434.0;5.415088139456685;0.27036332625972914
434;435.0;5.332273869846402;0.1961567155269348
435;436.0;5.227950843961363;0.10041914607926117
436;437.0;5.471187262608513;0.3522188635640706
437;438.0;5.355271368110793;0.2448441551447127
438;439.0;5.1163695286484625;0.014461433841862714
439;440.0;5.103159488301272;0.009748488575684888
440;441.0;5.209309466360417;0.1243735834777846
441;442.0;5.176914865625054;0.1004321661877361
442;443.0;5.521903099310446;0.45385169476121145
443;444.0;5.570699160050879;0.51105720667291
444;445.0;5.461073794447925;0.4098194933648216
445;446.0;5.3507270300942125;0.3078386272699829
446;447.0;5.185317728209529;0.15077351444859577
447;448.0;5.273694695024301;0.2474730059715009
448;449.0;5.431592590289583;0.4136718064301643
449;450.0;5.672719143384159;0.6630776900437851
450;451.0;5.420998350373952;0.41961469771869897
451;452.0;5.174250140047694;0.18110280308405002
452;453.0;5.229871836410729;0.24493937498559504
453;454.0;5.117712234007525;0.14097325280821682
454;455.0;5.049715981578326;0.0811491301325713
455;456.0;5.161341817879729;0.20092579055566873
456;457.0;5.229327667145965;0.2770412031521543
457;458.0;5.5494194952667;0.6052413786521065
458;459.0;5.184700010176458;0.24860906983046238
459;460.0;5.437839308787491;0.5098144184398858
460;461.0;5.511959477441108;0.5919795556621015
461;462.0;5.166336943086709;0.2543809532869208
462;463.0;5.464268545483565;0.5603154959140282
463;464.0;5.277848889739919;0.38187783349208004
464;465.0;5.043527383596645;0.15551741860236312
465;466.0;5.172262625296254;0.29219289432780204
466;467.0;5.116013856849919;0.2438635475199824
467;468.0;5.0572016066658625;0.1929499514275408
468;469.0;5.056163683413717;0.1997899595605226
469;470.0;5.117031657574797;0.2685151872406548
470;471.0;5.1673151930404195;0.32663534319966736
471;472.0;4.895811010979567;0.06294719344695654
472;473.0;5.063237479610574;0.23816915104127112
473;474.0;4.752990790598117;-0.06430254751230269
474;475.0;5.101986786966634;0.29244798565108976
475;476.0;5.166932535823317;0.36512786247905193
476;477.0;5.067407575734356;0.27331666637818763
477;478.0;5.084210172205178;0.29781270769433554
478;479.0;5.137470015299385;0.3587457213315126
479;480.0;4.878921950278622;0.10785059739177605
480;481.0;4.956611896439721;0.1931733000123712
481;482.0;5.099104403895621;0.34327842414665
482;483.0;5.189814199665841;0.44158074165454586
483;484.0;5.060957074567924;0.3202960881940129
484;485.0;5.485099057688445;0.7519905376920404
485;486.0;4.9488280285034785;0.22325201446511667
486;487.0;5.159623742920021;0.44156031926064987
487;488.0;5.205647204890159;0.4950765008711393
488;489.0;4.91817616405792;0.21507835378102858
489;490.0;4.773474426794779;0.0778297292022021
490;491.0;4.693721647504775;0.0055103263791149715
491;492.0;4.955381176774428;0.27458354073869895
492;493.0;5.13768597981036;0.4642823823279887
493;494.0;4.9626813034496;0.296652142824426
494;495.0;4.935657050710502;0.2769827700867822
495;496.0;4.817999402787965;0.1666604901503641
496;497.0;4.998822556226215;0.3547995443998122
497;498.0;4.452242871018958;-0.18448366233075308
498;499.0;4.9186941995389795;0.2892447671718674
499;500.0;4.870673230512497;0.24848156647430208
500;501.0;4.583826245186561;-0.031126938335983567
501;502.0;5.285878067073359;0.6781441210936103
502;503.0;4.56615784092924;-0.03437606564015372
503;504.0;4.621036165628861;0.027683145177793023
504;505.0;4.589285149633204;0.003093906848848249
505;506.0;5.044466521765372;0.4654179930365263
506;507.0;4.637728819430624;0.06580398598649939
507;508.0;4.942047500468229;0.3772273883784507
508;509.0;4.918806226713076;0.36107190688767954
509;510.0;4.846243765317154;0.2955763535065925
510;511.0;4.5258168542992445;-0.017802488905618752
511;512.0;4.657951736733448;0.12136166756556044
