;x0;y;yb;ybn;b;n
0;0.0;20.166902530952488;0.16690253095248708;3.018787339776865e-29;20.0;0.16690253095248708
1;0.2;19.953143326396443;-0.043856973583557196;3.639380991054015e-29;19.99700029998;-0.043856973583557196
2;0.4;19.940027055287846;-0.05397414455216629;4.3864294697119076e-29;19.994001199840014;-0.05397414455216629
3;0.6000000000000001;20.03870120050131;0.047698501041229954;5.285467476226847e-29;19.991002699460083;0.047698501041229954
4;0.8;20.31289919066333;0.3248943919430755;6.36713832232635e-29;19.988004798720254;0.3248943919430755
5;1.0;19.882884745065066;-0.10212275243555968;7.668206340510989e-29;19.985007497500625;-0.10212275243555968
6;1.2000000000000002;19.92430206537722;-0.05770873030407672;9.232767990006567e-29;19.982010795681298;-0.05770873030407672
7;1.4000000000000001;19.99142682070974;0.012412127567340774;1.111370026895949e-28;19.9790146931424;0.012412127567340774
8;1.6;20.006280545955345;0.03026135619125114;1.3374392468888005e-28;19.976019189764095;0.03026135619125114
9;1.8;20.025401492241603;0.052377206815041655;1.609081614702653e-28;19.97302428542656;0.052377206815041655
10;2.0;19.97012400778753;9.402777753328851e-05;1.935399871138544e-28;19.970029980009997;9.402777753328851e-05
11;2.2;20.101417252756047;0.13438097936141322;2.3272978527818007e-28;19.967036273394633;0.13438097936141322
12;2.4000000000000004;19.89268876695109;-0.07135439850963832;2.797833434242655e-28;19.964043165460726;-0.07135439850963832
13;2.6;19.877935302203156;-0.0831153538853914;3.3626399510191025e-28;19.961050656088545;-0.0831153538853914
14;2.8000000000000003;19.721035579762724;-0.23702316539567447;4.040429255769187e-28;19.958058745158397;-0.23702316539567447
15;3.0;19.768991353695522;-0.1860760788550735;4.853592060756186e-28;19.955067432550596;-0.1860760788550735
16;3.2;19.866000978302317;-0.08607573984317486;5.828914189316062e-28;19.95207671814549;-0.08607573984317486
17;3.4000000000000004;20.00510113112627;0.05601452930280342;6.998430886816421e-28;19.949086601823467;0.05601452930280342
18;3.6;19.81950363429553;-0.12659344916936927;8.400445530244786e-28;19.9460970834649;-0.12659344916936927
19;3.8000000000000003;19.95509087541628;0.011982712466055132;1.008074404779004e-27;19.943108162950224;0.011982712466055132
20;4.0;19.83376859535452;-0.10635124480535407;1.2094042260498121e-27;19.940119840159873;-0.10635124480535407
21;4.2;19.970420386535086;0.03328827156076713;1.4505710358787804e-27;19.937132114974318;0.03328827156076713
22;4.4;19.698203106535683;-0.23594188073836816;1.7393827030023646e-27;19.934144987274053;-0.23594188073836816
23;4.6000000000000005;19.91120416140602;-0.01995429553356675;2.085162559919949e-27;19.931158456939585;-0.01995429553356675
24;4.800000000000001;19.773972971064047;-0.15419955278741118;2.4990406216398735e-27;19.928172523851458;-0.15419955278741118
25;5.0;19.828113596664316;-0.09707359122591826;2.9943001956755108e-27;19.925187187890234;-0.09707359122591826
26;5.2;19.79149942383941;-0.1307030250970897;3.586790308664916e-27;19.922202448936503;-0.1307030250970897
27;5.4;19.947853281572282;0.028634974701415513;4.295416316062773e-27;19.919218306870867;0.028634974701415513
28;5.6000000000000005;19.954033172667707;0.03779841109373773;5.1427233598404655e-27;19.916234761573968;0.03779841109373773
29;5.800000000000001;19.837863159447473;-0.07538865347898971;6.155590060077779e-27;19.91325181292646;-0.07538865347898971
30;6.0;19.943398025828483;0.033128565019451904;7.366053046496755e-27;19.91026946080903;0.033128565019451904
31;6.2;20.042261926552253;0.13497422144987856;8.812286745932831e-27;19.907287705102377;0.13497422144987856
32;6.4;19.911294214570308;0.006987668883075149;1.053976734821185e-26;19.904306545687234;0.006987668883075149
33;6.6000000000000005;19.925993393442578;0.0246674109982228;1.2602655201790702e-26;19.901325982444355;0.0246674109982228
34;6.800000000000001;19.89715985514741;-0.0011861601071082156;1.506543619017225e-26;19.898346015254518;-0.0011861601071082156
35;7.0;19.995847803077236;0.10048115907870797;1.8004870085284347e-26;19.89536664399853;0.10048115907870797
36;7.2;20.025107329935764;0.1327194613785634;2.1512302670646985e-26;19.8923878685572;0.1327194613785634
37;7.4;19.797483533036885;-0.09192615577450494;2.5696408817606733e-26;19.88940968881139;-0.09192615577450494
38;7.6000000000000005;19.731521460813525;-0.15491064382844497;3.068644596766752e-26;19.88643210464197;-0.15491064382844497
39;7.800000000000001;19.885673575795654;0.00221845986581725;3.663611195883462e-26;19.883455115929838;0.00221845986581725
40;8.0;19.95631503705747;0.07583631450155794;4.3728118229090033e-26;19.88047872255591;0.07583631450155794
41;8.200000000000001;19.81145049162868;-0.06605243277245675;5.217960960055446e-26;19.877502924401135;-0.06605243277245675
42;8.4;19.96078572959948;0.08625800825300471;6.224858564002233e-26;19.874527721346475;0.08625800825300471
43;8.6;19.870549923064058;-0.001003190208874519;7.42415066480877e-26;19.87155311327293;-0.001003190208874519
44;8.8;19.873580035651926;0.005000935590418329;8.852230040507217e-26;19.86857910006151;0.005000935590418329
45;9.0;19.932627241028282;0.06702155943502536;1.0552302478463602e-25;19.865605681593255;0.06702155943502536
46;9.200000000000001;19.947929360973237;0.08529650322400435;1.257564872775293e-25;19.862632857749233;0.08529650322400435
47;9.4;19.764073743181083;-0.09558688522944143;1.498311765719091e-25;19.859660628410523;-0.09558688522944143
48;9.600000000000001;19.85433966138906;-0.0023493320691830785;1.7846892504961899e-25;19.856688993458242;-0.0023493320691830785
49;9.8;19.623294564893808;-0.23042338787971423;2.1252579606560636e-25;19.853717952773522;-0.23042338787971423
50;10.0;19.785500622091433;-0.06524688414608952;2.5301677815771758e-25;19.85074750623752;-0.06524688414608952
51;10.200000000000001;19.72594745607331;-0.12183019765811387;3.011449722069235e-25;19.847777653731423;-0.12183019765811387
52;10.4;19.7115474243681;-0.1332609707683323;3.5833607975272725e-25;19.844808395136432;-0.1332609707683323
53;10.600000000000001;19.94930199934328;0.10746226900949812;4.262791443545456e-25;19.84183973033378;0.10746226900949812
54;10.8;19.911235809734517;0.07236415052979249;5.069746668133815e-25;19.838871659204724;0.07236415052979249
55;11.0;19.90490436691145;0.06900018528091593;6.027914136067655e-25;19.835904181630532;0.06900018528091593
56;11.200000000000001;19.933091641741886;0.10015434424937888;7.165334711719572e-25;19.832937297492506;0.10015434424937888
57;11.4;19.779662267535944;-0.05030873913603447;8.5151937269958e-25;19.82997100667198;-0.05030873913603447
58;11.600000000000001;19.764777886544326;-0.06222742250596455;1.0116754459024755e-24;19.827005309050293;-0.06222742250596455
59;11.8;19.731923343707518;-0.09211686080130109;1.2016459080235602e-24;19.82404020450882;-0.09211686080130109
60;12.0;19.748454343662875;-0.07262134926608291;1.4269226777652446e-24;19.821075692928957;-0.07262134926608291
61;12.200000000000001;19.840401328775645;0.02228955458351768;1.6939983941135275e-24;19.818111774192126;0.02228955458351768
62;12.4;19.820280058271855;0.005131610092088799;2.0105467423475077e-24;19.815148448179766;0.005131610092088799
63;12.600000000000001;19.696413768142076;-0.1157719466312724;2.3856349032515174e-24;19.81218571477335;-0.1157719466312724
64;12.8;19.890894267443418;0.08167069358906232;2.8299737806518695e-24;19.809223573854357;0.08167069358906232
65;13.0;19.849622985869726;0.043360960565412145;3.3562126458756055e-24;19.806262025304314;0.043360960565412145
66;13.200000000000001;19.904374763605116;0.10107369460036127;3.979285990103272e-24;19.803301069004753;0.10107369460036127
67;13.4;19.98282822597184;0.1824875211346031;4.716821725473537e-24;19.800340704837236;0.1824875211346031
68;13.600000000000001;19.697629107912306;-0.09975182477104551;5.589621456629022e-24;19.79738093268335;-0.09975182477104551
69;13.8;19.879480862298394;0.08505910987369131;6.622225395148907e-24;19.794421752424704;0.08505910987369131
70;14.0;19.778305403821726;-0.01315776012120293;7.843576655481116e-24;19.79146316394293;-0.01315776012120293
71;14.200000000000001;19.87974658232391;0.0912414152042316;9.287802205630408e-24;19.78850516711968;0.0912414152042316
72;14.4;19.804368829880268;0.018821068043622678;1.0995130710799377e-23;19.785547761836646;0.018821068043622678
73;14.600000000000001;19.999537091744518;0.21694614376899543;1.3012970975532038e-23;19.78259094797552;0.21694614376899543
74;14.8;19.76814190495975;-0.0114928204582842;1.5397178743660648e-23;19.779634725418035;-0.0114928204582842
75;15.0;19.977048830287593;0.20036973624165358;1.8213544353343992e-23;19.77667909404594;0.20036973624165358
76;15.200000000000001;19.77668506897244;0.002961015231428509;2.1539539280698688e-23;19.773724053741013;0.002961015231428509
77;15.4;19.850294919971176;0.0795253155861325;2.5466366072570722e-23;19.770769604385045;0.0795253155861325
78;15.600000000000001;19.779626721228926;0.011810975369054982;3.010136372134067e-23;19.76781574585987;0.011810975369054982
79;15.8;19.690009323198147;-0.07485315484917336;3.557082935193644e-23;19.76486247804732;-0.07485315484917336
80;16.0;19.820406774614515;0.05849697378523505;4.202332738237735e-23;19.76190980082928;0.05849697378523505
81;16.2;19.77422537136762;0.015267657279996542;4.9633569327370455e-23;19.758957714087625;0.015267657279996542
82;16.400000000000002;19.599440488322667;-0.15656572938161822;5.860696142202912e-23;19.756006217704286;-0.15656572938161822
83;16.6;19.696801292753722;-0.05625401880747255;6.918493357826865e-23;19.753055311561194;-0.05625401880747255
84;16.8;19.746838581624434;-0.003266413915883375;8.165118223126015e-23;19.75010499554032;-0.003266413915883375
85;17.0;19.65425464930021;-0.0929006202234352;9.633898183056778e-23;19.747155269523645;-0.0929006202234352
86;17.2;19.695948868827134;-0.04825726456604974;1.1363974559512565e-22;19.744206133393185;-0.04825726456604974
87;17.400000000000002;19.73763120242083;-0.0036263846101415465;1.3401304627999677e-22;19.74125758703097;-0.0036263846101415465
88;17.6;19.847848636333005;0.10953900601394428;1.5799834278960771e-22;19.738309630319062;0.10953900601394428
89;17.8;19.833455110888274;0.0980928477487307;1.8622869932097323e-22;19.735362263139542;0.0980928477487307
90;18.0;19.673466716754163;-0.05894876862034818;2.1944683126419455e-22;19.73241548537451;-0.05894876862034818
91;18.2;19.88763930632565;0.15817000941954545;2.5852386740848643e-22;19.729469296906103;0.15817000941954545
92;18.400000000000002;19.673650215004127;-0.05287348261234562;3.0448128235342622e-22;19.72652369761647;-0.05287348261234562
93;18.6;19.769278874517394;0.04570018712960776;3.585165278612041e-22;19.723578687387786;0.04570018712960776
94;18.8;19.813631141999604;0.09299687589735262;4.220329788890929e-22;19.720634266102252;0.09299687589735262
95;19.0;19.560763373121898;-0.1569270605201919;4.966749111629093e-22;19.71769043364209;-0.1569270605201919
96;19.200000000000003;19.61249849208496;-0.10224869780458737;5.843683446492672e-22;19.714747189889547;-0.10224869780458737
97;19.400000000000002;19.6715218422856;-0.04028269244129423;6.873687237705974e-22;19.711804534726895;-0.04028269244129423
98;19.6;19.730911154362943;0.02204868632651857;8.083165637065724e-22;19.708862468036425;0.02204868632651857
99;19.8;19.686580878910405;-0.01934011079005231;9.503023761373799e-22;19.705920989700456;-0.01934011079005231
100;20.0;19.769895933247856;0.06691583364652774;1.116942401354504e-21;19.702980099601326;0.06691583364652774
101;20.200000000000003;19.535141315671126;-0.16489848195028173;1.312466921472061e-21;19.700039797621407;-0.16489848195028173
