id;x0;y;sy;yhat;yerr;yerrrel;yerrabs;yerrsqr;chi2
1;0.0001;2.5638222728583338;0.132063277515;2.5161269507444173;0.04769532211391647;0.01895584882941038;0.04769532211391647;0.0022748437515502495;0.1304329839224828
2;0.0004413793103448276;2.7677529354959085;0.132063277515;2.936665558422728;-0.16891262292681963;-0.057518508514650867;0.16891262292681963;0.028531474184017955;1.635912493327365
3;0.0007827586206896553;3.5508415415836745;0.132063277515;3.370541438522415;0.18030010306125943;0.053492919861652784;0.18030010306125943;0.03250812716390077;1.8639223132707687
4;0.001124137931034483;3.7700625891864377;0.132063277515;3.817754591043479;-0.047692001857041255;-0.012492160174183944;0.047692001857041255;0.0022745270411320263;0.13041482465995763
5;0.0014655172413793106;4.179030358383515;0.132063277515;4.278305015985918;-0.09927465760240306;-0.02320420288676534;0.09927465760240306;0.009855457642074364;0.5650835347708497
6;0.0018068965517241383;4.867318944041106;0.132063277515;4.752192713349734;0.11512623069137184;0.024225917936358574;0.11512623069137184;0.013254048993202969;0.7599489670708731
7;0.0021482758620689655;5.352763377141451;0.132063277515;5.239417683134926;0.11334569400652494;0.021633261721311418;0.11334569400652494;0.012847246349820785;0.7366240760282542
8;0.0024896551724137932;5.657390334416758;0.132063277515;5.739979925341495;-0.08258959092473717;-0.014388480795919086;0.08258959092473717;0.006821040529115427;0.3910988036265855
9;0.002831034482758621;6.258855414941057;0.132063277515;6.25387943996944;0.00497597497161717;0.0007956621197100476;0.00497597497161717;2.4760326918160494e-05;0.0014196857786962194
10;0.0031724137931034486;6.48905934633596;0.132063277515;6.78111622701876;-0.2920568806828001;-0.04306914538923919;0.2920568806828001;0.08529722155416734;4.890696831386929
11;0.0035137931034482763;7.478688715365481;0.132063277515;7.321690286489458;0.15699842887602244;0.02144292133822267;0.15699842887602244;0.024648506669539477;1.4132743279402484
12;0.003855172413793104;8.012508812864214;0.132063277515;7.875601618381532;0.1369071944826814;0.01738371252338896;0.1369071944826814;0.01874357990111875;1.074702846833474
13;0.004196551724137932;8.575228605920007;0.132063277515;8.442850222694982;0.13237838322502427;0.015679347582073854;0.13237838322502427;0.017524036345271384;1.0047777344365432
14;0.00453793103448276;8.763338673026734;0.132063277515;9.023436099429809;-0.26009742640307465;-0.028824654326472177;0.26009742640307465;0.06765067122150284;3.8788944980358298
15;0.004879310344827587;9.580217954905452;0.132063277515;9.61735924858601;-0.03714129368055907;-0.0038619014555393424;0.03714129368055907;0.0013794756962655374;0.07909516035544918
16;0.005220689655172415;10.231804547719342;0.132063277515;10.224619670163591;0.007184877555751257;0.0007027036493804664;0.007184877555751257;5.1622465491138156e-05;0.002959883379619364
17;0.005562068965517242;10.905380163962134;0.132063277515;10.845217364162545;0.060162799799588385;0.005547403779881187;0.060162799799588385;0.003619562479725352;0.2075352799077771
18;0.00590344827586207;11.523445340049449;0.132063277515;11.479152330582876;0.044293009466573;0.003858560997449882;0.044293009466573;0.001961870687605925;0.11248801051945188
19;0.006244827586206898;12.306298030314416;0.132063277515;12.126424569424584;0.1798734608898318;0.014833181855050871;0.1798734608898318;0.03235446193248585;1.8551115918113594
20;0.006586206896551725;12.587209155761624;0.132063277515;12.787034080687667;-0.19982492492604287;-0.015627151977943003;0.19982492492604287;0.039930000621698665;2.2894711452448098
21;0.006927586206896553;13.437535844357196;0.132063277515;13.460980864372127;-0.023445020014930762;-0.001741702202176359;0.023445020014930762;0.000549668963500504;0.031516434054027084
22;0.00726896551724138;14.06359031492025;0.132063277515;14.148264920477963;-0.08467460555771389;-0.005984804923687658;0.08467460555771389;0.007169788826354432;0.41109502579163265
23;0.0076103448275862086;14.874807816922896;0.132063277515;14.848886249005178;0.02592156791771849;0.001745691056085445;0.02592156791771849;0.0006719276833128925;0.03852639666126348
24;0.007951724137931035;15.63451947729384;0.132063277515;15.562844849953764;0.07167462734007479;0.004605496490591033;0.07167462734007479;0.0051372522043385965;0.29455523427382707
25;0.008293103448275862;16.460798885374533;0.132063277515;16.29014072332373;0.17065816205080253;0.010476162542074258;0.17065816205080253;0.029124208274557976;1.6698981576390473
26;0.00863448275862069;16.963152812129742;0.132063277515;17.03077386911507;-0.0676210569853275;-0.003970521686507551;0.0676210569853275;0.004572607347812909;0.2621801256788134
27;0.008975862068965518;17.865880413373773;0.132063277515;17.78474428732779;0.0811361260459833;0.004562119349885476;0.0811361260459833;0.00658307094974969;0.3774543138464417
28;0.009317241379310346;18.30135806170277;0.132063277515;18.552051977961884;-0.2506939162591131;-0.013513002041871927;0.2506939162591131;0.0628474396493312;3.603491044061428
29;0.009658620689655173;19.294917209705282;0.132063277515;19.332696941017353;-0.03777973131207091;-0.001954188359096204;0.03777973131207091;0.001427308098012271;0.08183773240408054
30;0.01;20.249850941698043;0.132063277515;20.1266791764942;0.12317176520384265;0.006119825537224941;0.12317176520384265;0.015171283743430544;0.8698776815953945
