id;x0;y;sy;yhat;yerr;yerrrel;yerrabs;yerrsqr;chi2
1;0.0001;4.102071527455987;0.015;4.097787076416662;0.004284451039325177;0.0010455523821583587;0.004284451039325177;1.8356520708374586e-05;0.08158453648166483
2;0.0008071428571428573;10.33534965029369;0.015;10.355503656772607;-0.02015400647891674;-0.001946212096186728;0.02015400647891674;0.000406183977152218;1.8052621206765245
3;0.0015142857142857145;16.632919175954964;0.015;16.61322023712855;0.01969893882641216;0.0011857387397048646;0.01969893882641216;0.0003880481908867285;1.7246586261632377
4;0.0022214285714285717;22.864953078701486;0.015;22.87093681748449;-0.005983738783005066;-0.00026163068136459485;0.005983738783005066;3.5805129823238945e-05;0.15913391032550644
5;0.002928571428571429;29.11704831185667;0.015;29.128653397840438;-0.011605085983767083;-0.00039840791214287543;0.011605085983767083;0.0001346780206906272;0.5985689808472321
6;0.003635714285714286;35.39937887267605;0.015;35.38636997819638;0.013008894479675348;0.00036762444092713924;0.013008894479675348;0.00016923133558332775;0.7521392692592345
7;0.004342857142857144;41.657179540491484;0.015;41.64408655855233;0.013092981939152537;0.0003144019480591457;0.013092981939152537;0.00017142617605897452;0.7618941158176646
8;0.005050000000000001;47.892952147433746;0.015;47.90180313890827;-0.008850991474524506;-0.0001847736597484215;0.008850991474524506;7.834005008210548e-05;0.34817800036491325
9;0.005757142857142858;54.160949731296014;0.015;54.15951971926422;0.0014300120317969345;2.6403705926666255e-05;0.0014300120317969345;2.0449344110839965e-06;0.00908859738259554
10;0.006464285714285716;60.38528829711581;0.015;60.417236299620164;-0.031948002504357476;-0.0005287895385668002;0.031948002504357476;0.0010206748640184315;4.536332728970808
11;0.0071714285714285725;66.69439339301367;0.015;66.6749528799761;0.019440513037565665;0.00029157145521439224;0.019440513037565665;0.0003779335471637606;1.6797046540611587
12;0.00787857142857143;72.95023633319228;0.015;72.93266946033204;0.017566872860243166;0.00024086425178496669;0.017566872860243166;0.0003085950220879479;1.371533431501991
13;0.008585714285714287;79.20787129049312;0.015;79.19038604068798;0.017485249805133662;0.00022080015869792261;0.017485249805133662;0.0003057339607479268;1.3588176033241193
14;0.009292857142857144;85.42146689198279;0.015;85.44810262104393;-0.026635729061140978;-0.0003117182037296777;0.026635729061140978;0.0007094620626185101;3.153164722748934
15;0.01;91.70498883951288;0.015;91.70581920139986;-0.0008303618869831553;-9.054625913755318e-06;0.0008303618869831553;6.895008633542263e-07;0.0030644482815743394
