id;x0;y;sy;yhat;yerr;yerrrel;yerrabs;yerrsqr;chi2
1;0.0001;4.404785939035239;0.6571125000149999;4.095115719216691;0.3096702198185479;0.07561940639806419;0.3096702198185479;0.0958956450424678;0.22208510270385892
2;0.0004413793103448276;6.333601880346058;0.6571125000149999;7.116685539130672;-0.783083658784614;-0.11003488273844264;0.783083658784614;0.6132200166554976;1.4201586559920139
3;0.0007827586206896553;11.078863450914833;0.6571125000149999;10.138255359044653;0.94060809187018;0.09277810220385052;0.94060809187018;0.884743582491661;2.048981153390489
4;0.001124137931034483;12.953173220579918;0.6571125000149999;13.159825178958632;-0.20665195837871408;-0.01570324495716948;0.20665195837871408;0.04270503190175778;0.09890075187119657
5;0.0014655172413793106;15.706319722142773;0.6571125000149999;16.181394998872612;-0.4750752767298394;-0.029359352315603122;0.4750752767298394;0.22569651855993347;0.5226914578038312
6;0.0018068965517241383;19.7840003403849;0.6571125000149999;19.202964818786594;0.5810355215983058;0.030257594443430357;0.5810355215983058;0.3376022773590153;0.7818544461234914
7;0.0021482758620689655;22.787087670832125;0.6571125000149999;22.22453463870057;0.5625530321315537;0.02531225248478117;0.5625530321315537;0.3164659139604049;0.7329046587365075
8;0.0024896551724137932;24.825180724556077;0.6571125000149999;25.24610445861455;-0.42092373405847283;-0.01667281915704995;0.42092373405847283;0.17717678989372795;0.4103244267543436
9;0.002831034482758621;28.274969454735075;0.6571125000149999;28.26767427852853;0.00729517620654363;0.000258074864407394;0.00729517620654363;5.321959588452031e-05;0.00012325147208340216
10;0.0031724137931034486;29.812165751974725;0.6571125000149999;31.289244098442513;-1.4770783464677884;-0.04720722372904218;1.4770783464677884;2.1817604416040157;5.052747614704145
11;0.0035137931034482763;35.06277181569445;0.6571125000149999;34.310813918356494;0.7519578973379524;0.021916061190715454;0.7519578973379524;0.5654406793689145;1.3095063002597598
12;0.003855172413793104;37.9800959926905;0.6571125000149999;37.33238373827048;0.6477122544200213;0.017349876690462528;0.6477122544200213;0.4195311645258665;0.9715938791582781
13;0.004196551724137932;40.975923959769275;0.6571125000149999;40.35395355818446;0.621970401584818;0.015412873999768777;0.621970401584818;0.38684718044757976;0.8959009114788483
14;0.00453793103448276;42.04249784710674;0.6571125000149999;43.37552337809844;-1.333025530991705;-0.03073220625770681;1.333025530991705;1.776957066275717;4.1152618806560435
15;0.004879310344827587;46.17237013867956;0.6571125000149999;46.39709319801242;-0.22472305933285952;-0.00484347280925104;0.22472305933285952;0.0505004533959199;0.11695419926585328
16;0.005220689655172415;49.41449545218899;0.6571125000149999;49.418663017926406;-0.004167565737418499;-8.433181884962636e-05;0.004167565737418499;1.73686041757046e-05;4.0224018937208294e-05
17;0.005562068965517242;52.70073884974409;0.6571125000149999;52.440232837840384;0.2605060119037077;0.004967674585070282;0.2605060119037077;0.0678633822379747;0.15716507467547033
18;0.00590344827586207;55.6454831694509;0.6571125000149999;55.46180265775436;0.18368051169653654;0.0033118381100953154;0.18368051169653654;0.0337385303771015;0.07813519561349862
19;0.006244827586206898;59.344873700476484;0.6571125000149999;58.48337247766835;0.8615012228081369;0.014730703554024657;0.8615012228081369;0.7421843568999151;1.7188276803844464
20;0.006586206896551725;60.48144005911322;0.6571125000149999;61.50494229758232;-1.0235022384690993;-0.016640975509204434;1.0235022384690993;1.047556832151257;2.426041000646196
21;0.006927586206896553;64.38597649803856;0.6571125000149999;64.5265121174963;-0.14053561945773652;-0.0021779515868118717;0.14053561945773652;0.01975026033636973;0.04573970583636159
22;0.00726896551724138;67.10929917192587;0.6571125000149999;67.54808193741027;-0.43878276548440454;-0.0064958582523627914;0.43878276548440454;0.19253031528614195;0.4458817167869673
23;0.0076103448275862086;70.68865132838673;0.6571125000149999;70.56965175732427;0.11899957106246006;0.001686271195891361;0.11899957106246006;0.014160897913049482;0.03279527934772963
24;0.007951724137931035;73.94643024707402;0.6571125000149999;73.59122157723823;0.3552086698357897;0.004826780453195463;0.3552086698357897;0.12617319912651104;0.29220500966520796
25;0.008293103448275862;77.47013938040735;0.6571125000149999;76.61279139715221;0.8573479832551385;0.011190663694927152;0.8573479832551385;0.7350455643916532;1.7022949226489226
26;0.00863448275862069;79.31678604488975;0.6571125000149999;79.63436121706619;-0.31757517217643283;-0.003987916363274279;0.31757517217643283;0.10085398998289095;0.23356815331421124
27;0.008975862068965518;83.09029434411494;0.6571125000149999;82.65593103698018;0.4343633071347597;0.005255077302806328;0.4343633071347597;0.18867148258504557;0.43694503090972575
28;0.009317241379310346;84.47359490343655;0.6571125000149999;85.67750085689416;-1.2039059534576069;-0.014051599794775445;1.2039059534576069;1.4493895447706695;3.356646965206231
29;0.009658620689655173;88.56847019283715;0.6571125000149999;88.69907067680813;-0.13060048397098;-0.0014723996877808068;0.13060048397098;0.017056486413454208;0.039501184180172344
30;0.01;92.40586189028373;0.6571125000149999;91.72064049672211;0.6852213935616192;0.007470743660867778;0.6852213935616192;0.4695283581945274;1.0873825772361938
